text,label,pred,match
اللهم كف عني ظلم البشر وخبث مقاصدهم وسوء نواياهم وامنحني سلاما نفسيا وسعادة لا استمدها من بشر واكفني بحبك وفضلك عمن سواك ,mixed,positive,0.0
 نتيجة محسومة سلفا,neutral,neutral,1.0
الرجل الذي يضرب زوجته هو ذاك الذي يعلم يقينا ان الزوجة ليس لها مكان تأوي اليه غير بيته يعني باختصار لا يضرب الزوجة الا نذل يستقوي على ضعف امرأة,negative,negative,1.0
اللهم إنا نسألك الهدى والتقى والعفاف والغنى,positive,positive,1.0
مجرد ملاحظة يعني,neutral,neutral,1.0
يا سلام على أيامك ,positive,positive,1.0
محترفين,positive,positive,1.0
تحولات وتغيرات لابد أن تحدث ماذا ربحت السعودية من سنوات الفكر المتشدد والمتزمت ,neutral,mixed,0.0
الله يسعدك صديقي لك مني الف تحية,positive,positive,1.0
 فسبح بحمد ربك و كن من الساجدين ,neutral,positive,0.0
حين سكت اهل الحق عن الباطل توهم اهل الباطل انهم على حق,negative,negative,1.0
ثانوية بالمحمدية تكرم متقاعدين وتحتفي بمتفوقين ,positive,positive,1.0
أضحت لدي حساسية من تقارير المؤسسات الرسمية وغير الرسمية التي تشخص الأوضاع التخمة,negative,negative,1.0
لو تخطي الف مره ماتركتك للغريب,positive,mixed,0.0
يكفى بريقه لتعرف الجمال فى المغرب ,positive,positive,1.0
كل شيء يأتي بالسعي إلا النصيب فهو الشيء الوحيد الذي يسعى إليك,positive,positive,1.0
عداء الانقلاب لكل ما يتعلق بالاسلام فظيع,negative,negative,1.0
اللهم امين يارب العالمين,positive,positive,1.0
اللهم اني اسالك العفو والعافيه لي ولأحبتي,positive,positive,1.0
الشخص المهم في حياتك ليس الشخص الذي تشعر بوجوده ولكنه الشخص الذي تشعر بغيابه ,neutral,mixed,0.0
إذا كنتم لا تحبون القراءة فهذا تقرير صوتي,neutral,mixed,0.0
اسبانبا ضيف شرف النسخة لمعرض الكتاب و النشر,neutral,positive,0.0
عليها الوصوف النادره راكبه وتليق,positive,positive,1.0
خلاصنا في العودة لشرع ربنا غير ذلك لا ارى سبيلا للخلاص,neutral,negative,0.0
انت الاجمل شكرا,positive,positive,1.0
يد مدت إلى الله، لن تعود خائبة,positive,positive,1.0
حسبنا الله ونعم الوكيل,negative,positive,0.0
صفحة سوداء من صفحات القضاء المغربي الحكم ب سنة على شباب ذنبهما الوحيد أنهم تكلموا نيابة عن المقهورين و المحتاجين لأبسط ظروف العيش الكريم لماذا بربكم لماذا اللهم انصر اخواننا المظلومين و أرينا عجاءب قدرتك على الظالمين,negative,mixed,0.0
شي مقزز,negative,negative,1.0
افتخر جدا اني كنت احد طالباتك دكتورة ابتسام ولن انسى كم استمتعت واستفدت خلال تلك السنوات ألف مبروك تستاهلين دكتورة,positive,positive,1.0
سبحان الخالق,positive,positive,1.0
من أقبح القبائح أن تحسب نفسك وحدك الصالح ,negative,negative,1.0
لن تتوقف الحياة على أشياء خذلتنا فدائما يعوضنا الله بما ھو أفضل,positive,positive,1.0
تمسكي بخيط العنكبوت ولا تستسلمي حبيبتي ,positive,mixed,0.0
هنيئا للأمة الإسلامية اللهم وحد صفوفهم على إعلاء كلمة الحق,positive,positive,1.0
من شكى همه للناس زاد °°° و من شكى همه لله زال يحتاجها كل من وجد الغدر والخيانة بدلا من الوفاء بالعقود والعهود، ويحتاجها كل مستضعف عاجز يتصارع أهل الطغيان أيهم يضربه أولا، وأيهم يسحقه سحقا كافيا ويحتاجها كل داع إلى الله وجد الآذان قد صمت ويحتاجها كل محب للخير,neutral,mixed,0.0
حافظ على كرامتك حتى لو كلفك الأمر أن تصبح صديقا لجدران غرفتك,positive,positive,1.0
حتى لا ننسى من كان يستحق دعم الإعلام عوض هاذ المهرجين وجوه الشر,negative,mixed,0.0
مصر نريد فوزا اليوم لا تخذلونا,positive,mixed,0.0
ان شاء الله ونوقف امام الله نحاسب كل واحد من العسكر الجزائري على كل المكائد التي كادها لبلدي على مدار سنوات ,negative,negative,1.0
موسم الحج الجديد ,neutral,neutral,1.0
الواقع العربي واقع متأزم ومعاق,negative,negative,1.0
أحيانا مواقف تتطلب منها القوة للدفاع عن نفسها,neutral,mixed,0.0
أنت غير موضوعي يا حسين ياسين اذا كان تدخل بن عطية عادي فجميع ركلات الجزاء التي تم إحتسابها في تاريخ كرة القدم غير صحيحة,negative,negative,1.0
أسعدك الله أختي الفاضلة فعلا تجربة تستحق النشر جزيت خيرا,positive,positive,1.0
 و الله يلاقينا مع احسن منا,positive,positive,1.0
توصية بتعديل ظهير للحريات العامة ,neutral,neutral,1.0
كلام عميق و الجوهر اعمق,positive,mixed,0.0
 معلومة صحيحة,positive,neutral,0.0
اذا مر يناير والليفر في الصدارة معناه اللقب قريب من اللقب,negative,mixed,0.0
بمجرد شفت التغريدة جاني الضحك تدوم الضحكة ان شاء الله,positive,positive,1.0
أستاذ في تجارة القرب والخدمات,neutral,neutral,1.0
كن على يقين تام بأن الله سينير فيك ما أطفأه الناس بداخلك وسيعوضك عن كل من خيب ظنك ويحيي فيك كل جميل كانت تملكه روحك ثم سيرضيك رضا لا حزن بعده,positive,positive,1.0
لا اعرفك ولا تعرفيني وجدت تغريدتك بالصدفة ووجدت فيها نفسي كلام يشبهني كثيرا لكن يمكن الفرق الي بيني وبينك انه انا مازلت متشبثة ببعض الامل انتظر ربما قد يحدث شيئ ويغير كل شيئ لا تدري لعل الله يحدث بعد ذلك أمرا,neutral,mixed,0.0
سوف تتم المسيرة بعدد متوسط من المتظاهرين وسوف يشعر الشعب بالنشوة والإنتصار وسينتهي الأمر,neutral,positive,0.0
دوسري جدآ من أفضل الحسابات الساخرة ويستحق الاضافه,positive,positive,1.0
الزهر يضع عينه على تحطيم رقم النيبت بالليغا ,neutral,negative,0.0
لا نعرف اليأس ولا التعب لأجل أحبابنا نتحمل الصعاب,positive,positive,1.0
يمارس جريمته معتمدا على غباء جمهوره,negative,negative,1.0
رمضان كريم بالصحة والسلامة إن شاء الله يا رب يكون شهر توبة وشهر مغفرة,positive,positive,1.0
امين يارب,positive,positive,1.0
أتطلع إلى مواصلة العمل معكم,neutral,positive,0.0
معضلة و فيروس يغزو الامة,negative,negative,1.0
اليسار ذهب الى مزبلة التاريخ,negative,negative,1.0
هل دعاء اللهم ردنا اليك ردا جميلا اصبحت مسبة ,neutral,positive,0.0
الكلام يخدع لدرجة ممكن يوهمك إنك كل شيء وفجأه إنت ولا شيء للمرة المليون ركز ع الأفعال,neutral,negative,0.0
للهم إنا نسألك في هذا الصباح أن ترزق قلوبنا السكينة,positive,positive,1.0
سيء جدا أن تحمل هموم ليست مناسبة لسنك في وقت من المفترض أن تعيش أجمل أيام حياتك,mixed,negative,0.0
رواندا تخصص من ميزانيتها لتحسين قطاع التعليم و قطاع الصحة بدون تعليق,neutral,positive,0.0
ان شاء الله في طريق التوبة و الهداية,positive,positive,1.0
عيدكم مبارك سعيد ,positive,positive,1.0
أنثم من أثر عليكم حليب البعير ياصهاينة العرب ,negative,mixed,0.0
اليوم أصبحت كهلا,neutral,negative,0.0
نقضي اليوم بكامله في العمل يصيبنا الصداع و الظغط و الثوتر و في اخر الشهر نقبض أجرا و نعالج به ما أصابنا,negative,negative,1.0
معبرة شكرا شكرا,positive,positive,1.0
انتي الاروع و انتي الاجمل و انتي الابهى فرتوتة ,positive,positive,1.0
 يا لطيف ألطف يا لطيف ,positive,positive,1.0
لٱ حول ولا قوة الا بالله اش هاذ المنكر,negative,negative,1.0
 وانا احبك يا انسة,positive,positive,1.0
باسمك يا الله نبدأ هذا اليوم فاعطنا خيره واكفنا شره يارب ، ,positive,positive,1.0
أنثربولوجي فرنسي يكذب زيارة ابن بطوطة إلى الصين وروسيا ,neutral,negative,0.0
كل خير اخي الفاضل,positive,positive,1.0
حققيقة صادمة للأسف ,negative,negative,1.0
توكلنا على الله,positive,positive,1.0
هذا حال دولنا العربية و حال شعوبنا أنظمة مستبدة و شعوب منبطحة,negative,negative,1.0
