text,label,pred,match
عندما صعد نيل أرمسترونج على سطح القمر قررنا أن يكون إسهامنا الحضاري إصدار إشاعة أنه سمع الأذان هناك وأسلمالإشاعة أوفر بكتير وهدفها الخير,negative,positive,0.0
رحل الدكتورجمال عبدالناصر الخطيب اخى فى الجرح والفرح والسجن والحرية والتشبث بالامل فى النصر ، الفلسطيني القومى المقاوم رب اجعل مثواه الجنة,objective,positive,0.0
كن كالنهر المتدفق لا تعيق الصخور العاتية مجراه,objective,positive,0.0
"احضن اللى بتحبه "" بكلامك "" ! - قوله كلمة حلوة #فجأة :"") ! ^_^ #",objective,positive,0.0
وثيقة الأزهر ارشادية وليست مبادئ حاكمة,objective,objective,1.0
د علاء الأسواني: ما الفرق بين الانسان البدائي والانسان المتحضر ؟,objective,objective,1.0
اللهجة التونسية فعلا من احلى اللهجات في العالم العربي ومش صعبة,positive,positive,1.0
للعلم ده مهرجان درجة أولى ما لو بالفلوس ما كانش حد غلب,neutral,positive,0.0
"#روسيا تحذر من ""عواقب كارثية"" لضربة عسكرية ضد #سوريا",objective,negative,0.0
لن يأتى عام 2014 الا وديون مصر تسجل رقما عالميا لم تصل اليه اى دولة ولن ينفعنا مليارات الخليج الملوثة بدماء اولادنا,negative,negative,1.0
#الداخلية_بلطجية #جهلة_والقمع_حياتهم,negative,negative,1.0
أضياء رشوان نقيب الصحفيين وعضو لجنة الخمسين لكتابة الخمسين ضيف #يوسف_الحسيني الليلة في #السادة_المحترمون …,objective,objective,1.0
شاهدوا الآن الحلقة الخامسة من برنامج (قصة الأندلس)، التي نرصد فيها لقاء البطلين (موسي بن نصير وطارق بن زياد)، وقصة,objective,objective,1.0
أقدّر مداخلة اللواء عتمان على المستوى الشخصي لكن أسئلة كثيرة على المستوى الموضوعي لاتزال في حاجة إلى إجابات,objective,objective,1.0
نادر بكار بلاش أحسن اللهم أنى طاهر,neutral,positive,0.0
لن تصل مصر مطلقا الى كأس العالم الا عندما تصل الديمقراطية الى مصر بلد تقتل ناسها وتلاحق جمهورها العاشق للكرة,negative,negative,1.0
""": #اذكر_الله """,objective,positive,0.0
مايغركيش العدد والله أنا #أكتر أنا اللى مش #إخوان وأنا اللى مش #عسكر,neutral,objective,0.0
أعتقد أن مقتحمي السجون أعطوه هاتف الثريا للإتصال بالجزيرة …,objective,objective,1.0
__ قليلٌ من يدومُ على الوداد فلا تَحفَل بقربٍ أو بعاد إذا كانَ التغيرُ في الليالي فكيفَ يدومُ وُدٌّ في فؤاد؟ #محمود س…,objective,objective,1.0
المحامى عن المتهمين فى تفجيرات دهب: لا متهم بأسم عادل حباره الذى اتهمته الداخلية بتنفيذ مذبحة الجنود فى سيناء دول بيكدبوا فى الكدب,negative,negative,1.0
شاهد - القلل القناوي دينا الوديدي في أخر كلام #,objective,objective,1.0
صور كواليس تصوير الحلقة الثالثة عشر من الموسم الثاني للبرنامج,objective,objective,1.0
الصلاة في #الأقصى تعادل ١٠٠٠ صلاة هذا ثواب الصلاة فقط لكن ثواب الوصول والجهاد ومقارعة اليهود لا يماثلها ثواب وأجر,positive,negative,0.0
13 أيوة الإليكترونيكس هي اللي زهقتني,objective,objective,1.0
مدير بنك الائتمان والتنمية الزراعية :ماتم تسلمه من الفلاحين حتى من #القمح حتى الآن 30 ألف طن ومقارنة بنفس الفترة من العام الماضي 10 أضعاف,objective,positive,0.0
أتقدم بخالص التهانى لأخوننا المسيحيين بمناسبة عيد القيامة المجيد كل عام ومصر بخير وسلام,objective,positive,0.0
شوفتوا؟ الدنيا مش سودة قوي,objective,positive,0.0
إصرار الشعب التونسي على الوصول إلى الكيلومتر الأخير ثورة أخرى في حد ذاته وأهم درس من بين دروس كثيرة # #,positive,positive,1.0
أي استخدام لاسمي في الترويج لمؤشرات معينة بشأن نتائج الانتخابات أو لمرشح على حساب آخرين أو لانسحابات أو خلافه هو تزييف صريح ولا صحة به,objective,negative,0.0
و زي ما الإخوان و السلفيين اعتبروني عدو للإسلام كتير من الإعلاميين اللي وقفوا معايا حيقلبوا عليا قريب جداً الفاشية لا دين لها,negative,negative,1.0
خد اللقطة كدة #السادة_المحترمون,objective,positive,0.0
معالم أندلسية - مسجد قرطبة تم بناء هذا الجامع خلال قرنين ونصف قرن تقريبا، و يرجع تأسيس المسجد إلى سنة (92 هـ),objective,objective,1.0
"بالفيديو| عزيز الشافعي ""لحقتي"" السهل الممتنع #عزيز_الشافعي",objective,positive,0.0
الشعب مش لاقي ياكل والاسعار نار والشغل واقف والانقلاب يبنى نصب تذكارى فى رابعة بعشرين مليون مش حاسين بالناس,negative,negative,1.0
أتابع ما يحدث اليوم وسأعلق عليه خلال الساعات القادمة، وحزب مصر الحرية يصدر بيانا الآن,negative,objective,0.0
#عمر_جابر مننا هيه هيه #زملكاوى زيينا هيه هيه #لاعب_بعقلية_أولتراس,positive,positive,1.0
مخيم الشاطئ للاجئين الفلسطينيين في #غزة و فيه يعيش رئيس الوزراء اسماعيل #هنية,objective,objective,1.0
أعظم ما تعلمته من نظام الرئيس مبارك هو كيف ينهزم وطن دون أن يحارب وكيف يتحلل مجتمع دون أن يموت #جلال_عامر,neutral,negative,0.0
اه يا مجلس يابن الحرام قتلوا #الألتراس الأحرار علشان هما من #الثوار يسقط يسقط حكم #العسكر,objective,negative,0.0
تدوينة عن معركة الجمل: متى نحاسب المسؤولين عن قتل وإصابة آلاف المصريين:,objective,negative,0.0
بوابة #التحرير,objective,objective,1.0
مصر تخرج على بكرة أبيها في …,objective,objective,1.0
الكاتب والسيناريست بشير الديك ضيف #يوسف_الحسيني في #السادة_المحترمون,objective,positive,0.0
الآن على الهواء: حلقة خاصة من آخر كلام على 12398,objective,objective,1.0
"#الوطن تي في | #توفيق_عكاشة: شلبية الفلاحة أحسن من #هيفاء لأنها ""طرية مش ناشفة""",objective,objective,1.0
سواء اتفقنا او اختلفنا مع الاستاذ خالد صلاح فمن حقه ان يعبر عن رأيه ويقوم بواجبه الاعلامي بحرية كاملة الاعتداء على خالد صلاح ارهاب وبلطجة,neutral,negative,0.0
هذه مطالب الميدان التي أدافع عنها بالكامل وأرفض فقط توظيفها قبل إعلان نتائج الرئاسية، ولهذا ابتعدت أطالب الإخوان بالعودة للجماعة الوطنية,objective,negative,0.0
أنت وَطن بنيتُ فِيه جَميع أمنِياتي ، وجَاء ذات ليلةٍ مُظلمة أحتل ذلك الوطن ومِن بعدها أصبحتُ غريب يتسكعُ بين الأحرُف باحثًا عن مَلجأ #سري,neutral,objective,0.0
اليوم أكملت 555يوما بلا عمل و620يوما بلا دخل و77يوما بعيدا عن الشارع كله يهون من اجل الوطن والحق,objective,positive,0.0
الان تابع حساب ( صدقه جاريه ) يذكرك بالله نصائح دينية أستغفار __ يستحق المتابع #غرد_بالخير #رتويت,objective,objective,1.0
782 _ _ _ و انتي طيبة يا حنان و كل الناس بخير :),negative,positive,0.0
فى وطنى يموت من لايستحق الموت على يد من لايستحق الحياة #سأنتخب_السيسى_و_مش_هنزل_لمستواك,neutral,negative,0.0
أؤيد قرار د مرسي فيما يخص : 1- إبعاد النائب العام 2- محاكمة وإعادة محاكمة كل من لوثت يداه بدماء أو أموال المصريين,positive,positive,1.0
