mutta	CCONJ
ei	AUX
se	PRON
ko	SCONJ
kiärtää	VERB
siä	ADV
vaan	ADV
saatana	INTJ
/	PUNCT
tunturin	NOUN
kylykiä	NOUN
/	PUNCT
juu	ADV
.	PUNCT
/	PUNCT

sitte	ADV
/	PUNCT
se	PRON
sano	VERB
sittes	ADV
s-	PRON
oli	AUX
norjam	PROPN
pualelta	ADP
se	PRON
syntysin	ADV
se	PRON
kuski	NOUN
ko	SCONJ
me	PRON
otimme	VERB
kuskin	NOUN
se	PRON
ma	VERB
makso	VERB
siitt-	PRON
on	AUX
kolmessataa	NUM
kuuskymmentäviis	NUM
kilometriä	NOUN
kilpisjärveltä	PROPN
/	PUNCT
hammasvetin	PROPN
kaupunkii	NOUN
/	PUNCT
niin	ADV
/	PUNCT
se	PRON
/	PUNCT
osas	VERB
suamee	NOUN
ninko	SCONJ
ruatti	NOUN
taka	CCONJ
tota	PRON
norjaaki	NOUN
ja	CCONJ
ruattia	NOUN
sitte	ADV
.	PUNCT
/	PUNCT

se	PRON
makso	VERB
kymmenej	NUM
ja	CCONJ
puali	NUM
tuhatta	NUM
se	PRON
sitä	PRON
rahaa	NOUN
/	PUNCT
vanhaa	ADJ
rahaa	NOUN
/	PUNCT
se	PRON
reisu	NOUN
/	PUNCT
ja	CCONJ
nel	NUM
ka	NOUN
sopimus-	NOUN
oli	AUX
että	SCONJ
neljä	NUM
tuntia	NOUN
ollaan	AUX
siä	ADV
kaupunkisa	NOUN
hän	PRON
näyttelee	VERB
kaupunkia	NOUN
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
/	PUNCT
siä	ADV
on	AUX
kaikki	PRON
halpaa	ADJ
siä	ADV
norjasa	PROPN
minä	PRON
toin	VERB
siältä	ADV
säilykkeitä	NOUN
toim	VERB
minä	PRON
kahveetaki	NOUN
semmosem	ADJ
pussin	NOUN
että	SCONJ
täälä	ADV
ku	SCONJ
ma	PRON
punnittin	VERB
oli	AUX
kahreksaj	NUM
ja	CCONJ
puali	NUM
kiloa	NOUN
/	PUNCT
suamen	PROPN
kiloja	NOUN
/	PUNCT
raakaa	ADJ
kahveeta	NOUN
se	PRON
ei	AUX
maksanup	VERB
paljo	ADV
mitää	PRON
.	PUNCT

eipä	AUX
olsikkaan	AUX
/	PUNCT
se	PRON
sano	VERB
se	PRON
kuski	NOUN
sittek	ADV
ko	SCONJ
ruvetaam	VERB
pääseen	VERB
/	PUNCT
suamer	PROPN
rajalles	NOUN
siihen	PRON
ko	SCONJ
on	AUX
ne	PRON
/	PUNCT
rajavartiostot	NOUN
/	PUNCT
miksikä	PRON
se	PRON
sano	VERB
n-	PRON
on	AUX
tulli	NOUN
/	PUNCT
josa	PRON
rahanki	NOUN
sai	VERB
vaihettaa	VERB
/	PUNCT
se	PRON
sano	VERB
että	SCONJ
ny	ADV
on	AUX
kolmek	NUM
kilometriä	NOUN
/	PUNCT
sittes	ADV
siiher	PRON
rajalle	NOUN
että	SCONJ
noin	ADV
/	PUNCT
jos	SCONJ
jourutaan	AUX
/	PUNCT
siinä	PRON
tullisa	NOUN
kiinin	ADV
niij	ADV
jourun	AUX
käymään	VERB
/	PUNCT
norjasa	PROPN
käräjillä	NOUN
.	PUNCT
/	PUNCT

minä	PRON
sanom	VERB
perkele	INTJ
että	SCONJ
lyärään	VERB
tonnek	ADV
kunn-	SCONJ
e	AUX
siä	ADV
mettää	NOUN
om	AUX
muuta	PRON
ko	SCONJ
semmosta	ADJ
ko	SCONJ
täälä	ADV
viinimarjapuskat	NOUN
semmosta	ADJ
koivuvvesaa	NOUN
on	AUX
ne	PRON
siä	ADV
isompaa	ADJ
ei	AUX
näje	VERB
/	PUNCT
ja	CCONJ
sitäkiv	PRON
vähä	ADV
.	PUNCT
/	PUNCT

minä	PRON
hanon	VERB
että	SCONJ
lyärään	VERB
tonnep	ADV
puskikkoon	NOUN
/	PUNCT
sitten	ADV
ne	PRON
liijat	ADJ
tavarat	NOUN
mitä	PRON
ei	AUX
viärä	VERB
/	PUNCT
tuaras	VERB
saa	VERB
.	PUNCT
/	PUNCT

siin-	PRON
om	AUX
määrä	NOUN
p	X
yhrem	NUM
pullon	NOUN
saa	VERB
tuarap	VERB
pirtuaki	NOUN
/	PUNCT
henkee	NOUN
kohti	ADP
/	PUNCT
mut-	CCONJ
ei	AUX
se	PRON
saa	VERB
ollak	AUX
kolomev	NUM
varttim	NOUN
pullo	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siinä	PRON
oli	AUX
sittes	ADV
sitä	PRON
/	PUNCT
toi	PRON
annam	PROPN
plikat	NOUN
ja	CCONJ
/	PUNCT
minä	PRON
ni	ADV
/	PUNCT
minä	PRON
ostin	VERB
kolmep	NUM
pulloo	NOUN
.	PUNCT
/	PUNCT

se	PRON
osas	VERB
hyvin	ADV
suamee	NOUN
se	PRON
miäs	NOUN
sitte	ADV
siä	ADV
/	PUNCT
siä	ADV
myyrääv	VERB
viinaa	NOUN
va	X
misä	PRON
kaupasa	NOUN
vaa	ADV
/	PUNCT
ei	AUX
se	PRON
mitään	PRON
alkoholi...kauppa	NOUN
erikseen-	ADV
on	AUX
norjasa	PROPN
.	PUNCT
/	PUNCT

nim	ADV
minä	PRON
sanon	VERB
että	SCONJ
saisinko	VERB
ma	PRON
kolomep	NUM
pulloo	NOUN
/	PUNCT
sittes	ADV
sitä	PRON
yhreksänkymtäviisprosenttista	ADJ
/	PUNCT
pirtua	NOUN
.	PUNCT
/	PUNCT

se	PRON
makso	VERB
tuhannenneljäsataa	NUM
sitä	PRON
sitä	PRON
rahaa	NOUN
/	PUNCT
niin	ADV
sano	VERB
vaikka	ADV
k	X
autokuarma	NOUN
hän	PRON
antaa	VERB
ei	AUX
siihem	PRON
mitään	PRON
korttia	NOUN
tarvita	VERB
/	PUNCT
kuv	SCONJ
vaan	ADV
saatte	VERB
yli	ADP
rajan	NOUN
/	PUNCT
joo	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
minä	PRON
ostin	VERB
sitte	ADV
/	PUNCT
markariinia	NOUN
/	PUNCT
kymmenen	NUM
kiloo	NOUN
oli	AUX
suamen	PROPN
kiloisa	NOUN
/	PUNCT
kaks	NUM
laatikkoo	NOUN
ostin	VERB
se	PRON
ei	AUX
mak...sanus	VERB
siä	ADV
kans	ADV
paljo	ADV
mitääj	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

palomäev	PROPN
väet	NOUN
tuli	VERB
sittet	ADV
tänne	ADV
/	PUNCT
orpanani	NOUN
plikka	NOUN
ja	ADV
/	PUNCT
kuuleen	VERB
sitä	PRON
reisua	NOUN
sittej	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

isosatalosa	PROPN
siä	ADV
maitosäiliösä	NOUN
kun	SCONJ
siin-	PRON
on	AUX
lährevvesi	NOUN
niin	ADV
ne	PRON
oli	AUX
siä	ADV
ne	PRON
markariinilaatikot	NOUN
sittes	ADV
sen	PRON
/	PUNCT
sen	PRON
säiliöm	NOUN
päällä	ADP
ja	CCONJ
/	PUNCT
minä	PRON
sanon	VERB
että	SCONJ
siä	ADV
om	AUX
markariini	NOUN
semmosta	ADJ
ko	SCONJ
suarenniämell-	PROPN
ov	AUX
vo	NOUN
suarenniämem	PROPN
meijerivoi	NOUN
.	PUNCT
/	PUNCT

palomäen	PROPN
emäntä	NOUN
sannoo	VERB
että	SCONJ
ei	AUX
sunkaam	ADV
minä	PRON
hanon	VERB
ett-	SCONJ
et	AUX
kyllä	ADV
tiäs	VERB
saamari	INTJ
ja	CCONJ
minä	PRON
anna	PROPN
meni	VERB
hakkeen	VERB
kahrella	NUM
asettimella	NOUN
/	PUNCT
toi	VERB
suarenniämem	PROPN
meijerivoita	NOUN
ja	CCONJ
toi	VERB
sitä	PRON
markariiniä	NOUN
ja	CCONJ
toi	VERB
/	PUNCT
siihe	PRON
isontalon	PROPN
saliin	NOUN
sittep	ADV
pöytääj	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
riävää	NOUN
sano	VERB
että	SCONJ
maistakaa	VERB
.	PUNCT
/	PUNCT

eipä	AUX
tiännee	VERB
että	SCONJ
noin	ADV
/	PUNCT
kumpika	PRON
oli	AUX
/	PUNCT
suarenniämem	PROPN
meijerivoita	NOUN
taikka	CCONJ
kumpiko	PRON
oli	AUX
markariiniä	NOUN
.	PUNCT
/	PUNCT

nii	ADV
hyvvää	ADJ
se	PRON
on	AUX
siä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ei	AUX
paljo	ADV
ma	VERB
maksanu	VERB
/	PUNCT
s-	PRON
oli	AUX
halpaa	ADJ
mutt-	CCONJ
em	AUX
minä	PRON
muistan	VERB
niitä	PRON
rahamääriä	NOUN
ko	SCONJ
se-	PRON
oli	AUX
norjar	PROPN
rahalla	NOUN
makso	NOUN
.	PUNCT

no	ADV
sittek	ADV
ko	SCONJ
oli	AUX
niim	ADV
paljo	ADV
retkeilijöitä	NOUN
siinä	PRON
nii	ADV
noin	ADV
/	PUNCT
siin-	PRON
on	AUX
hemmonem	ADJ
poomi	NOUN
/	PUNCT
sitte	ADV
/	PUNCT
se	PRON
poomi	NOUN
on	AUX
kiini	ADV
/	PUNCT
ja	CCONJ
ku	SCONJ
se-	PRON
oli	AUX
norjam	PROPN
pualelta	ADP
se	PRON
meitin	PRON
kuskimme	NOUN
/	PUNCT
syntynyj	VERB
ja	CCONJ
joka	PRON
pä	NOUN
päivä	NOUN
siä	ADV
ajjaa	VERB
/	PUNCT
retkeilijöitä	NOUN
kesäaikana	NOUN
/	PUNCT
s-	PRON
oli	AUX
niin	ADV
tuttu	ADJ
niitten	PRON
kanh	ADP
.	PUNCT
/	PUNCT

se	PRON
muuton	ADV
aukas	VERB
autonovvee	NOUN
ja	CCONJ
sano	VERB
että	SCONJ
noin	ADV
/	PUNCT
tä	X
tu	X
meitill-	PRON
on	AUX
kiiru	NOUN
että	SCONJ
noin	ADV
/	PUNCT
ettekö	AUX
voisit	VERB
tullat	VERB
tarkastaan-	VERB
että	SCONJ
täälä	ADV
ei	AUX
om	AUX
mitääv	PRON
laitonta	ADJ
tavaraa	NOUN
/	PUNCT
hän	PRON
tiätää	VERB
sen	PRON
.	PUNCT
/	PUNCT

poomi	NOUN
nousi	VERB
ja	CCONJ
me	PRON
tulimme	VERB
/	PUNCT
ja	CCONJ
mä	PRON
sillom	ADV
minä	PRON
kynsim	VERB
päätäni	NOUN
että	SCONJ
kunn-	SCONJ
em	AUX
minä	PRON
ottanus	VERB
sitä	PRON
pirtua	NOUN
enämpää	ADV
saamari	INTJ
.	PUNCT
/	PUNCT

säilykepurkkia	NOUN
minä	PRON
toin	VERB
/	PUNCT
siält-	ADV
oikeen	ADV
että	SCONJ
syätiim	VERB
monta	PRON
viikkoo	NOUN
n-	PRON
oli	AUX
sittek	ADV
komeita	ADJ
/	PUNCT
semmosia	ADJ
klasisia	ADJ
säilykeppurkkia	NOUN
isoja	ADJ
ja	CCONJ
piäniä	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
om	AUX
mulla	PRON
villapa	NOUN
takkiki	NOUN
siältä	ADV
tuatu	VERB
eikä	AUX
sekäm	PRON
mo	PRON
montaa	PRON
markkaa	NOUN
maksanum	VERB
minä	PRON
/	PUNCT
suamer	PROPN
rahasa	NOUN
tiä	VERB
että	SCONJ
minä	PRON
näytän	VERB
se	PRON
on	AUX
täälä	ADV
se	PRON
on	AUX
.	PUNCT

se	PRON
ol	AUX
la	PROPN
kilpisjärveltä	PROPN
.	PUNCT
/	PUNCT

se-	PRON
on	AUX
porolaisten	NOUN
tekemä	VERB
jokka	PRON
poroja	NOUN
/	PUNCT
siä	ADV
niitä	PRON
näkee	VERB
poroja	NOUN
miljoonia	NUM
.	PUNCT
/	PUNCT

siälä	ADV
minä	PRON
sen	PRON
ostin	VERB
kilpisjärvellä	PROPN
suamem	PROPN
pualella	ADP
.	PUNCT
/	PUNCT

tämä	PRON
teki	VERB
juuri	ADV
noin	ADV
/	PUNCT
suamer	PROPN
rahasa	NOUN
sittek	ADV
ko	SCONJ
laskettiin	VERB
ni	ADV
kolmej	NUM
ja	CCONJ
puali	NUM
markkaa	NOUN
/	PUNCT
täm-	PRON
on	AUX
norjasta	PROPN
/	PUNCT
tuatu	VERB
/	PUNCT
hammasvetin	PROPN
kaupunkista	NOUN
ostanu	VERB
.	PUNCT
/	PUNCT

kylä	ADV
se	PRON
hiano	ADJ
villa	NOUN
o	AUX
.	PUNCT

saa	VERB
pitää	AUX
kuinka	ADV
päiv	ADV
va	ADV
jos	SCONJ
muuton	ADV
tahtoo	VERB
.	PUNCT
/	PUNCT

toim	VERB
minä	PRON
siältä	ADV
tyynynkin	NOUN
ko	SCONJ
/	PUNCT
meette	VERB
norjaan	PROPN
ni	ADV
/	PUNCT
ko	SCONJ
otte	AUX
nuari	ADJ
miäs	NOUN
nii	ADV
noi	ADV
/	PUNCT
ko	SCONJ
norjasta	PROPN
ostaa	VERB
tyynyn	NOUN
ni	ADV
/	PUNCT
ja	CCONJ
sitä	PRON
pitää	AUX
päänsä	NOUN
alla	ADP
ni	ADV
ei	AUX
/	PUNCT
koskaan	ADV
tu	VERB
tukka	NOUN
harmaaksi	ADJ
/	PUNCT
juu	ADV
.	PUNCT

en	AUX
tiäräs	VERB
s-	PRON
oon	AUX
semmosta	ADJ
/	PUNCT
merilintujen	NOUN
/	PUNCT
höyheniä	NOUN
.	PUNCT

em	AUX
minä	PRON
tiäk	VERB
kunn-	SCONJ
ei	AUX
ko	SCONJ
mun-	PRON
oli	AUX
jo	ADV
harmaa	ADJ
sillon	ADV
ku	SCONJ
ma	PRON
menim	VERB
mutta	CCONJ
noin	ADV
/	PUNCT
ku	SCONJ
te	PRON
meette	VERB
nii	ADV
noin	ADV
/	PUNCT
ostatte	VERB
tyynym	NOUN
perkulen	INTJ
nii	ADV
.	PUNCT
/	PUNCT

peltoniämen	PROPN
aaro	PROPN
osti	VERB
tyynyj	NOUN
ja	CCONJ
minä	PRON
.	PUNCT
/	PUNCT

toi	PRON
on	AUX
siältä	ADV
tuatu	VERB
hammasvetin	PROPN
kaupungista	NOUN
/	PUNCT
tyyny	NOUN
.	PUNCT

en	AUX
tiäräm	VERB
mutta	CCONJ
niin	ADV
sanottii	VERB
/	PUNCT
niin	ADV
kai	ADV
ne	PRON
pirup	NOUN
puhuu	VERB
kauppiaat	NOUN
.	PUNCT
//	PUNCT

juu	ADV
/	PUNCT
ja	CCONJ
ko	SCONJ
siä	ADV
mennee	VERB
/	PUNCT
hotelliin	NOUN
/	PUNCT
kylä	ADV
me	PRON
siäki	ADV
käytii	VERB
/	PUNCT
usiammasaki	PRON
.	PUNCT
//	PUNCT

seinäsä	NOUN
on	AUX
/	PUNCT
kraanoja	NOUN
vaikka	ADV
millä	PRON
mitalla	NOUN
kraanasta	NOUN
päästetääv	VERB
vaaj	ADV
ja	CCONJ
/	PUNCT
niinko	SCONJ
täälä	ADV
on	AUX
/	PUNCT
tiskipöyräv	NOUN
viäresä	ADP
ni	ADV
/	PUNCT
kraanat	NOUN
ni	ADV
siittä	PRON
päästettiin	VERB
/	PUNCT
kolopakkoon	NOUN
/	PUNCT
ja	CCONJ
s-	PRON
oli	AUX
halpaa	ADJ
.	PUNCT

ni	ADV
/	PUNCT
semmosta	ADJ
olutta	NOUN
että	SCONJ
noin	ADV
/	PUNCT
minä	PRON
olsin	AUX
tuanut	VERB
tännem	ADV
mutta	CCONJ
ku	SCONJ
sanottiin	VERB
että	SCONJ
noin	ADV
/	PUNCT
tarttee	VERB
jääkaapisa	NOUN
viärä	VERB
että	SCONJ
/	PUNCT
ei	AUX
kärsil	VERB
lämmintä	ADJ
/	PUNCT
räjähtelee	VERB
pullot	NOUN
.	PUNCT
/	PUNCT

peltoniämen	PROPN
aaro	PROPN
on	AUX
/	PUNCT
priskimpi	ADJ
miäh	NOUN
miäs	NOUN
viä	ADV
kom	SCONJ
minä	PRON
ja	CCONJ
minäki	PRON
olin	AUX
siihen	PRON
aikaav	NOUN
viä	ADV
että	SCONJ
kestin	VERB
/	PUNCT
ni	ADV
se	PRON
kuski	NOUN
sano	VERB
ett-	SCONJ
ette	AUX
saas	VERB
sittek	ADV
kahta	NUM
pulloo	NOUN
enämpää	ADV
juara	VERB
/	PUNCT
että	SCONJ
jos	SCONJ
te	PRON
kolmannej	ADJ
juatte	VERB
ni	ADV
sittek	ADV
kuljette	VERB
neliryämij	ADV
ja	CCONJ
/	PUNCT
sitte	ADV
häj	PRON
jättää	VERB
teitin	PRON
tänn-	ADV
että	SCONJ
hän-	PRON
ei	AUX
kattele	VERB
/	PUNCT
semmosta	ADJ
/	PUNCT
s-	PRON
oon	AUX
niim	ADV
paljo	ADV
väkevää	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
makso	VERB
/	PUNCT
se	PRON
senaikasta	ADJ
rahaa	NOUN
sittek	ADV
ku	SCONJ
suamer	PROPN
rahaks	NOUN
laskettiin	VERB
ni	ADV
/	PUNCT
suamer	PROPN
rahasa	NOUN
niin	ADV
sitä	PRON
/	PUNCT
kakskymtäviis	NUM
markkaa	NOUN
se	PRON
pullo	NOUN
.	PUNCT
/	PUNCT

siitä	PRON
tuli	VERB
ninko	SCONJ
/	PUNCT
täälä	ADV
näitä	PRON
suamej	PROPN
juamaklasia	NOUN
ninkun	SCONJ
neljä	NUM
klasia	NOUN
/	PUNCT
arviostaan	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siä	ADV
ei	AUX
tarttes	VERB
sitä	PRON
antajaa	NOUN
sittek	ADV
ko	SCONJ
/	PUNCT
joka	PRON
ei	AUX
kraanasta	NOUN
kerkiäk	VERB
kon	SCONJ
siä	ADV
om	AUX
monta	PRON
kraanaa	NOUN
ja	CCONJ
jols-	SCONJ
ei	AUX
ne	PRON
miähek	NOUN
kerriinnee	VERB
niitä	PRON
kolpakoita	NOUN
antaan	VERB
ni	ADV
/	PUNCT
meni	VERB
siältä	ADV
hyllylt-	NOUN
ottaam	VERB
pullov	NOUN
vaa	ADV
/	PUNCT
juu	ADV
ja	CCONJ
veti	VERB
tapin	NOUN
auki	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
joi	VERB
.	PUNCT
/	PUNCT

ei	AUX
siä	ADV
antajaa	NOUN
tarttek	VERB
kokottaa	VERB
.	PUNCT
/	PUNCT

siä	ADV
tiskim	NOUN
pääs-	ADP
om	AUX
miäs	NOUN
sittej	ADV
ja	CCONJ
/	PUNCT
eikä	AUX
se	PRON
seurannu	VERB
että	SCONJ
mistä	PRON
pirusta	NOUN
se	PRON
tiäsi	VERB
että	SCONJ
/	PUNCT
kunkaham	ADV
monta	PRON
pulloo	NOUN
kuki	PRON
otti	VERB
/	PUNCT
mutta	CCONJ
kyllä	ADV
tiäsi	VERB
ei	AUX
pettyny	VERB
.	PUNCT
/	PUNCT

se	PRON
kuski	NOUN
sano	VERB
että	SCONJ
menkääs	VERB
tonne	ADV
yläkertaan	NOUN
siä	ADV
ei	AUX
ok	AUX
ketään	PRON
/	PUNCT
ja	CCONJ
siä	ADV
om	AUX
pöyrät	NOUN
ja	CCONJ
tualit	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
pulloja	NOUN
.	PUNCT
/	PUNCT

me	PRON
aaron	PROPN
kans	ADP
mentiin	VERB
sinne	ADV
yläkertaa	NOUN
/	PUNCT
juu	ADV
ja	CCONJ
joimme	VERB
siä	ADV
sittek	ADV
kansak	ADV
kaks	NUM
pulloo	NOUN
ja	CCONJ
/	PUNCT
ku	SCONJ
tuumme	VERB
alas	ADV
sitten	ADV
ni	ADV
/	PUNCT
nin	ADV
se	PRON
miäs	NOUN
sanoo	VERB
heti	ADV
/	PUNCT
sitte	ADV
että	SCONJ
noin	ADV
/	PUNCT
jaa	ADV
kahrem	NUM
pullo	NOUN
hinta	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
mistään	PRON
ei	AUX
sopinun	VERB
nähräm	VERB
mutta	CCONJ
kylä	ADV
piru	NOUN
tiäsi	VERB
/	PUNCT
juu	ADV
.	PUNCT
/	PUNCT

siä	ADV
om	AUX
mitä	PRON
tavaraa	NOUN
vaan	ADV
ko	SCONJ
meette	VERB
niin	ADV
/	PUNCT
saa	VERB
ittem	PRON
mennä	VERB
hyllyltä	NOUN
ottaa	VERB
/	PUNCT
ja	CCONJ
tuaras	VERB
siihen	PRON
tiskillen	NOUN
ni	ADV
/	PUNCT
siä	ADV
sanotaa	VERB
hinta	NOUN
ei	AUX
siä	ADV
mitään	PRON
/	PUNCT
niin	ADV
tarjotak	VERB
ko	SCONJ
täälä	ADV
että	SCONJ
myyjät-	NOUN
o	AUX
.	PUNCT
/	PUNCT

pääsee	VERB
niiv	ADV
vähällä	ADV
väjellä	NOUN
/	PUNCT
kunn-	SCONJ
ei	AUX
siin-	PRON
om	AUX
muuta	PRON
ko	SCONJ
se	PRON
rahajenottaja	NOUN
/	PUNCT
joo	ADV
/	PUNCT
mukava	ADJ
tapa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
poliissi	NOUN
ei	AUX
siivoo	VERB
yhtääm	NUM
pois	ADV
viäp	VERB
putkaan	NOUN
ko	SCONJ
/	PUNCT
kunn-	SCONJ
e	AUX
vaa	ADV
häirittek	VERB
kettään	PRON
ni	ADV
saa	VERB
kylä	ADV
siä	ADV
äijät	NOUN
nii	ADV
/	PUNCT
kämmenillänsäk	NOUN
kävelee	VERB
/	PUNCT
neliryämi	ADV
/	PUNCT
ko	SCONJ
hotellista	NOUN
pois	ADV
tultiin	VERB
niin	ADV
/	PUNCT
niin	ADV
ne	PRON
meni	VERB
ko	SCONJ
täälä	ADV
sika	NOUN
.	PUNCT
/	PUNCT

juu	ADV
eikä	AUX
y	X
kunn-	SCONJ
ei	AUX
vaan	ADV
ketään	PRON
/	PUNCT
häirinnyn	VERB
ni	ADV
/	PUNCT
niin	ADV
sai	VERB
mennä	VERB
/	PUNCT
kylä	ADV
mukava	ADJ
tapa	NOUN
o	AUX
.	PUNCT

no	ADV
en	AUX
/	PUNCT
sitä	PRON
ei	AUX
voim	VERB
miksikän	PRON
sannoo	VERB
/	PUNCT
minä	PRON
oon	AUX
niiv	ADV
vähä	ADV
että	SCONJ
sitä	PRON
ei	AUX
vois	VERB
sannoo	VERB
/	PUNCT

joo	ADV
.	PUNCT

kylä	ADV
sitä	PRON
harrastetaan	VERB
nykkiv	ADV
viälä	ADV
muta	CCONJ
/	PUNCT
em	AUX
minä	PRON
os	AUX
sitäkä	PRON
harrastanuk	VERB
koskaa	ADV
.	PUNCT
/	PUNCT

kylä	ADV
sitä	PRON
harrastetaa	VERB
.	PUNCT

juu	ADV
/	PUNCT
niin	ADV
se	PRON
on	AUX
.	PUNCT
/	PUNCT

kylä	ADV
ne	PRON
tuala	ADV
märkäjärvelläkis	PROPN
sitä	PRON
harrastaa	VERB
nykyäänki	ADV
.	PUNCT
/	PUNCT

ne	PRON
saaki	VERB
toisinansas	ADV
siältä	ADV
aika	ADV
hyvi	ADV
haukee	NOUN
.	PUNCT

tuulastaminen	NOUN
.	PUNCT

hä	INTJ
.	PUNCT

s-	PRON
oon	AUX
tuulastamista	NOUN
.	PUNCT

nii	ADV
.	PUNCT

oom	AUX
minä	PRON
nuarempana	ADJ
/	PUNCT
sanottiin	VERB
ahrain	NOUN
/	PUNCT
sitä	PRON
joka	PRON
/	PUNCT
lyätiin	VERB
niskaa	NOUN
/	PUNCT
joo-o	ADV
.	PUNCT
/	PUNCT

kylä	ADV
minä	PRON
haukia	NOUN
koppinu	VERB
on	AUX
/	PUNCT
mutt-	CCONJ
en	AUX
enääm	ADV
mej	VERB
järvelle	NOUN
.	PUNCT

valakee	NOUN
siin-	PRON
on	AUX
paatinnokasa	NOUN
/	PUNCT
mutta	CCONJ
nyt	ADV
jokka	PRON
siä	ADV
käy	VERB
niill-	PRON
on	AUX
ne	PRON
.	PUNCT

ne	PRON
käyttää	VERB
sitä	PRON
/	PUNCT
petromakslamppua	NOUN
.	PUNCT

nii	ADV
/	PUNCT
joo	ADV
.	PUNCT

se	PRON
kala	NOUN
ei	AUX
yhtään	NUM
lährep	VERB
pakoon	NOUN
.	PUNCT

ei	AUX
.	PUNCT

ja	CCONJ
sen	PRON
näkkee	VERB
sittes	ADV
se	PRON
/	PUNCT
sen	PRON
näkee	VERB
niin	ADV
selvästi	ADV
/	PUNCT
mennääl	VERB
lähellev	ADV
vaaj	ADV
ja	CCONJ
sitt-	ADV
on	AUX
atrain	NOUN
semmonen	ADJ
/	PUNCT
jolla	PRON
.	PUNCT

kopataan	VERB
siin-	PRON
om	AUX
piikit	NOUN
ninku	SCONJ
ku	SCONJ
.	PUNCT

se	PRON
kala	NOUN
jää	VERB
kiis	ADV
siähe	PRON
.	PUNCT

niinko	SCONJ
/	PUNCT
onkenkoukum	NOUN
piikit	NOUN
semmoset	ADJ
/	PUNCT
ei	AUX
se	PRON
putoos	VERB
sittep	ADV
pois	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
/	PUNCT
se	PRON
seisoo	VERB
ja	CCONJ
kattelee	VERB
sitä	PRON
valakeeta	NOUN
/	PUNCT
se	PRON
ei	AUX
hyäritä	VERB
itteensä	PRON
.	PUNCT
/	PUNCT

sen	PRON
saa	VERB
vaikka	SCONJ
menis	VERB
paatilla	NOUN
ylitte	ADV
ei	AUX
se	PRON
minkään	PRON
lähre	VERB
/	PUNCT
muuta	PRON
koppii	VERB
sittev	ADV
vaan	ADV
.	PUNCT

juu	ADV
/	PUNCT
se	PRON
on	AUX
tavallisestin	ADV
noin	ADV
/	PUNCT
maarrajasta	NOUN
nii	ADV
/	PUNCT
viis	NUM
kuus	NUM
meetriä	NOUN
ni	ADV
on	AUX
/	PUNCT
sev	PRON
verrar	ADV
rannasta	NOUN
ne	PRON
menee	VERB
nitä	PRON
rantoja	NOUN
vaaj	ADV
ja	CCONJ
siittä	PRON
niitä	PRON
saa	VERB
koppia	VERB
.	PUNCT

juu	ADV
ei	AUX
nitä	PRON
siältä	ADV
syvältä	ADJ
vedeltä	NOUN
saa	VERB
.	PUNCT

ei	AUX
.	PUNCT

syvästä	ADJ
vetestä	NOUN
saa	VERB
/	PUNCT
ne	PRON
on	AUX
siinä	PRON
lähellä	ADP
rantoja	NOUN
/	PUNCT
matalasa	NOUN
.	PUNCT

niiv	ADV
valkee	NOUN
sem	PRON
määrää	VERB
että	SCONJ
se	PRON
valkee	NOUN
voi	AUX
valastap	VERB
pohjaan	NOUN
saakka	ADV
/	PUNCT
kun	SCONJ
ne	PRON
pohjasa	NOUN
makaa	VERB
ei	AUX
se	PRON
ylhäällä	ADV
vete	NOUN
ole	AUX
se	PRON
om	AUX
/	PUNCT
n-	PRON
om	AUX
pohjasa	NOUN
.	PUNCT

siinä	PRON
atraimes-	NOUN
om	AUX
monta	PRON
piikkiä	NOUN
.	PUNCT

nii	ADV
.	PUNCT

kyl	ADV
se	PRON
sitte	ADV
ossaa	VERB
/	PUNCT
siin-	PRON
on	AUX
/	PUNCT
siin-	PRON
ov	AUX
viis	NUM
kuus	NUM
piikkiä	NOUN
.	PUNCT

o	AUX
niij	ADV
ja	CCONJ
kymmenkunta	NUM
s-	PRON
oon	AUX
tol	PRON
levine	ADJ
.	PUNCT

nii	ADV
.	PUNCT

poikkipäi	ADV
.	PUNCT

nii	ADV
/	PUNCT
mull-	PRON
oli	AUX
sahamplarista	NOUN
tehty	VERB
se	PRON
/	PUNCT
ahrain	NOUN
se	PRON
