voita	NOUN
veivät	VERB
tuon	PRON
/	PUNCT
se	PRON
vei	VERB
viipurii	PROPN
ja	ADV
sitä	PRON
voita	NOUN
sit-	ADV
ku	SCONJ
se	PRON
vei	VERB
ain	ADV
niitä	PRON
/	PUNCT
heinäsiemeniäkii	NOUN
ja	CCONJ
/	PUNCT
millo	ADV
/	PUNCT
mitäi	PRON
.	PUNCT
/	PUNCT

potatjauhua	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
potattiaki	NOUN
vei	VERB
/	PUNCT
mites	ADV
paljo	ADV
se	PRON
vei	VERB
potattiaki	NOUN
ain	ADV
viipuriikii	PROPN
.	PUNCT
/	PUNCT

ku	SCONJ
ol	AUX
iso	ADJ
pelto	NOUN
ol	AUX
potattinn-	NOUN
ain	ADV
kaik	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
hevose	NOUN
kans	ADP
kaik	PRON
sen-	PRON
ko	SCONJ
neät	ADV
/	PUNCT
vie	VERB
.	PUNCT
/	PUNCT

vei	VERB
se	PRON
joskus	ADV
hevose	NOUN
kans	ADP
ain	ADV
/	PUNCT
parkii	NUM
kuormoa	NOUN
toavettii	PROPN
ja	CCONJ
siint	PRON
/	PUNCT
laitto	VERB
/	PUNCT
sit	ADV
tuota	ADV
rautatiejunoa	NOUN
ja	CCONJ
siit	PRON
män	VERB
ite	PRON
ja	ADV
/	PUNCT
sin	ADV
/	PUNCT
viipurii	PROPN
ja	CCONJ
/	PUNCT
myömeäs	VERB
niitä	PRON
.	PUNCT
//	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

nii	ADV
oha	AUX
sitä	PRON
kaikellaista	ADJ
rahtia	NOUN
sitä	PRON
enne	ADV
neät	ADV
ol	AUX
sellasta	ADJ
.	PUNCT

valot	NOUN
.	PUNCT

semmost	ADJ
/	PUNCT
pienet	ADJ
lamputha	NOUN
ne	PRON
enne	ADV
ol	AUX
mut	CCONJ
/	PUNCT
meä	PRON
oli	AUX
neät	ADV
semmone	ADJ
pikkune	ADJ
nulikka	NOUN
neät	ADV
ni-	ADV
isävainoa	NOUN
siit	ADV
män	VERB
viipurii	PROPN
ja	CCONJ
sano	VERB
meä	PRON
taho	VERB
tuuvva	VERB
sielt	ADV
lampun	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
toi	VERB
sit	ADV
semmosen	ADJ
/	PUNCT
lampun	NOUN
oikein	ADV
et	SCONJ
hy	X
h	X
/	PUNCT
oikei	ADV
semmose	ADJ
laslampu	NOUN
suuren	ADJ
mikä	PRON
lakia	NOUN
pantii	VERB
riippumoa	VERB
.	PUNCT
/	PUNCT

siin	PRON
ol	AUX
las	NOUN
ja	CCONJ
/	PUNCT
semmone	ADJ
suur	ADJ
leijakka	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
/	PUNCT
ku	SCONJ
se	PRON
toi	VERB
sellase	NOUN
lampu	NOUN
ni	ADV
/	PUNCT
sanoit	VERB
kaik	PRON
kyläläiset	NOUN
et	SCONJ
tuota	ADV
/	PUNCT
mite	ADV
kauvaha	ADV
tuo	PRON
matti	PROPN
jaksoa	VERB
tuota	PRON
/	PUNCT
piteä	AUX
/	PUNCT
et	SCONJ
mite	ADV
paljo	ADV
se	PRON
syöp	VERB
öljyäkii	NOUN
sannoit	VERB
/	PUNCT
isäl	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
tul	VERB
kaik	PRON
kattomoa	VERB
.	PUNCT
/	PUNCT

ne	PRON
käi	VERB
monen	PRON
iltan	NOUN
e	X
ku	SCONJ
se	PRON
palo	VERB
se	PRON
lamppu	NOUN
/	PUNCT
se	PRON
ol	AUX
olevannoa	AUX
nii	ADV
julma	ADJ
valoisa	ADJ
neät	ADV
tuvas	NOUN
nii-	ADV
ku	SCONJ
hyvä	ADJ
/	PUNCT
mikä	PRON
sen	PRON
/	PUNCT
pöyvä	NOUN
peäl	ADP
sen	PRON
ko	SCONJ
siel	ADV
yleäl	ADV
ol	AUX
ku	SCONJ
/	PUNCT
se	PRON
lamppu	NOUN
ni	ADV
.	PUNCT
/	PUNCT

ni	ADV
s	X
viipurissa	PROPN
se	PRON
eht	VERB
ensimmäise	ADJ
lampu	NOUN
sit	ADV
oikei	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siit	ADV
/	PUNCT
pietariis	PROPN
ku	SCONJ
käi	VERB
/	PUNCT
ni	ADV
sielt	ADV
toi	VERB
toas	ADV
semmosen	ADJ
suuren	ADJ
seinäkellon	NOUN
.	PUNCT
/	PUNCT

ke	NOUN
pekkolas	PROPN
ol	AUX
semmone	ADJ
/	PUNCT
parisniekkamies	NOUN
sanoit	VERB
pekkola	PROPN
matiks	PROPN
ni	ADV
/	PUNCT
sem	PRON
pekkola	PROPN
mati	PROPN
kans	ADP
se	PRON
käi	VERB
neät	ADV
/	PUNCT
pietariissakii	PROPN
.	PUNCT
/	PUNCT

sielt	ADV
/	PUNCT
ja	CCONJ
sielt	ADV
toi	VERB
ison	ADJ
/	PUNCT
seinäkellon	NOUN
/	PUNCT
ja	CCONJ
se	PRON
seinäkello	NOUN
ni	ADV
/	PUNCT
ehä	AUX
meä	PRON
tiijä	VERB
eiks	AUX
lie	AUX
viel	ADV
nytkii	ADV
reilas	NOUN
.	PUNCT
/	PUNCT

joha	ADV
se	PRON
olnoa	AUX
nyt	ADV
/	PUNCT
mite	ADV
kauva	ADV
/	PUNCT
likemmäks	ADV
sata	NUM
vuotta	NOUN
.	PUNCT
/	PUNCT

kyl	ADV
se	PRON
o	AUX
neät	ADV
/	PUNCT
aikoa	NOUN
ku	SCONJ
minäkii	PRON
olen	AUX
neät	ADV
niiv	ADV
vanha	ADJ
jo	ADV
/	PUNCT
meä	PRON
oli	AUX
lapsen	NOUN
.	PUNCT
/	PUNCT

ehä	AUX
meä	PRON
vanha	ADJ
olt	AUX
ku	SCONJ
se	PRON
isä	NOUN
pietariis	PROPN
käi	VERB
ja	CCONJ
sielt	ADV
toi	VERB
sit	ADV
seinäkello	NOUN
semmose	ADJ
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
ol	AUX
sit	ADV
jokaisest	PRON
toas	NOUN
si	ADV
seinäkello	NOUN
n-	ADV
et	SCONJ
tuota	ADV
/	PUNCT
ett	SCONJ
ei	AUX
eläesseä	VERB
kukoa	PRON
nähneä	VERB
siel	ADV
/	PUNCT
no	ADV
kukas	PRON
se	PRON
teäl	ADV
ol	AUX
nähneä	VERB
sit	ADV
sellasia	ADJ
/	PUNCT
vehkeitä	NOUN
ku	SCONJ
se	PRON
/	PUNCT
isäi	NOUN
toi	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
lamppukii	NOUN
sill-	PRON
ol	AUX
se	PRON
semmone	ADJ
/	PUNCT
laslamppu	NOUN
nii	ADV
suur	ADJ
neät	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
olt	AUX
sen-	PRON
ku	SCONJ
ri	X
viistoist	NUM
litraa	NOUN
/	PUNCT
linjane	ADJ
se	PRON
ol	AUX
se	PRON
las	NOUN
voa	ADV
/	PUNCT
ei	AUX
se	PRON
/	PUNCT
ei	AUX
se	PRON
olt	AUX
aikoa	NOUN
kakskymen	NUM
li	ADJ
linjane	ADJ
/	PUNCT
se	PRON
las	NOUN
/	PUNCT
semmone	ADJ
/	PUNCT
lamppu	NOUN
mut	CCONJ
/	PUNCT
se	PRON
ol	AUX
olevannoa	AUX
sit	ADV
nii	ADV
hyvä	ADJ
n-	ADV
ett	SCONJ
ehä	AUX
sitä	PRON
misseä	PRON
moailmassa	NOUN
sellasta	ADJ
lamppua	NOUN
.	PUNCT
/	PUNCT

kaik	PRON
käyvät	VERB
noapurit	NOUN
kattomas	VERB
et	SCONJ
/	PUNCT
minkälaise	ADJ
lampu	NOUN
se	PRON
oikei	ADV
n-	ADV
et	SCONJ
/	PUNCT
et	SCONJ
millä	PRON
se	PRON
jaksoa	VERB
nii	ADV
paljo	ADV
öljyäkii	NOUN
ostoa	VERB
nii-	ADV
ku	SCONJ
se	PRON
nyt	ADV
syöp	VERB
öljyä	NOUN
.	PUNCT
/	PUNCT

ehä	AUX
se	PRON
sitä	PRON
köyhyyttään	NOUN
köyhemmäks	ADJ
yhteä	ADV
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT

ku	SCONJ
sottaan	NOUN
saakka	ADV
/	PUNCT
kuuskymmänt	NUM
vuotta	NOUN
.	PUNCT

sova	NOUN
jälkee	ADP
enstäin	ADV
hovisaares	PROPN
kotkas	PROPN
/	PUNCT
siit	ADV
tavastila	PROPN
hovis	PROPN
kaks	NUM
kuukautta	NOUN
/	PUNCT
kak	NUM
/	PUNCT
nii	ADV
kymil	PROPN
.	PUNCT
/	PUNCT

siit	ADV
vehkalahe	PROPN
kannusjärvel	PROPN
neljä	NUM
kuukautta	NOUN
.	PUNCT

sii	PRON
/	PUNCT
sielt	ADV
jouvuttii	AUX
/	PUNCT
rymättylän	PROPN
asoluotoo	PROPN
/	PUNCT
asuttii	VERB
kaks	NUM
ja	CCONJ
puol	NUM
vuotta	NOUN
.	PUNCT

sielt	ADV
muutettii	VERB
vehkalahen	PROPN
tammioo	PROPN
tänne	ADV
/	PUNCT
suomelahe	PROPN
rannal	NOUN
.	PUNCT
/	PUNCT

siel	ADV
asuttii	VERB
kaks	NUM
ja	CCONJ
puol	NUM
vuotta	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siit	ADV
muutettii	VERB
vehkalahen	PROPN
kuosaloo	PROPN
.	PUNCT

kuosa	PROPN
/	PUNCT
kuosalo	PROPN
/	PUNCT
se	PRON
ol	AUX
siel	ADV
/	PUNCT
kuus	NUM
kilometrii	NOUN
tääl	ADV
manterees	NOUN
päin	ADV
tammiost	PROPN
siel	ADV
samal	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
kuosalost	PROPN
muutettii	VERB
rakilan	PROPN
kartanoo	NOUN
pai	ADV
/	PUNCT
siel	ADV
asut	VERB
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

siel	ADV
asuttii	VERB
kaks	NUM
ja	CCONJ
puol	NUM
vuotta	NOUN
.	PUNCT

siit	ADV
/	PUNCT
loka	NOUN
/	PUNCT
toukokuun	NOUN
/	PUNCT
kakskymmenäeskaheksais	ADJ
päivä	NOUN
viiskymmäntyks	NUM
mu	VERB
/	PUNCT
muutettii	VERB
tähä-	ADV
et	SCONJ
siint-	PRON
ast-	ADV
ol	AUX
/	PUNCT
asuttu	VERB
tääl	ADV
ja	CCONJ
omistettu	VERB
tämä	PRON
talo	NOUN
.	PUNCT

no	ADV
/	PUNCT
se	PRON
oli	AUX
tavallissii	ADJ
/	PUNCT
entisii	ADJ
talloi	NOUN
/	PUNCT
neljä	NUM
/	PUNCT
asuihuonetta	NOUN
siin	PRON
oli	AUX
ja	CCONJ
sit	ADV
/	PUNCT
kylmä	ADJ
väli	ADJ
/	PUNCT
eteine	NOUN
.	PUNCT
/	PUNCT

kammari	NOUN
ja	CCONJ
/	PUNCT
keittiö	NOUN
ja	CCONJ
/	PUNCT
iso	ADJ
tupa	NOUN
siin	PRON
.	PUNCT
/	PUNCT

siit	ADV
mie	PRON
tein	VERB
/	PUNCT
ku	SCONJ
isä	NOUN
/	PUNCT
vanhemmat	NOUN
kuoli	VERB
ni	ADV
siit	ADV
mie	PRON
tein	VERB
vällii	ADV
viel	ADV
/	PUNCT
yhe	NUM
kammari	NOUN
siit	ADV
oli	AUX
kaks	NUM
kammarii	NOUN
ja	CCONJ
/	PUNCT
keittiö	NOUN
ja	CCONJ
satupaakka	NOUN
.	PUNCT

on	AUX
.	PUNCT
/	PUNCT

äiti	NOUN
oli	AUX
kyl	ADV
syntysijjää	ADV
koivistolt	PROPN
/	PUNCT
mut	CCONJ
isä	NOUN
o	AUX
syntynny	VERB
seiskaris	PROPN
/	PUNCT
samal	PRON
to	X
/	PUNCT
tilal	NOUN
mis	PRON
mieki	PRON
asuin	VERB
.	PUNCT

kalasteli	VERB
ja	CCONJ
työmies	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

nuorempan	ADJ
seilais	VERB
mut	CCONJ
siit	ADV
oli	AUX
/	PUNCT
tuota	ADV
/	PUNCT
joutu	AUX
/	PUNCT
kotimieheks	NOUN
ku	SCONJ
/	PUNCT
meit	PRON
oli	AUX
jo	ADV
viis	NUM
veljeä	NOUN
niin	ADV
siit	ADV
/	PUNCT
isä	NOUN
oli	AUX
kotimiehenä	NOUN
.	PUNCT

no	ADV
/	PUNCT
kyl	ADV
vähä	ADV
/	PUNCT
yheksäsattaakymmänen	NUM
/	PUNCT
ku	SCONJ
oli	AUX
se	PRON
kelirikkotalvi	NOUN
ett-	SCONJ
ei	AUX
ollu	AUX
jäitä	NOUN
ku	SCONJ
siel	ADV
ryssän	NOUN
/	PUNCT
pohjukas	NOUN
ni	ADV
siel	ADV
.	PUNCT

tavallisiil	ADJ
/	PUNCT
reikäpyyvöks	NOUN
sanotti	VERB
sen	PRON
ko	SCONJ
/	PUNCT
lyötii	VERB
napuka	NOUN
kans	ADP
/	PUNCT
semmone	ADJ
/	PUNCT
kokkarauta	NOUN
minkä	PRON
kans	ADP
tapettii	VERB
/	PUNCT
ja	CCONJ
sit	ADV
pienet	ADJ
pojat	NOUN
koirat	NOUN
otti	VERB
ni	ADV
kiin	ADV
ja	CCONJ
/	PUNCT
uotteli	VERB
piti	AUX
nii	ADV
kauva	ADV
ett-	SCONJ
ei	AUX
se	PRON
pääst	VERB
se	PRON
jään-	NOUN
al	ADP
ko	SCONJ
isäntä	NOUN
joutu	AUX
viereksi	ADV
.	PUNCT
/	PUNCT

koirat	NOUN
oli	AUX
nii	ADV
koulutettui-	VERB
et	SCONJ
ne	PRON
/	PUNCT
piti	AUX
hu	X
/	PUNCT
pienemiist	ADJ
hulkehiis	NOUN
huolen	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
ja	CCONJ
pienehii	ADJ
hylkehii	NOUN
kans	ADP
sit	ADV
pyyvettii	VERB
/	PUNCT
emähylkeet	NOUN
py	X
isähylkeet	NOUN
pois	ADV
.	PUNCT
/	PUNCT

pantii	VERB
rauvat	NOUN
selkää	NOUN
pieneel	ADJ
ja	CCONJ
lastii	VERB
vettee	NOUN
ni	ADV
/	PUNCT
se	PRON
otti	VERB
rintohoo	NOUN
kiin	ADV
ja	CCONJ
/	PUNCT
siit	ADV
oli	AUX
toiset	ADJ
rauvat	NOUN
/	PUNCT
pojaal	NOUN
selääs-	NOUN
et	SCONJ
/	PUNCT
se	PRON
tarttu	VERB
sinne	ADV
kii	ADV
ku	SCONJ
se	PRON
läks	VERB
viemää	VERB
sitä	PRON
poikajaa	NOUN
.	PUNCT

no	ADV
/	PUNCT
ne	PRON
oli	AUX
sellaset	ADJ
/	PUNCT
tuol-	ADV
oli	AUX
kaks	NUM
haaraa	NOUN
toisel	ADJ
puol	NUM
sit	ADV
tääl	ADV
puol-	ADV
oli	AUX
kolmaas	ADJ
/	PUNCT
kolmaas	ADJ
haara	NOUN
mikä	PRON
/	PUNCT
oli	AUX
sinne	ADV
hylkeen	NOUN
/	PUNCT
poikaam	NOUN
pantu	VERB
.	PUNCT
/	PUNCT

se	PRON
ku	SCONJ
otti	VERB
rintahaa	NOUN
vast	ADP
ni	ADV
/	PUNCT
nuo	NOUN
narust	NOUN
ku	SCONJ
tupattii	VERB
ni	ADV
sillo	ADV
ne	PRON
mäni	VERB
toiset	ADJ
/	PUNCT
haarat	NOUN
sinne	ADV
/	PUNCT
nahaast	NOUN
läpi	ADV
ja	CCONJ
/	PUNCT
emähylkeest	NOUN
ja	CCONJ
se	PRON
jäi	VERB
siihe	PRON
.	PUNCT

no	ADV
/	PUNCT
pojan	NOUN
otti	VERB
koirat	NOUN
kiinni	ADV
.	PUNCT
/	PUNCT

ne	PRON
oli	AUX
sil	PRON
pikkusii	ADJ
viel-	ADV
et	SCONJ
ne	PRON
otti	VERB
/	PUNCT
kojat	NOUN
koir	NOUN
/	PUNCT
koirat	NOUN
ja	CCONJ
ne-	PRON
ei	AUX
laskeneet	VERB
vaik-	SCONJ
oli	AUX
iso	ADJ
aukko	NOUN
ni	ADV
ne-	PRON
ei	AUX
laskeneet	VERB
alas	ADV
se	PRON
piti	AUX
nii	ADV
kauva	ADV
ku	SCONJ
isäntä	NOUN
joutu	VERB
vieree	ADV
/	PUNCT
otti	VERB
ko	X
pojalt	NOUN
hengem	NOUN
pois	ADV
.	PUNCT
/	PUNCT

yheksäsattaakymmäne	NUM
myö	PRON
/	PUNCT
kuuskymmäntkaks	NUM
/	PUNCT
hylettä	NOUN
saatii	VERB
mut	CCONJ
niist-	PRON
ei	AUX
ollu	AUX
/	PUNCT
vanhempii	ADJ
hylkehii	NOUN
ku	SCONJ
/	PUNCT
ykstoist	NUM
/	PUNCT
toiset	ADJ
oli	AUX
kaik	PRON
sem	X
niit	PRON
poikii	NOUN
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
muuta	PRON
oo	AUX
olt	AUX
ku	SCONJ
yhest	NUM
/	PUNCT
yhe	NUM
ker	NOUN
/	PUNCT
hylkeepyyvös	NOUN
meit	PRON
oli	AUX
ja	ADV
/	PUNCT
nii	ADV
monta	PRON
nuottaa	NOUN
et	SCONJ
meijä	PRON
piti	AUX
käyvä	VERB
nuottapyyvös-	NOUN
ain	ADV
.	PUNCT
/	PUNCT

semmoset	ADJ
kelirikkotalvet	NOUN
ku	SCONJ
oli	AUX
ni	ADV
siit	ADV
jouvuin	AUX
sinne	ADV
.	PUNCT
/	PUNCT

kalastettiim	VERB
myö	PRON
.	PUNCT
/	PUNCT

enne	ADV
isät	NOUN
ja	ADV
kävivät	VERB
se-	PRON
ol	AUX
ko-	SCONJ
ei	AUX
ollu	AUX
luottii	NOUN
ni	ADV
ne	PRON
oliki	AUX
telakkaa	NOUN
pyysivät	VERB
/	PUNCT
hylkeepyy	NOUN
/	PUNCT
pyyvöl	NOUN
talvisii	ADV
elivätki	VERB
.	PUNCT

eeihä	AUX
niit	PRON
peitetty	VERB
.	PUNCT
/	PUNCT

se	PRON
ei	AUX
ollu	AUX
ku	SCONJ
/	PUNCT
aha	INTJ
/	PUNCT
tuommone	ADJ
pikkane	ADJ
nii-	ADV
ku	SCONJ
markar	NOUN
raha	NOUN
päältä	ADV
/	PUNCT
reikä	NOUN
.	PUNCT
/	PUNCT

se	PRON
va	X
/	PUNCT
emähyle	NOUN
piti	AUX
sen	PRON
/	PUNCT
ai	ADV
sulana	ADJ
.	PUNCT
/	PUNCT

kuuskymment	NUM
metrii	NOUN
oli	AUX
reijän	NOUN
vällii	NOUN
sitä	PRON
sanottii-	VERB
et	SCONJ
astummatka	NOUN
oli	AUX
vaan	ADV
/	PUNCT
toiselt	ADJ
reiält	NOUN
se	PRON
alko	VERB
to	ADJ
/	PUNCT
mäni	VERB
toiselle	ADJ
puhaltammaa	VERB
.	PUNCT
/	PUNCT

siim	PRON
mies	NOUN
seiso	VERB
nii	ADV
kauvan	ADV
aikaa-	NOUN
et	SCONJ
toiset	ADJ
ku	SCONJ
oli	AUX
/	PUNCT
sanottii	VERB
elokseks	NOUN
mis	PRON
oli	AUX
/	PUNCT
niit	PRON
usiampii	PRON
hylkehieem	NOUN
pessii	NOUN
ja	CCONJ
/	PUNCT
toiset	ADJ
oliit	AUX
kiertämäs	VERB
/	PUNCT
toiset	ADJ
seisovat	VERB
.	PUNCT
/	PUNCT

hyle	NOUN
ku	SCONJ
tuli	VERB
siihi	PRON
ni	ADV
/	PUNCT
siim	PRON
piti	AUX
seissa	VERB
/	PUNCT
tuulen	NOUN
alapuolel	NOUN
ett-	SCONJ
ei	AUX
tuul	NOUN
/	PUNCT
mikkää	PRON
tuuli	NOUN
ja	CCONJ
/	PUNCT
siihi	PRON
reikää	NOUN
/	PUNCT
eikä	AUX
haju	NOUN
sattunt	VERB
/	PUNCT
ja	CCONJ
nii	ADV
hiljaa	ADV
ett-	SCONJ
ei	AUX
siint	PRON
nähny	VERB
mittää	PRON
.	PUNCT
/	PUNCT

sillo	ADV
ku	SCONJ
se	PRON
tuli	VERB
puheltama	VERB
sillo	ADV
lyötii	VERB
/	PUNCT
semmosen	ADJ
/	PUNCT
keihääm	NOUN
pääs	NOUN
oli	AUX
/	PUNCT
sanottii	VERB
napukaks	NOUN
/	PUNCT
se	PRON
kolmihaarane	ADJ
rauta	NOUN
.	PUNCT
/	PUNCT

se	PRON
lyötii	VERB
hylkeest	NOUN
sissää	ADV
siit	PRON
reijääst	NOUN
.	PUNCT

nii	ADV
se	PRON
oli	AUX
keihäs	NOUN
.	PUNCT
/	PUNCT

siel	ADV
sanottii	VERB
napukka	NOUN
/	PUNCT
mut	CCONJ
se	PRON
on	AUX
tavallisest	ADV
keihääks	NOUN
/	PUNCT
mut	CCONJ
napukaks	NOUN
se	PRON
taas	ADV
seiskariis	PROPN
sanottii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
toiset	ADJ
mitkä	PRON
pantii	VERB
sinne	ADV
pojal	NOUN
/	PUNCT
ku	SCONJ
/	PUNCT
laskettii	VERB
poika	NOUN
alas	ADV
sitä	PRON
sanottii	VERB
haarikkaaks	NOUN
.	PUNCT

no	ADV
kylhä	ADV
ne	PRON
kesäl	NOUN
siit	ADV
jo	ADV
ampuuvat	VERB
hylkehii	NOUN
mut	CCONJ
/	PUNCT
ei	AUX
sit	ADV
muute	ADV
/	PUNCT
talvella	NOUN
.	PUNCT

em	AUX
mie	PRON
oo	AUX
ollu	AUX
.	PUNCT
/	PUNCT

mie	PRON
en	AUX
oo	AUX
ampunu	VERB
kivaaril	NOUN
/	PUNCT
viel	ADV
kertaakaa	NOUN
/	PUNCT
haulikol	NOUN
ku	SCONJ
yks	NUM
kai	ADV
kaks	NUM
kertaa	NOUN
muista	VERB
mitä	PRON
mie	PRON
oon	AUX
ampunu	VERB
.	PUNCT

talvel	NOUN
.	PUNCT
/	PUNCT

veneel	NOUN
/	PUNCT
vennees	NOUN
elettii	VERB
.	PUNCT
/	PUNCT

veneese	NOUN
oli	AUX
pantu	VERB
iso	ADJ
ressu	NOUN
yli	ADV
ja	CCONJ
/	PUNCT
siel	ADV
oli	AUX
/	PUNCT
riimuskeittiö	NOUN
mis	PRON
/	PUNCT
suojatettii	VERB
ja	CCONJ
keitettii-	VERB
et	SCONJ
siel	ADV
nukuttii	VERB
ylö	X
yöt	NOUN
.	PUNCT
/	PUNCT

sil	PRON
viisii	NOUN
siel	ADV
piti	AUX
ellää	VERB
.	PUNCT

no	ADV
ne	PRON
oli	AUX
/	PUNCT
kaik	PRON
semmosiis	ADJ
/	PUNCT
mitkä	PRON
oli	AUX
oike	ADV
rohmukkaisii	ADJ
jäitä	NOUN
ni	ADV
sellasiis	ADJ
ei	AUX
se	PRON
niis	PRON
lakias	ADJ
paikas	NOUN
olt	AUX
semmoset	ADJ
/	PUNCT
sanottii	VERB
karhiat	ADJ
jäät	NOUN
ni	ADV
siel	ADV
/	PUNCT
siel	ADV
niil	PRON
oli	AUX
mut	CCONJ
sit	ADV
oli	AUX
suuret	ADJ
hanget	NOUN
ja	CCONJ
/	PUNCT
ni	ADV
sinne	ADV
ne	PRON
oli	AUX
pesät	NOUN
tehneet	VERB
siel	ADV
ja	CCONJ
/	PUNCT
siel	ADV
ne	PRON
elivät	VERB
.	PUNCT
/	PUNCT

niit	PRON
sanot	VERB
/	PUNCT
entiset	ADJ
ukot	NOUN
sanovat	VERB
ja	CCONJ
myöki	PRON
sanottu	VERB
hylkeen	NOUN
eloksiiks	NOUN
niit	PRON
/	PUNCT
oli	AUX
viis	NUM
kuuski	NUM
hylettä	NOUN
yhel	NUM
eloksel	NOUN
ja	CCONJ
siit	ADV
/	PUNCT
saam	NUM
metrin	NOUN
/	PUNCT
laajuues	NOUN
.	PUNCT

a	ADV
/	PUNCT
koirat	NOUN
se	PRON
oli	AUX
mitkä	PRON
vei	VERB
.	PUNCT
/	PUNCT

ne	PRON
oli	AUX
niin	ADV
tarkkaa	ADJ
et-	SCONJ
oli	AUX
viiski	NUM
kilometrii	NOUN
matkaa	NOUN
mihi	PRON
tul	VERB
/	PUNCT
sai	VERB
koira	NOUN
hajuj	NOUN
ja	CCONJ
/	PUNCT
sillo	ADV
se	PRON
läks	VERB
mänemää	VERB
sinne	ADV
ja	CCONJ
/	PUNCT
tuli	VERB
likemmäks	ADP
reikää	NOUN
ni	ADV
se	PRON
mäni	VERB
hyvi	ADV
hiljaa	ADV
ja	CCONJ
uotteli	VERB
niin	ADV
kauva	ADV
ku	SCONJ
/	PUNCT
isäntä	NOUN
joutuu	AUX
liki	ADV
.	PUNCT
/	PUNCT

eikä	AUX
se	PRON
/	PUNCT
koira	NOUN
männy	VERB
/	PUNCT
hylkeen	NOUN
siihi	PRON
/	PUNCT
reijälle-	NOUN
et	SCONJ
se	PRON
olis	AUX
männy	VERB
sitä	PRON
raappimaan	VERB
taik	CCONJ
nuuhkimaa	VERB
ei	AUX
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
männy	VERB
muuta	PRON
ku	SCONJ
vei	VERB
vaa	ADV
isännän-	NOUN
et	SCONJ
se	PRON
näki	VERB
et	SCONJ
nyt	ADV
sit	ADV
siin	PRON
se	PRON
on	AUX
.	PUNCT
/	PUNCT

siit	ADV
ku	SCONJ
/	PUNCT
tuota	ADV
/	PUNCT
hylättii	VERB
/	PUNCT
se	PRON
paikka	NOUN
ja	CCONJ
lähettii	VERB
toisee	ADJ
paikkaa	NOUN
/	PUNCT
siit	ADV
talvattii	VERB
kyl	ADV
/	PUNCT
hakattii	VERB
reikä	NOUN
ja	CCONJ
talvattii	VERB
se	PRON
tukkoo-	ADV
et	SCONJ
/	PUNCT
saatii	VERB
vähä-	ADV
et	SCONJ
vieläks	ADV
toisee	ADJ
ker	ADV
/	PUNCT
jos	SCONJ
jouvuttii	AUX
toiseel	ADJ
päiväl	NOUN
tai	CCONJ
kolmaanel-	ADJ
et	SCONJ
näkkee-	VERB
et	SCONJ
onks	AUX
hyle	NOUN
käyt	VERB
/	PUNCT
käyttäny	VERB
sit	ADV
reikää	NOUN
.	PUNCT
/	PUNCT

siit	PRON
ne	PRON
sai	VERB
selvän	ADJ
.	PUNCT

no	ADV
/	PUNCT
tavalissii	ADJ
lappalaiskoirii-	NOUN
et	SCONJ
/	PUNCT
pystykorvakoirii	NOUN
.	PUNCT
/	PUNCT

kyl	ADV
niit	PRON
näkkyy	VERB
täälläki	ADV
välistä	ADV
tollasen	ADJ
/	PUNCT
mut	CCONJ
ne	PRON
oli	AUX
kyl	ADV
niin	ADV
/	PUNCT
tarkkoi	ADJ
koirii	NOUN
ja	CCONJ
/	PUNCT
viisahii-	ADJ
et	SCONJ
/	PUNCT
ei	AUX
niit	PRON
jos	SCONJ
isäntäkkii	NOUN
oli	AUX
puolki	NUM
kilometrii	NOUN
ver	ADV
vällii	NOUN
ni	ADV
ei	AUX
se	PRON
huolinu	VERB
ku	SCONJ
viitel	VERB
kääel	NOUN
näyttää	VERB
mihi	PRON
puolee	NOUN
ni	ADV
/	PUNCT
sillo	ADV
se	PRON
läks	VERB
.	PUNCT
/	PUNCT

kyl	ADV
se	PRON
isännästää	NOUN
jokakhi	PRON
u	X
/	PUNCT
koira	NOUN
piti	AUX
/	PUNCT
isännästää	NOUN
huolen	NOUN
/	PUNCT
mitä	PRON
isäntä	NOUN
toivo	VERB
vaa	ADV
ni	ADV
.	PUNCT

niin	ADV
no	ADV
/	PUNCT
ne	PRON
