luurav	NOUN
v	X
/	PUNCT
semmonen	ADJ
käppi	NOUN
niin-	ADV
ko	SCONJ
luuravvarsi	NOUN
niin	ADV
se	PRON
istu	VERB
/	PUNCT
siinä	PRON
käpim	NOUN
päällä	ADP
hän	PRON
sai	VERB
pitää	AUX
kiinni	ADV
ja	CCONJ
sitte	ADV
/	PUNCT
toisesa	ADJ
käresä	NOUN
samatin	ADV
/	PUNCT
sitte	ADV
/	PUNCT
yks	NUM
riippu	VERB
kaulasa	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
niin-	ADV
ko	SCONJ
niin-	ADV
ko	SCONJ
ennen	ADV
sanothin	VERB
että	SCONJ
pussiselijäsä	ADV
sitte	ADV
ko	SCONJ
nelijäs	ADJ
.	PUNCT
/	PUNCT

sitte	ADV
se	PRON
kaustisem	PROPN
mies	NOUN
kanto	VERB
niim	ADV
pitkästi	ADV
ko	SCONJ
/	PUNCT
ko	SCONJ
se	PRON
jakso	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
no	ADV
sitte	ADV
tuli	VERB
/	PUNCT
puhe	NOUN
että	SCONJ
nyt	ADV
pitäs	AUX
löytyä	VERB
vetelistä	PROPN
taas	ADV
mies	NOUN
/	PUNCT
ne	PRON
sitte	ADV
valissi	VERB
sen	PRON
ko	SCONJ
se	PRON
oli	AUX
/	PUNCT
vankka	ADJ
mies	NOUN
ja	CCONJ
/	PUNCT
hirmusen	ADJ
hirmusev	ADJ
väkevä	ADJ
/	PUNCT
ne	PRON
valissi	VERB
sen	PRON
sen	PRON
/	PUNCT
meirän	PRON
tuharij	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
sitte	ADV
ko	SCONJ
/	PUNCT
sitte	ADV
ko	SCONJ
se	PRON
/	PUNCT
kanto	VERB
yhtä	NUM
pitkästi	ADV
/	PUNCT
ko	SCONJ
se	PRON
kaustisem	PROPN
mies	NOUN
jakso	VERB
kantaa	VERB
ni	ADV
se	PRON
aina	ADV
vaim	ADV
meni	VERB
meni	VERB
meni	VERB
meni	VERB
ja	CCONJ
ja	CCONJ
/	PUNCT
siinä	PRON
se	PRON
sai	VERB
sitte	ADV
/	PUNCT
vähän	ADV
k	X
/	PUNCT
kuvevvijanki	NOUN
ko	SCONJ
ne	PRON
rupes	VERB
.	PUNCT

joo	ADV
/	PUNCT
se	PRON
z	X
rep	X
rytkihän	VERB
z	X
.	PUNCT

rytkihän	VERB
sitte	ADV
/	PUNCT
joka	PRON
puolelle	NOUN
nih	ADV
ko	SCONJ
ne	PRON
oli	AUX
kaustislaisia	NOUN
ne	PRON
joita	PRON
kannethin	VERB
ni	ADV
/	PUNCT
se	PRON
sai	VERB
sitte	ADV
/	PUNCT
revähtymän	NOUN
.	PUNCT
//	PUNCT

että	SCONJ
tuommosta	ADJ
se	PRON
/	PUNCT
tuommosija	ADJ
juttuja	NOUN
niit-	PRON
on	AUX
kaikkija	PRON
.	PUNCT

tääl-	ADV
oli	AUX
räyrinkisä	PROPN
/	PUNCT
ni	ADV
ennen	ADV
jota	PRON
sanothil	VERB
lassilan	PROPN
aapiks	PROPN
nii	ADV
siel-	ADV
oli	AUX
v	X
/	PUNCT
friski	ADJ
mies	NOUN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
kerran	ADV
kokkolasta	PROPN
menny	VERB
apulantoja	NOUN
hakehaj	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
sanonus	VERB
sitte	ADV
tuota	ADV
/	PUNCT
olikohan	AUX
se	PRON
runnakko	PROPN
sillonki	ADV
/	PUNCT
siinä	PRON
nii	ADV
/	PUNCT
se	PRON
oli	AUX
sanonu	VERB
että	SCONJ
jos	SCONJ
viet	VERB
kolomessataa	NUM
kilua	NOUN
yhellä	NUM
kerralla	NOUN
/	PUNCT
niin	ADV
rekhees	NOUN
tuota	ADV
nii	ADV
apulantoja	NOUN
niin	ADV
/	PUNCT
saat	VERB
ilima	NOUN
eestä	ADP
häm	PRON
maksaa	VERB
.	PUNCT
/	PUNCT

se	PRON
kysy	VERB
että	SCONJ
onko	AUX
muut	PRON
vienny	VERB
.	PUNCT
/	PUNCT

nii	ADV
se	PRON
oli	AUX
sanonu	VERB
että	SCONJ
ei	AUX
oo	AUX
vienyk	VERB
kolomija	NUM
mutta	CCONJ
kaks	NUM
on	AUX
.	PUNCT
/	PUNCT

no	ADV
ei	AUX
se	PRON
puhunus	VERB
sen	PRON
enempää	ADV
mitään	PRON
nii	ADV
se	PRON
meni	VERB
ja	CCONJ
otti	VERB
/	PUNCT
säkin	NOUN
sieltä	ADV
//	PUNCT
pisti	VERB
laattijallep	NOUN
pysthöön	ADV
/	PUNCT
tu	X
tuomaskuonasäkin	NOUN
/	PUNCT
otti	VERB
toisheen	ADJ
kainalohonsa	NOUN
t	X
saran	NUM
kilon	NOUN
säkin	NOUN
ja	CCONJ
toisen	ADJ
säkin	NOUN
toisheen	ADJ
kainalohon	NOUN
/	PUNCT
ja	CCONJ
hamphailla	NOUN
otti	VERB
sitte	ADV
se	PRON
joka	PRON
siinä	PRON
oli	AUX
ne	PRON
laattijalla	NOUN
oli	AUX
pystösä	ADV
ja	CCONJ
/	PUNCT
niin	ADV
se	PRON
vei	VERB
sinner	ADV
rekheen	NOUN
sitte	ADV
/	PUNCT
ne	PRON
kolome	NUM
säkkiä	NOUN
yhtä	NUM
aikaa	NOUN
.	PUNCT
//	PUNCT

no	ADV
/	PUNCT
m	X
se	PRON
meni	VERB
sitte	ADV
se	PRON
makasiinimies	NOUN
vähäm	ADV
murheelliseks	ADJ
/	PUNCT
että	SCONJ
ko	SCONJ
hän	PRON
joutu	AUX
nyt	ADV
maksahan	VERB
nuon	PRON
heti	ADV
kolomessataa	NUM
kilua	NOUN
apulantaa	NOUN
ni	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
sanonus	VERB
sitte	ADV
vain	ADV
siihen	PRON
että	SCONJ
no	ADV
/	PUNCT
häl	PRON
lupas	VERB
sulle	PRON
/	PUNCT
että	SCONJ
häm	PRON
maksaa	VERB
nii	ADV
/	PUNCT
kyllä	ADV
häm	PRON
maksaa	VERB
kyllä	ADV
sää	PRON
saat	VERB
pitää	AUX
ne	PRON
apulannat	NOUN
.	PUNCT

ni	ADV
/	PUNCT
se	PRON
sano	VERB
se	PRON
lassila	PROPN
siihen	PRON
että	SCONJ
kyllä	ADV
mullep	PRON
panthiiv	VERB
vähän	ADV
rahaa	NOUN
fölijyhyn	ADV
että	SCONJ
minä	PRON
saan	VERB
ne	PRON
issekki	PRON
maksetuks	VERB
.	PUNCT

joo	ADV
se	PRON
oli	AUX
hirmumies	NOUN
/	PUNCT
sillon	ADV
/	PUNCT
sääki	PRON
muistat	VERB
sen	PRON
ajan	NOUN
olik	AUX
sää	PRON
enää	ADV
kotona	NOUN
ku	SCONJ
siltalal	PROPN
/	PUNCT
täsä	PRON
naapurisa	NOUN
oli	AUX
se	PRON
huutokauppa	NOUN
.	PUNCT

ei	AUX
minä	PRON
muistas	VERB
sitä	PRON
.	PUNCT

niin	ADV
/	PUNCT
se	PRON
tuota	ADV
niin	ADV
/	PUNCT
minä	PRON
olin	AUX
paikam	NOUN
päällä	ADP
.	PUNCT
/	PUNCT

se	PRON
pyysi	VERB
sitä	PRON
/	PUNCT
ko	SCONJ
se	PRON
oli	AUX
vissiin	ADV
semmonen	ADJ
että	SCONJ
se	PRON
kanto	VERB
/	PUNCT
hamp	NOUN
/	PUNCT
kärryrrathaita	NOUN
suushan	NOUN
/	PUNCT
semmosija	ADJ
vanhan	ADJ
kansan	NOUN
/	PUNCT
rattaita	NOUN
jokka	PRON
.	PUNCT

kaheksankymmenen	NUM
kilom	NOUN
painosija	ADJ
kärrynrathaita	NOUN
.	PUNCT

niin	ADV
.	PUNCT
/	PUNCT

ne	PRON
aina	ADV
vain	ADV
pyysi	VERB
niin	ADV
viimein	ADV
se	PRON
/	PUNCT
otti	VERB
/	PUNCT
mutta	CCONJ
min-	PRON
em	AUX
muistas	VERB
sitä	PRON
mutta	CCONJ
/	PUNCT
luultavasti	ADV
ni	ADV
se	PRON
se	PRON
/	PUNCT
nenäliinansa	NOUN
otti	VERB
ja	CCONJ
kääräsi	VERB
siihen	PRON
/	PUNCT
akselin	NOUN
ympärille	ADP
rautanen	ADJ
akseli	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
mutta	CCONJ
min-	PRON
em	AUX
muistas	VERB
sitä	PRON
/	PUNCT
yhtään	NUM
kumman	PRON
se	PRON
teki	VERB
että	SCONJ
ottiko	VERB
ne	PRON
siittä	PRON
sitte	ADV
ja	CCONJ
nousi	VERB
vai	CCONJ
vai	CCONJ
nostiko	VERB
se	PRON
/	PUNCT
ja	CCONJ
/	PUNCT
kiersi	VERB
ympäri	ADP
kartanuva	NOUN
kaheksankymmenen	NUM
kilon	NOUN
/	PUNCT
rattaat	NOUN
suusa	NOUN
semmoset	ADJ
/	PUNCT
ennemmaailmar	NOUN
rattaat	NOUN
z	X
z	X
että	SCONJ
ei	AUX
mikkään	PRON
kumirattaat	NOUN
.	PUNCT

siittähän	PRON
on	AUX
/	PUNCT
siittä	PRON
on	AUX
valokuvijaki	NOUN
.	PUNCT

joo	ADV
/	PUNCT
niin	ADV
on	AUX
.	PUNCT

ja	CCONJ
se	PRON
on	AUX
aikoinhan	NOUN
suomen	PROPN
kuvaleheresäki	PROPN
on	AUX
/	PUNCT
olluk	AUX
kuva	NOUN
siittä	PRON
justhiin	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
tuota	ADV
/	PUNCT
tämä	PRON
/	PUNCT
meidän	PRON
/	PUNCT
papim	NOUN
poika	NOUN
/	PUNCT
niin	ADV
/	PUNCT
oksasen	PROPN
/	PUNCT
niin	ADV
/	PUNCT
reino	PROPN
oksanen	PROPN
/	PUNCT
se	PRON
oli	AUX
tuola	ADV
eteläsä	NOUN
/	PUNCT
oliko	AUX
se	PRON
tuota	ADV
jonku	PRON
/	PUNCT
jonku	PRON
/	PUNCT
semmosen	ADJ
/	PUNCT
minkä	PRON
minkä	PRON
laitoksen	NOUN
johtajana	NOUN
se	PRON
oli	AUX
sielä	ADV
/	PUNCT
niin	ADV
/	PUNCT
ko	SCONJ
min-	PRON
em	AUX
muista	VERB
oikein	ADV
nii	ADV
semmonen	ADJ
joku	PRON
semmonen	ADJ
/	PUNCT
josa	PRON
oli	AUX
nuita	PRON
toipilhaita	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitte	ADV
se	PRON
oli	AUX
sielä	ADV
yhellet	NUM
toiselles	ADJ
s	X
mie	NOUN
miehelles	NOUN
sitte	ADV
toimittanu	VERB
että	SCONJ
tääl-	ADV
on	AUX
semmonem	ADJ
mies	NOUN
/	PUNCT
niiv	ADV
friski	ADJ
mies	NOUN
nii	ADV
/	PUNCT
se	PRON
ei	AUX
ollu	AUX
uskonu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
ko	SCONJ
se	PRON
tuli	VERB
l	X
lomalles	NOUN
sieltä	ADV
nii	ADV
se	PRON
o	X
o	X
meni	VERB
ja	CCONJ
otatti	VERB
valokuvan	NOUN
sitte	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
v	X
sai	VERB
vieräs	VERB
sev	PRON
valokuvan	NOUN
sitte	ADV
sillen	PRON
nähtheelle	ADV
.	PUNCT

oliko	AUX
sillä	PRON
ne	PRON
rathaat	NOUN
siinä	PRON
suusa	NOUN
.	PUNCT

joo	ADV
/	PUNCT
suusa	NOUN
.	PUNCT

jaa	ADV
joo	ADV
.	PUNCT

ja	CCONJ
ne	PRON
oli	AUX
vielä	ADV
sillä	PRON
lailla	ADV
että	SCONJ
/	PUNCT
se	PRON
ei	AUX
ollu	AUX
arvannuk	VERB
keskijä	ADV
ottaan	VERB
niitä	PRON
rathaita	NOUN
että	SCONJ
se	PRON
joutu	AUX
pikkusev	ADV
vääntähän	VERB
sillä	PRON
lailla	ADV
.	PUNCT

jaa	ADV
ett-	SCONJ
ei	AUX
punninnut	VERB
tasan	ADV
.	PUNCT

että	SCONJ
/	PUNCT
ei	AUX
ollu	AUX
ihan	ADV
tasapainosa	NOUN
että	SCONJ
se	PRON
oli	AUX
toiner	ADJ
ratas	NOUN
pikkusen	ADV
alempana	ADV
niin	ADV
että	SCONJ
se	PRON
joutu	AUX
vähäm	ADV
päällähän	NOUN
sitte	ADV
vääntähän	VERB
sitä	PRON
että	SCONJ
se	PRON
/	PUNCT
sai	VERB
ne	PRON
/	PUNCT
sillä	PRON
lailla	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
su	X
jonkuv	PRON
verran	ADV
suorhaan	ADV
.	PUNCT

se	PRON
oli	AUX
mulle	PRON
oikein	ADV
tuttu	ADJ
mies	NOUN
se	PRON
lassilan	PROPN
aappo	PROPN
ja	CCONJ
/	PUNCT
se	PRON
/	PUNCT
se	PRON
toimitti	VERB
vain	ADV
/	PUNCT
ameriikasa	PROPN
olleshan	AUX
sej	PRON
jutun	NOUN
/	PUNCT
sano	VERB
että	SCONJ
/	PUNCT
ko	SCONJ
se	PRON
oli	AUX
/	PUNCT
riski	ADJ
mies	NOUN
nii	ADV
sill-	PRON
oli	AUX
sormiki	NOUN
kova	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
no	ADV
se	PRON
on	AUX
/	PUNCT
kukahan	PRON
ei	AUX
piisannus	VERB
sille	PRON
/	PUNCT
vaikk-	SCONJ
ei	AUX
se	PRON
ollu	AUX
yhtään	NUM
semmonen	ADJ
että	SCONJ
se	PRON
ois	AUX
/	PUNCT
ylypeillys	VERB
sillä	PRON
ei	AUX
yhtään	NUM
vähää	ADV
mutta	CCONJ
.	PUNCT

ei	AUX
.	PUNCT

ni	ADV
/	PUNCT
ne	PRON
oli	AUX
sanonu	VERB
että	SCONJ
ko	SCONJ
/	PUNCT
kyllä	ADV
he	PRON
hankkii	VERB
täälä	ADV
semmosem	ADJ
miehen	NOUN
joka	PRON
sinun	PRON
sormes	NOUN
oikasee	VERB
.	PUNCT
/	PUNCT

sano	VERB
että	SCONJ
hän	PRON
/	PUNCT
tuli	VERB
kaivannosta	NOUN
sitte	ADV
ja	CCONJ
.	PUNCT

sehän	PRON
oli	AUX
nuori	ADJ
mies	NOUN
silloon	ADV
.	PUNCT

joo	ADV
.	PUNCT

siinä	PRON
/	PUNCT
parinkymmenen	NUM
ijäsä	NOUN
/	PUNCT
yheksäntoista	NUM
mitä	PRON
se	PRON
oli	AUX
.	PUNCT

niin	ADV
/	PUNCT
em	AUX
minä	PRON
/	PUNCT
tierä	VERB
mutta	CCONJ
/	PUNCT
siinä	PRON
parinkymmenen	NUM
seutuvilla	ADP
sanothan	VERB
ny	ADV
niin	ADV
.	PUNCT

joo	ADV
joo	ADV
.	PUNCT

nii	ADV
/	PUNCT
ku	SCONJ
hän	PRON
tuli	VERB
/	PUNCT
kaivan...nosta	NOUN
siihen	PRON
/	PUNCT
kortteeripaikhan	NOUN
niin	ADV
sano	VERB
että	SCONJ
hän	PRON
näki	VERB
heti	ADV
että	SCONJ
/	PUNCT
sielä	ADV
istu	VERB
/	PUNCT
ulukona	ADV
jo	ADV
lasista	NOUN
että	SCONJ
sielä	ADV
istuu	VERB
niil	ADV
levijähartijoinem	ADJ
mies	NOUN
ja	CCONJ
siinä	PRON
/	PUNCT
niin	ADV
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
sitte	ADV
hän	PRON
tuli	VERB
sisälle	ADV
nii	ADV
/	PUNCT
no	ADV
ne	PRON
sano	VERB
että	SCONJ
no	ADV
nyt	ADV
aappo	PROPN
nyt	ADV
täälä	ADV
on	AUX
kaveri	NOUN
jonka	PRON
kans	ADP
saa	VERB
vetää	VERB
.	PUNCT
/	PUNCT

hän	PRON
oli	AUX
sanonuv	VERB
vaan	ADV
siihen	PRON
että	SCONJ
en	AUX
minä	PRON
/	PUNCT
em	AUX
minä	PRON
rupija	VERB
mitään	PRON
nyt	ADV
minä	PRON
tahom	VERB
pestä	VERB
ko	SCONJ
/	PUNCT
ma	X
kaivannosta	NOUN
tulee	VERB
ni	ADV
sit-	PRON
ol	AUX
likanen	ADJ
.	PUNCT
/	PUNCT

no	ADV
sano	VERB
että	SCONJ
ei	AUX
se	PRON
mies	NOUN
lähtenykkä	VERB
poijes	ADV
se	PRON
istu	VERB
sielä	ADV
niin	ADV
kauvan	ADV
/	PUNCT
niin	ADV
kauvan	ADV
ko	SCONJ
/	PUNCT
hän	PRON
/	PUNCT
tuli	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
vain	ADV
heti	ADV
ruvethin	VERB
että	SCONJ
no	ADV
nyt	ADV
nyt	ADV
.	PUNCT
/	PUNCT

sano	VERB
että	SCONJ
ei	AUX
hänen	PRON
yhtään	NUM
halunnu	VERB
mutta	CCONJ
ei	AUX
muukaan	PRON
auttanu	VERB
.	PUNCT
//	PUNCT

ni	ADV
/	PUNCT
sano	VERB
että	SCONJ
/	PUNCT
sitte	ADV
he	PRON
meni	VERB
sillä	PRON
lailla	ADV
että	SCONJ
/	PUNCT
oven	NOUN
toiselle	ADJ
ovi	NOUN
oli	AUX
auki	ADV
niin	ADV
toisella	ADJ
puolen	NOUN
oli	AUX
toinen	ADJ
ja	CCONJ
toisella	ADJ
puolen	NOUN
toinen	ADJ
ja	CCONJ
sitte	ADV
/	PUNCT
sitte	ADV
tuota	ADV
nii	ADV
/	PUNCT
siinä	PRON
verethiin	VERB
.	PUNCT
/	PUNCT

sano	VERB
että	SCONJ
kyllä	ADV
hän	PRON
aatteli	VERB
että	SCONJ
kyllä	ADV
/	PUNCT
mitenkähän	ADV
täsä	PRON
käy	VERB
että	SCONJ
pärijääkö	VERB
häm	PRON
mutta	CCONJ
/	PUNCT
hän	PRON
/	PUNCT
sitte	ADV
/	PUNCT
välähti	VERB
mielhensä	NOUN
tuolla	PRON
lailla	ADV
nii	ADV
/	PUNCT
hän	PRON
sano	VERB
että	SCONJ
/	PUNCT
siinä	PRON
ki	VERB
kinnathiin	VERB
oikein	ADV
niin	ADV
hän	PRON
sano	VERB
sitte	ADV
siinä	PRON
vain	ADV
että	SCONJ
ja	CCONJ
sanos	VERB
sitte	ADV
millov	ADV
verethään	VERB
.	PUNCT

että	SCONJ
hänki	PRON
tietää	VERB
.	PUNCT

sillon	ADV
sormi	NOUN
oikeni	VERB
heti	ADV
siltä	PRON
toiselta	ADJ
että	SCONJ
siinä	PRON
oli	AUX
vähän	ADV
tuommosta	ADJ
vitsiä	NOUN
seasa	ADV
.	PUNCT

se	PRON
sano	VERB
että	SCONJ
/	PUNCT
että	SCONJ
kyllä	ADV
se	PRON
oli	AUX
/	PUNCT
ainaki	ADV
yhtä	NUM
hyvä	ADJ
vetähän	VERB
ko	SCONJ
hänkim	PRON
mutta	CCONJ
sel	PRON
luulot	NOUN
/	PUNCT
se	PRON
petti	VERB
ko	SCONJ
tuota	ADV
/	PUNCT
hän	PRON
sano	VERB
äkkiä	ADV
että	SCONJ
sanom	VERB
mies	NOUN
sitte	ADV
ko	SCONJ
rupijat	VERB
vetähän	VERB
että	SCONJ
minäki	PRON
tierän	VERB
nii	ADV
.	PUNCT

joo	ADV
.	PUNCT

se	PRON
oli	AUX
muuten	ADV
semmonen	ADJ
/	PUNCT
vaatimatom	ADJ
mies	NOUN
vaikka	SCONJ
/	PUNCT
se	PRON
ois	AUX
heleposti	ADV
passannup	VERB
pikkusen	ADV
/	PUNCT
olla	AUX
niistä	PRON
voimisthaan	NOUN
ylypijä	ADJ
mutta	CCONJ
se	PRON
ei	AUX
ollu	AUX
se	PRON
oli	AUX
z	X
z	X
.	PUNCT

se	PRON
ei	AUX
ollu	AUX
yhtään	NUM
mutta	CCONJ
.	PUNCT

kävi	VERB
mukavasti	ADV
täälä	ADV
kannuksesa	PROPN
/	PUNCT
se	PRON
oli	AUX
/	PUNCT
maavvilijelys/juhulat	NOUN
sielä	ADV
ja	CCONJ
/	PUNCT
ne	PRON
oli	AUX
täältä	ADV
sitte	ADV
nuita	PRON
isoja	ADJ
miehiä	NOUN
oli	AUX
/	PUNCT
palijon	ADV
nuita	PRON
pakkalaj	PROPN
jussi	PROPN
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
/	PUNCT
ketä	PRON
niitä	PRON
oli	AUX
heikkiläm	PROPN
matti	PROPN
se	PRON
on	AUX
iso-matti	PROPN
ja	CCONJ
/	PUNCT
lassilan	PROPN
aapi	PROPN
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
niit-	PRON
oli	AUX
iso	ADJ
joukko	NOUN
täältä	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

sitte	ADV
ko	SCONJ
/	PUNCT
hes	PRON
sielä	ADV
kuluki	VERB
sitte	ADV
nii	ADV
siel-	ADV
oli	AUX
yhen	NUM
/	PUNCT
puimahuonhen	NOUN
tykönä	ADP
sitte	ADV
ollum	AUX
miehiä	NOUN
niim	ADV
mahottomasti	ADV
/	PUNCT
nii	ADV
/	PUNCT
se-	PRON
oli	AUX
sanonul	VERB
lassila	PROPN
sitte	ADV
että	SCONJ
mitä	PRON
tuola	ADV
hommathan	VERB
ko	SCONJ
tuol-	ADV
on	AUX
nuim	ADV
/	PUNCT
pienellä	ADJ
paikalla	NOUN
nuin	ADV
kolokosti	ADV
miehijä	NOUN
.	PUNCT
/	PUNCT

pakkalaj	PROPN
jussi	PROPN
oli	AUX
sanonu	VERB
että	SCONJ
mennäämpäs	VERB
kassohan	VERB
.	PUNCT
/	PUNCT

no	ADV
hän	PRON
he	PRON
meni	VERB
sitte	ADV
sinnen	ADV
niin	ADV
sielä	ADV
/	PUNCT
väkiriippiä	NOUN
nostethin	VERB
sitte	ADV
.	PUNCT

oli	AUX
tuommosija	ADJ
hie	X
paasikivejä	NOUN
sittel	ADV
larottup	VERB
päälletystej	ADV
ja	CCONJ
/	PUNCT
siin-	PRON
oli	AUX
olluk	AUX
kannuksesta	PROPN
sitte	ADV
oikein	ADV
suuri	ADJ
mies	NOUN
kans	ADV
siinä	PRON
ja	CCONJ
/	PUNCT
nostanukki	VERB
s	X
suurer	ADJ
riipin	NOUN
sittej	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

sitte	ADV
se	PRON
oli	AUX
sanonut	VERB
tuota	ADV
/	PUNCT
pakkalaj	PROPN
jussi	PROPN
aapille	PROPN
että	SCONJ
nii	ADV
meeppäs	VERB
/	PUNCT
aapi	PROPN
koittahan	VERB
/	PUNCT
sinä	PRON
/	PUNCT
jos	SCONJ
et	AUX
sinä	PRON
jaksa	VERB
nii	ADV
sitte	ADV
minä	PRON
koitan	VERB
.	PUNCT
/	PUNCT

ei	AUX
sunkam	ADV
pakkalaj	PROPN
jussi	PROPN
aikos...nukkam	VERB
piisata	VERB
aapille	PROPN
.	PUNCT
/	PUNCT

a	PROPN
aapi	PROPN
se	PRON
oli	AUX
vain	ADV
sanonu	VERB
kyynäspäälhään	NOUN
töytännyj	VERB
jussija	PROPN
ja	CCONJ
sano	VERB
että	SCONJ
/	PUNCT
yllytä	VERB
hilijaa	ADV
ett-	SCONJ
ei	AUX
kukaam	PRON
muut	PRON
kuullu	VERB
.	PUNCT
/	PUNCT

no	ADV
jussi	PROPN
uuresthaav	ADV
vain	ADV
taas	ADV
aapille	PROPN
ja	CCONJ
/	PUNCT
sitte	ADV
ko	SCONJ
se	PRON
kolomanne	ADJ
taas	ADV
aapi	PROPN
vähän	ADV
ajam	NOUN
päästä	ADP
se	PRON
oli	AUX
vain	ADV
sanonu	VERB
että	SCONJ
yllytä	VERB
.	PUNCT
/	PUNCT

niin	ADV
sitte	ADV
ko	SCONJ
se	PRON
kolomannen	ADJ
kerran	ADV
sitte	ADV
sano	VERB
/	PUNCT
aapille	PROPN
ni	ADV
/	PUNCT
sitte	ADV
aapi	PROPN
astu	VERB
siihev	PRON
/	PUNCT
vierhej	ADV
ja	CCONJ
/	PUNCT
kasso	VERB
sitä	PRON
riippiä	NOUN
ja	CCONJ
/	PUNCT
nosti	VERB
siihen	PRON
/	PUNCT
paasin	NOUN
päällel	ADP
lisää	ADV
ja	CCONJ
taas	ADV
/	PUNCT
arvijoissi	VERB
sem	PRON
painua	NOUN
/	PUNCT
ja	CCONJ
niin	ADV
nosti	VERB
toisem	ADJ
paasin	NOUN
siihen	PRON
/	PUNCT
ja	CCONJ
arvijoissi	VERB
taas	ADV
sem	PRON
painua	NOUN
/	PUNCT
ja	CCONJ
niin	ADV
nosti	VERB
kolomannen	ADJ
siihen	PRON
ni	ADV
se	PRON
oli	AUX
sanonus	VERB
se	PRON
kannuksem	PROPN
mies	NOUN
että	SCONJ
äläppäs	AUX
mies	NOUN
naulaas	VERB
sitä	PRON
riippijä	NOUN
siihen	PRON
.	PUNCT
/	PUNCT

sitten	ADV
se	PRON
telläs	VERB
sill-	PRON
oli	AUX
oikein	ADV
suuret	ADJ
käret	NOUN
sitte	ADV
niin	ADV
se	PRON
telläs	VERB
kätensä	NOUN
sitte	ADV
sinne	ADV
alle	ADV
ja	CCONJ
/	PUNCT
nosti	VERB
sen	PRON
sitte	ADV
niin	ADV
korkijalle	ADJ
että	SCONJ
se	PRON
oikasi	VERB
selekänsä	NOUN
ihan	ADV
suoraks	ADJ
ja	CCONJ
/	PUNCT
sittel	ADV
laski	VERB
hilijaa	ADV
taas	ADV
sen	PRON
siihen	PRON
alas	ADV
ja	CCONJ
/	PUNCT
sano	VERB
sitte	ADV
vain	ADV
ni	ADV
että	SCONJ
nyt	ADV
se	PRON
on	AUX
naulattu	VERB
/	PUNCT
ja	CCONJ
niil	ADV
lähtivät	VERB
kävelehäm	VERB
poijes	ADV
.	PUNCT
/	PUNCT

z	X
z	X
yhyren	NUM
kerran	NOUN
.	PUNCT
/	PUNCT

kylhän	ADV
niitä	PRON
nyk	ADV
kaikkia	PRON
vanhoja	ADJ
asioot-	NOUN
om	AUX
mutta	CCONJ
/	PUNCT
mutta	CCONJ
tämä	PRON
on	AUX
/	PUNCT
min-	PRON
oon-	AUX
ollus	AUX
sillooj	ADV
jokiv	PRON
viirennellä	ADJ
ja	CCONJ
min-	PRON
oon	AUX
nys	ADV
seittemäv	NUM
vuatta	NOUN
yhyreksääkymmentä	NUM
.	PUNCT
/	PUNCT

ja	CCONJ
kuulkaa	VERB
kus	SCONJ
sitten	ADV
niin	ADV
/	PUNCT
silloon-	ADV
eij-	AUX
ollu	AUX
/	PUNCT
muuta	PRON
kulkuneuvoja	NOUN
ku	SCONJ
hevoonej	NOUN
ja	CCONJ
sittet	ADV
tuata	ADV
/	PUNCT
joll-	PRON
e	AUX
ollu	AUX
hevoosta	NOUN
niin	ADV
se	PRON
sai	VERB
kulkiak	VERB
käyre	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
menthin	VERB
nii	ADV
/	PUNCT
kihloollekkiv	NOUN
välhim	ADV
menthin	VERB
käyren	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
oli	AUX
sittes	ADV
sellaanenkip	ADJ
paikka	NOUN
stä	PRON
sanothin	VERB
/	PUNCT
filpun-	PROPN
iikaksi	PROPN
ja	CCONJ
fiijaksi	PROPN
n-	PRON
oli	AUX
tuata	ADV
/	PUNCT
kylän	NOUN
/	PUNCT
sellaasta	ADJ
tyäväkiä	NOUN
/	PUNCT
ja	CCONJ
