sentääv	ADV
viäneekkä	VERB
ko	SCONJ
ne	PRON
oli	AUX
noisa	PRON
.	PUNCT
/	PUNCT

miks	PRON
niitä	PRON
nys	ADV
sanottii	VERB
.	PUNCT
/	PUNCT

ku	SCONJ
tosakin-	PRON
oli	AUX
kohta	ADV
yks	NUM
/	PUNCT
ko	SCONJ
ton	PRON
/	PUNCT
ketunahteem	PROPN
pääsi	VERB
ton	PRON
kankaa	NOUN
/	PUNCT
ylitte	ADP
.	PUNCT
/	PUNCT

mikä	PRON
kankas	NOUN
se	PRON
ny	ADV
o	AUX
.	PUNCT
/	PUNCT

ketunaht	PROPN
/	PUNCT
ei	AUX
ko	SCONJ
/	PUNCT
virttaan	PROPN
kankas	NOUN
.	PUNCT
/	PUNCT

niin	ADV
/	PUNCT
siinä	PRON
oli	AUX
sitten	ADV
toi	PRON
/	PUNCT
keskiavari	NOUN
.	PUNCT
/	PUNCT

ne	PRON
oli	AUX
keskiavareita	NOUN
niihi	PRON
niisä	PRON
oli	AUX
oikeen	ADV
sittet	ADV
tallit-	NOUN
että	SCONJ
saatii	VERB
hevoset-	NOUN
aina	ADV
korijuu	NOUN
/	PUNCT
syämään	VERB
aina	ADV
yäsyrämeks	NOUN
ko	SCONJ
ne	PRON
vähä	ADV
ittel	PRON
leväs	VERB
ja	CCONJ
siällä	ADV
pääsi	VERB
sittem	ADV
.	PUNCT
/	PUNCT

niillä	PRON
oli	AUX
semmoset	ADJ
suurep	ADJ
pirtit-	NOUN
että	SCONJ
miähep	NOUN
pääsi	VERB
pirtil	NOUN
laattialle	NOUN
siäl-	ADV
oli	AUX
kai	ADV
olkia	NOUN
si	ADV
aina	ADV
ja	CCONJ
/	PUNCT
vähä	ADV
jottaim	PRON
peitoja	NOUN
että	SCONJ
pääsi	VERB
reisumiäs	NOUN
maate	ADV
.	PUNCT
/	PUNCT

semmoset	ADJ
niillä	PRON
oli	AUX
sit	ADV
ne	PRON
kortteerit	NOUN
/	PUNCT
ennev	ADV
vanhaan-	ADJ
ei	AUX
siin-	PRON
ollu	AUX
mittään	PRON
sem	PRON
parempaa	ADJ
/	PUNCT
kortteeria	NOUN
ja	CCONJ
kaupunkisa	NOUN
em	AUX
mää	PRON
usko	VERB
että	SCONJ
ne	PRON
oli	AUX
yätä	NOUN
mukko	SCONJ
jos	SCONJ
jokkut-	PRON
oli	AUX
semmoset-	ADJ
et	SCONJ
tutuja	ADJ
oli	AUX
että	SCONJ
voi	AUX
saara	VERB
.	PUNCT
/	PUNCT

em	AUX
mää	PRON
muista	VERB
kaupunkisa	NOUN
semmosta	ADJ
paikkaa	NOUN
ollenka	ADV
et	SCONJ
siäl-	ADV
olis	AUX
ollu	AUX
oikeen	ADV
/	PUNCT
muukkon	SCONJ
kyl	ADV
semmoset	ADJ
hevosten	NOUN
suajat-	NOUN
oli	AUX
ko	SCONJ
hevoset-	NOUN
aina	ADV
aettiin	VERB
sitten	ADV
/	PUNCT
ko	SCONJ
mentiin	VERB
kaupunkiin	NOUN
nin-	ADV
ei	AUX
tiätysti	ADV
hevosta	NOUN
aina	ADV
kautta	ADP
kaupunkiv	NOUN
viäty	VERB
/	PUNCT
ku	SCONJ
kuarmaa	NOUN
viätii	VERB
/	PUNCT
mukko	SCONJ
sihev	PRON
vaa	ADV
/	PUNCT
misä	PRON
semmonen	ADJ
/	PUNCT
paikka	NOUN
oli	AUX
että	SCONJ
sai	VERB
.	PUNCT
/	PUNCT

miks	PRON
niitä	PRON
sanottii	VERB
.	PUNCT
/	PUNCT

puameja	NOUN
oli	AUX
et	SCONJ
sai	VERB
hevosen	NOUN
kiini	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siälä	ADV
sitä	PRON
sitten-	ADV
oltiin-	AUX
oon	AUX
minäki	PRON
pari	NUM
kertaa	NOUN
ollu	AUX
yhren	NUM
kerran-	NOUN
oon-	AUX
ollu	AUX
hevosella	NOUN
turruusa	PROPN
.	PUNCT
/	PUNCT

juu	ADV
mutta	CCONJ
/	PUNCT
em	AUX
mä	PRON
siäl	ADV
sen-	PRON
us	X
oom	AUX
mä	PRON
autollaki	NOUN
käynyt	VERB
turruusa	PROPN
/	PUNCT
empä	AUX
ko	SCONJ
junalla	NOUN
/	PUNCT
mä	PRON
olin	AUX
turruusa	PROPN
ja	CCONJ
menim	VERB
pyärällä	NOUN
/	PUNCT
loimaalles	PROPN
saakka	ADV
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
siitte	ADV
/	PUNCT
siittä	PRON
sitten	ADV
tonne	ADV
/	PUNCT
turkuuj	PROPN
junalla	NOUN
/	PUNCT
että	SCONJ
mä	PRON
oon-	AUX
ollut	AUX
turruusaki	PROPN
yätä	NOUN
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
olin-	AUX
oikeen	ADV
nuarena	ADJ
.	PUNCT
/	PUNCT

kaksi	NUM
/	PUNCT
ei	AUX
kyl	ADV
mää	PRON
kaks	NUM
kerttaa	NOUN
kävin	VERB
sentää	ADV
hevosellaki	NOUN
ko	SCONJ
isävainaan	NOUN
kans	ADP
ko	SCONJ
isällä	NOUN
oli	AUX
sisar	NOUN
siällä	ADV
liki	ADP
turkkua	PROPN
ja	CCONJ
m-	PRON
olimme	AUX
siällä	ADV
sik	ADV
kans	ADV
kerran	NOUN
/	PUNCT
yätä	NOUN
.	PUNCT
/	PUNCT

kävimme	VERB
turruun	PROPN
kaupunkisa	NOUN
nuarena	ADJ
.	PUNCT
/	PUNCT

kyllä	ADV
sitä	PRON
ollu	AUX
on	AUX
montaa	PRON
laija	NOUN
.	PUNCT

juu	ADV
sitä	PRON
pelijättiin	VERB
tota	PRON
virttaan	PROPN
kankastaki	NOUN
ja	CCONJ
tuala	ADV
taas	ADV
sik	ADV
ko	SCONJ
porriim	PROPN
päim	ADV
mentii	VERB
ni	ADV
sitä	PRON
ronkan	PROPN
kankasta	NOUN
pelijättiin	VERB
kaoheesti	ADV
/	PUNCT
ku	SCONJ
siäl-	ADV
oli	AUX
aina	ADV
semmosia	ADJ
ko	SCONJ
pakkas	VERB
/	PUNCT
ottamaan	VERB
kai	ADV
ihmisiltä	NOUN
rahat	NOUN
ja	CCONJ
semmoset	ADJ
/	PUNCT
evväät	NOUN
ja	CCONJ
/	PUNCT
että	SCONJ
ne	PRON
oli	AUX
semmosia	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
viälä	ADV
mu	X
/	PUNCT
muistan	VERB
/	PUNCT
oikeen	ADV
/	PUNCT
täysi-ihmisenäki	NOUN
että	SCONJ
muistan	VERB
ronkan	PROPN
kankasta	NOUN
pelijättiin	VERB
kaoheestik	ADV
/	PUNCT
ku	SCONJ
ma	PRON
kävin	VERB
kans	ADV
porisa	PROPN
hevosella	NOUN
/	PUNCT
sittek	ADV
ku	SCONJ
ma	PRON
tuala	ADV
palveluksesa	NOUN
olin	AUX
huittistem	PROPN
pualella	ADP
.	PUNCT
/	PUNCT

jouruin	AUX
kans-	ADV
ajamaa	VERB
hevosta	NOUN
vilijakuarmaa	NOUN
sitten	ADV
/	PUNCT
porin	PROPN
torille	NOUN
.	PUNCT
/	PUNCT

kyllä	ADV
montaa	PRON
laija	NOUN
nähny	VERB
o	AUX
.	PUNCT

ei	AUX
.	PUNCT
/	PUNCT

sitten-	ADV
oli	AUX
joka	PRON
naapurista	NOUN
oli	AUX
/	PUNCT
toisia	ADJ
aina	ADV
ja	CCONJ
/	PUNCT
isäntä	NOUN
oli	AUX
sit	ADV
toisella	ADJ
hevosella	NOUN
mutta	CCONJ
mää	PRON
olin	AUX
toista	ADJ
ajamasa	VERB
toista	ADJ
hevosta	NOUN
kon-	SCONJ
oli	AUX
kaks	NUM
.	PUNCT
/	PUNCT

viätiin	VERB
kaks	NUM
kuarmaa	NOUN
.	PUNCT

juu	ADV
kaupunkisa	NOUN
oltiin-	AUX
yätä	NOUN
siäl-	ADV
oli	AUX
majatalo	NOUN
siäl	ADV
sai	VERB
hevoset	NOUN
/	PUNCT
sinne	ADV
/	PUNCT
kaupungin	NOUN
syrijään	NOUN
saatii	VERB
hevoset	NOUN
si	ADV
yäks	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ittep	PRON
päästiin	VERB
semmoseen	ADJ
/	PUNCT
että	SCONJ
oli	AUX
kans-	ADV
olijet	NOUN
laattialla	NOUN
ja	CCONJ
/	PUNCT
katos/aluste	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
se	PRON
oli	AUX
kessää	NOUN
että	SCONJ
/	PUNCT
kesälä	NOUN
aina	ADV
tiätysti	ADV
aina	ADV
paremmin-	ADV
oli	AUX
/	PUNCT
lämmintä	ADJ
.	PUNCT
/	PUNCT

em	AUX
mää	PRON
talvella	NOUN
ollukka	AUX
kaupunkisa	NOUN
/	PUNCT
taikka	CCONJ
oon-	AUX
ollut	AUX
talvellaki	NOUN
/	PUNCT
mutta	CCONJ
autolla	NOUN
käymäseltä	ADV
.	PUNCT

nii-i	ADV
ett-	SCONJ
em	AUX
mä	PRON
oo	AUX
ollus	AUX
semmosisa	ADJ
vanhanaikasisa	ADJ
vehkeisä	NOUN
.	PUNCT

kyllä	ADV
siältä	ADV
ostettiin	VERB
ko	SCONJ
siäl	ADV
/	PUNCT
mitäs-	PRON
ei	AUX
sillon-	ADV
ollut	AUX
täällä	ADV
maallaka	NOUN
palijo	ADV
omenia	NOUN
eikä	AUX
semmosia	ADJ
ja	CCONJ
ne	PRON
oli	AUX
nin-	ADV
erinomasia	ADJ
/	PUNCT
aarteita	NOUN
sik	ADV
ko	SCONJ
sai	VERB
omenia	NOUN
ja	CCONJ
semmosta	ADJ
suurta	ADJ
/	PUNCT
sanottii	VERB
/	PUNCT
junttakakoiks	NOUN
/	PUNCT
oikeen	ADV
semmosia	ADJ
/	PUNCT
suuria	ADJ
limpuja	NOUN
ja	CCONJ
ne	PRON
oli	AUX
vehnäjaohoista	NOUN
tehtyjä	VERB
ja	CCONJ
vähäm	ADV
makkeita	ADJ
ja	CCONJ
/	PUNCT
maustettu	VERB
kaoheesti	ADV
/	PUNCT
että	SCONJ
se	PRON
juur	ADV
sittem	ADV
matkalaukkuum	NOUN
mahtu	VERB
/	PUNCT
että	SCONJ
sen	PRON
sai	VERB
sinnem	ADV
mahtumaa	VERB
.	PUNCT
/	PUNCT

no	INTJ
miähillä	NOUN
oli	AUX
hiukan	ADV
sitten	ADV
ne	PRON
otti	VERB
väkevää	ADJ
ainetta	NOUN
sitte	ADV
viinakaupasta	NOUN
.	PUNCT

ei	AUX
täältä	ADV
mistääm	PRON
mittään	PRON
saanus	VERB
semmoset	ADJ
lekkerit-	NOUN
oli	AUX
miähillä	NOUN
mukanans-	ADV
että	SCONJ
käytiiv	VERB
viinakaupasa	NOUN
äkkiä	ADV
mutta	CCONJ
niitä	PRON
ei	AUX
siälä	ADV
ikinä	ADV
juatu	VERB
.	PUNCT
/	PUNCT

ne	PRON
pistettiim	VERB
matkakrinniiv	NOUN
vähä	ADV
piukasti	ADV
/	PUNCT
ja	CCONJ
kotiot	NOUN
tuatii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sittek	ADV
ko	SCONJ
porisa	PROPN
käytiim	VERB
porriim	PROPN
mentiin-	VERB
aina	ADV
syksym	NOUN
pualella	ADP
paremmin	ADV
ko	SCONJ
siältä	ADV
sai	VERB
tota	PRON
tuaretta	ADJ
silakkakallaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
stä	PRON
tuatiin-	VERB
aina	ADV
nim	ADV
palijo	ADV
että	SCONJ
sitä	PRON
sualattiin	VERB
sik	ADV
koko	ADJ
talveks	NOUN
ko	SCONJ
syksykalat-	NOUN
oli	AUX
elokuun	NOUN
kalat	NOUN
nin	ADV
hyviä	ADJ
/	PUNCT
silakkakala	NOUN
.	PUNCT
/	PUNCT

eik-	AUX
ennääs	ADV
semmosta	ADJ
silahkaa	NOUN
saakkak	VERB
ku	SCONJ
ittes	PRON
sualas	VERB
.	PUNCT
/	PUNCT

ku	SCONJ
niitä	PRON
tuatiin-	VERB
oikeen	ADV
säkilisiä	NOUN
kon	SCONJ
ne	PRON
tuli	VERB
rantaan	NOUN
ni	ADV
ne	PRON
oli	AUX
viälä	ADV
eläviä	VERB
ne	PRON
sai	VERB
nin	ADV
tavattoman	ADJ
hyvänä	ADJ
/	PUNCT
ittek	PRON
korijuu	NOUN
.	PUNCT
/	PUNCT

ne	PRON
pantiin	VERB
kohta	ADV
säkkiij	NOUN
ja	CCONJ
/	PUNCT
tultiin	VERB
kotiop	NOUN
perkaamaaj	VERB
ja	CCONJ
sualattiin	VERB
tuatiin	VERB
/	PUNCT
sualat	NOUN
ja	CCONJ
kaikki	PRON
mukana	ADV
että	SCONJ
oli	AUX
/	PUNCT
kovvaa	ADJ
tyät-	NOUN
ei	AUX
maatek	ADV
kerriitty	VERB
ko	SCONJ
/	PUNCT
päästiin	VERB
kotiom	NOUN
mukko	SCONJ
silakkoita	NOUN
perkaamaa	VERB
.	PUNCT
/	PUNCT

niist-	PRON
otettiin	VERB
kaikki	PRON
sisuksep	NOUN
pois	ADV
ja	CCONJ
sualattiin	VERB
ne	PRON
semmosiim	ADJ
puntuin-	NOUN
oikee	ADV
.	PUNCT
/	PUNCT

silakkaneliko	NOUN
sanottii	VERB
.	PUNCT

oikeen	ADV
karkeeta	ADJ
sualaa	NOUN
.	PUNCT
/	PUNCT

nyt-	ADV
on	AUX
toi	PRON
sualaki	NOUN
semmost-	ADJ
ett-	SCONJ
ei	AUX
se	PRON
oo	AUX
ennään	ADV
niv	ADV
valkosta	ADJ
ja	CCONJ
semmosta	ADJ
ko	SCONJ
sillon-	ADV
oli	AUX
/	PUNCT
vaikka	SCONJ
onkoham	AUX
muuton-	ADV
ollu	AUX
olevans	AUX
vaan	ADV
sitte	ADV
.	PUNCT
/	PUNCT

kyl	ADV
mar	ADV
stä	PRON
nyv	ADV
valkosta	ADJ
on	AUX
toi	PRON
hiano	ADJ
suala	NOUN
ja	CCONJ
noi	PRON
mutta	CCONJ
noi	PRON
heinäsualat	NOUN
ja	CCONJ
semmoset	ADJ
ne	PRON
on	AUX
tommosia	ADJ
ruskeita	ADJ
vähä	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
ne	PRON
oo	AUX
oikeen	ADV
nin	ADV
hyvännäkösiä	ADJ
ko	SCONJ
oikeer	ADV
raessuala	NOUN
oli	AUX
.	PUNCT
/	PUNCT

krouvia	ADJ
sualaa	NOUN
sanottii	VERB
.	PUNCT
/	PUNCT

juu	ADV
ne	PRON
oli	AUX
semmosia	ADJ
.	PUNCT

oli	AUX
kyllä	ADV
vampulasa	PROPN
puadeja	NOUN
/	PUNCT
oli	AUX
semmone	ADJ
hamperim	PROPN
puari	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sitten	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
tällä	PRON
paikkaa	NOUN
/	PUNCT
toisella	ADJ
pual	ADP
jokkee	NOUN
tosa	PRON
misä	PRON
meel	PRON
lauri	PROPN
huaneet	NOUN
nyy	ADV
o	AUX
.	PUNCT
/	PUNCT

siin-	PRON
oli	AUX
hamperim	PROPN
puadi	NOUN
se	PRON
oliki	AUX
iso	ADJ
puadi	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitten-	ADV
oli	AUX
semmonen	ADJ
/	PUNCT
mikä	PRON
heikki	PROPN
se	PRON
ny	ADV
oli	AUX
rauvala	PROPN
heikki	PROPN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
tuala	ADV
punon	PROPN
kyläsä	NOUN
sip	ADV
piti	AUX
kauppaa	NOUN
ja	CCONJ
/	PUNCT
sitten-	ADV
oli	AUX
sallilasa	PROPN
semmonen	ADJ
/	PUNCT
onnelan	PROPN
kauppa	NOUN
/	PUNCT
ko	SCONJ
sallilaan	PROPN
saakka	ADV
meni	VERB
kirkolle	NOUN
.	PUNCT
/	PUNCT

sitten-	ADV
ei	AUX
ollukkan	AUX
täsä	PRON
tästä	PRON
huittisiin	PROPN
/	PUNCT
ei	AUX
täsä	PRON
olluk	AUX
kauppaa	NOUN
.	PUNCT
/	PUNCT

mitä	PRON
mä	PRON
nyt	ADV
puhun	VERB
kyl	ADV
siinä	PRON
nyt	ADV
jo	ADV
on	AUX
/	PUNCT
mutt-	CCONJ
ei	AUX
ollus	AUX
sillo	ADV
/	PUNCT
sihem	PRON
mailmanaikaa	NOUN
/	PUNCT
sik	ADV
kuuskymmentäviis	NUM
vuatta	NOUN
takaperi	ADV
.	PUNCT

ei	AUX
rahhaa	NOUN
ollu	AUX
viis	NUM
penniä	NOUN
ja	CCONJ
kymmenem	NUM
penniä	NOUN
oli	AUX
vähä	ADV
pitkä	ADJ
raha	NOUN
ko	SCONJ
se	PRON
annettiil	VERB
lapsill-	NOUN
että	SCONJ
saat	VERB
ostaa	VERB
/	PUNCT
sillä	PRON
ittelles	PRON
jottai	PRON
/	PUNCT
karamelliä	NOUN
ko	SCONJ
meni	VERB
/	PUNCT
kauppaan	NOUN
.	PUNCT
/	PUNCT

ei	AUX
siinä	PRON
annettu	VERB
rahha	NOUN
/	PUNCT
konn-	SCONJ
ei	AUX
palveluksesaka	NOUN
viälä	ADV
saanus	VERB
sittej	ADV
jo	ADV
ko	SCONJ
ma	PRON
olim	AUX
parinkymmenen-	NUM
ikänen-	ADJ
ihminen	NOUN
kakskymmentä	NUM
markkaa	NOUN
vuateisa	NOUN
.	PUNCT
/	PUNCT

nin-	ADV
aatellak	VERB
kuv	ADV
verran	ADV
siittä	PRON
jakkaa	VERB
ko	SCONJ
sillä	PRON
ittens	PRON
vaatettaa	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

nin	ADV
kyl	ADV
se	PRON
oli	AUX
piäntä	ADJ
rahhaa	NOUN
.	PUNCT
/	PUNCT

kaikkein	PRON
/	PUNCT
korkeempi	ADJ
oli	AUX
ko	SCONJ
ma	PRON
palveluksesa	NOUN
olin	AUX
ku	SCONJ
ma	PRON
sain	VERB
/	PUNCT
kuuskymmentä	NUM
markkaa	NOUN
kuus	NOUN
/	PUNCT
toi	ADV
vuaresa	NOUN
/	PUNCT
sai	VERB
.	PUNCT

oli	AUX
sitten	ADV
sai	VERB
kenkiä	NOUN
/	PUNCT
kaks	NUM
paria	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
mikkäs	PRON
vaatteet	NOUN
tehtiin	VERB
kans	ADV
/	PUNCT
jottain	PRON
kesävaatteik	NOUN
kevväällä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
annettiiks	VERB
paitakankasta	NOUN
kans-	ADV
et	SCONJ
sai	VERB
pari	NUM
paitaa	NOUN
ittelle	PRON
.	PUNCT
/	PUNCT

ne	PRON
oli	AUX
parseelia	NOUN
ja	CCONJ
liinanen	NOUN
ja	ADV
/	PUNCT
ne	PRON
kuulu	VERB
siihem	PRON
parseeliin	NOUN
.	PUNCT
/	PUNCT

mutt-	CCONJ
ei	AUX
mittääm	PRON
/	PUNCT
mukkon	SCONJ
se	PRON
et-	SCONJ
ussein	ADV
sittem	ADV
pantiiv	VERB
viälä	ADV
see	PRON
pualentynnyriä	NOUN
vilijaa	NOUN
siähee	PRON
.	PUNCT
/	PUNCT

em	AUX
mää	PRON
ymmärrä	VERB
mikä	PRON
sekin-	PRON
oli	AUX
sit	ADV
semmonen-	ADJ
ett-	SCONJ
ei	AUX
sitä	PRON
rahasa	NOUN
voitu	VERB
maksaak	VERB
ko	SCONJ
sai	VERB
sev	PRON
vilijasäkin	NOUN
syksyllä	NOUN
/	PUNCT
sik	ADV
ku	SCONJ
piikuuresta	NOUN
pois	ADV
lähti	VERB
ni	ADV
/	PUNCT
sai	VERB
vilijasäki	NOUN
.	PUNCT
/	PUNCT

sitä	PRON
tultii	VERB
hevosella	NOUN
tuamaan	VERB
sim	ADV
mihev	PRON
viikollens	NOUN
meni	VERB
kotions	NOUN
.	PUNCT
/	PUNCT

tuatiin	VERB
kotio	NOUN
meinattiin-	VERB
et	SCONJ
siin-	PRON
ol	AUX
leipäsäkki	NOUN
että	SCONJ
saa	VERB
syärä	VERB
.	PUNCT
/	PUNCT

sillom	ADV
pantiin	VERB
sittev	ADV
viälä	ADV
semmosta	ADJ
evästä	NOUN
fölliin	ADV
.	PUNCT

ni	ADV
pääsinkakkopussi	NOUN
oikeen	ADV
.	PUNCT

sihem	PRON
pantiin	VERB
ko	SCONJ
lampaita	NOUN
tapettiin	VERB
sihem	PRON
pantiin	VERB
semmonel	ADJ
lampaankontti	NOUN
taikka	CCONJ
lapa	NOUN
kumpi	PRON
pantiin	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

mikä	PRON
pani	VERB
juuston	NOUN
ja	CCONJ
/	PUNCT
mikä	PRON
hiukal	ADV
lihhaa	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ei	AUX
niisä	PRON
mittääm	PRON
muut-	PRON
ol	AUX
muukku	SCONJ
kakkoo	NOUN
ja	CCONJ
leipää	NOUN
sittem	ADV
pantii	VERB
/	PUNCT
kol	NUM
nelijä	NUM
/	PUNCT
kappaletta	NOUN
/	PUNCT
että	SCONJ
se	PRON
oli	AUX
semmone	ADJ
/	PUNCT
pikkanen	ADJ
/	PUNCT
kyläkakkopussi	NOUN
sitte	ADV
.	PUNCT

kyl	ADV
mar	ADV
sillä	PRON
juur-	ADV
olis	AUX
pärijännyk	VERB
kaks	NUM
viikkoo	NOUN
ko	SCONJ
sen-	PRON
olis	AUX
nuukastik	ADV
käyttäny	VERB
/	PUNCT
ja	CCONJ
vilijasäki	NOUN
.	PUNCT

kotio	NOUN
mentiin	VERB
.	PUNCT
/	PUNCT

ko	SCONJ
oli	AUX
koto	NOUN
vaan	ADV
nin	ADV
kyllä	ADV
kotio	NOUN
mentiij	VERB
ja	CCONJ
siällä	ADV
oltiij	AUX
ja	CCONJ
sinnek	ADV
kokkoontu	VERB
nuaria	ADJ
sittev	ADV
viikkopäiväen-	NOUN
aikaa	NOUN
sanottiin	VERB
ko	SCONJ
sitä	PRON
oli	AUX
kaks	NUM
viikkoo	NOUN
.	PUNCT
/	PUNCT

ei	AUX
juur-	ADV
olluk	AUX
kahta	NUM
viikkoo	NOUN
ko	SCONJ
se	PRON
oli	AUX
aina	ADV
sillon	ADV
semmost-	ADJ
että	SCONJ
koska	ADV
oli	AUX
pyhhäimmiästempäivä	NOUN
nin	ADV
/	PUNCT
ett-	SCONJ
oli	AUX
melkeiv	ADV
viikko	NOUN
jo	ADV
/	PUNCT
mennys	VERB
siittä	PRON
ko	SCONJ
ensimmäi	ADJ
ko	SCONJ
/	PUNCT
ei	AUX
sillom	ADV
päässy	VERB
ensimmäinem	ADJ
päivä	NOUN
ko	SCONJ
sillom	ADV
pääsi	VERB
aina	ADV
koska	ADV
pyhhäimmiästempäivä	NOUN
oli	AUX
ni	ADV
/	PUNCT
sitten	ADV
tiistaina	NOUN
pääsi	VERB
ku	SCONJ
pyhhäimmiästempäivä	NOUN
oli	AUX
pyhänä	NOUN
.	PUNCT
/	PUNCT

nim	ADV
monta	PRON
kertaa	NOUN
meni	VERB
liki	ADV
viikko	NOUN
että	SCONJ
/	PUNCT
jäi	VERB
sinnev	ADV
viälä	ADV
talom	NOUN
pualelles	ADP
sillek	PRON
kuulle	NOUN
.	PUNCT
/	PUNCT

ei	AUX
saanum	VERB
muukko	SCONJ
hiukan	ADV
toista	ADJ
viikkoo	NOUN
niitä	PRON
/	PUNCT
savipäiviä	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
minäki	PRON
olin	AUX
semmonen	ADJ
kökkörä	NOUN
/	PUNCT
mää	PRON
tein-	VERB
askareita	NOUN
ja	CCONJ
sain-	VERB
aina	ADV
viis	NUM
markkaa	NOUN
siv	ADV
viikkopäivistä	NOUN
ko	SCONJ
ma	PRON
/	PUNCT
tein	VERB
kaikki	PRON
askareet	NOUN
muukko	SCONJ
vapaa-ajjaan	NOUN
sai	VERB
olla	AUX
ett-	SCONJ
ei	AUX
mittään	PRON
käsitöitä	NOUN
tarvinnut	VERB
tehrä	VERB
.	PUNCT
/	PUNCT

sai	VERB
olla	AUX
vaan-	ADV
askareillans	NOUN
ja	CCONJ
/	PUNCT
väliajjaan	NOUN
sai	VERB
käyräk	VERB
kyllää	NOUN
.	PUNCT
/	PUNCT

mää	PRON
olim	AUX
monta	PRON
vuatta	NOUN
sillai	ADV
ett-	SCONJ
em	AUX
pitäny	VERB
viikkopäiviä	NOUN
ollenka	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
simmosta	ADJ
ahneutta	NOUN
kais	ADV
sitte	ADV
.	PUNCT

em	AUX
mää	PRON
tiä	VERB
ei	AUX
se	PRON
ollenka	ADV
tuntunu	VERB
raskaalta	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
jos	SCONJ
nej	PRON
joutus	AUX
ny	ADV
nykyaikana	NOUN
tekemään	VERB
semmoset	ADJ
tyät-	NOUN
ai	INTJ
ai	INTJ
aamulla	NOUN
nelijältä	NUM
ylös	ADV
sitten	ADV
ko	SCONJ
meijeriinki	NOUN
kuski	NOUN
meni	VERB
jo	ADV
seittemältä	NUM
ja	CCONJ
monta	PRON
monta	PRON
lehmää	NOUN
lypsää	VERB
.	PUNCT
/	PUNCT

nin	ADV
/	PUNCT
siin-	PRON
olis	AUX
olluk	AUX
kamalaa	ADJ
joll-	SCONJ
ei	AUX
olisi	AUX
aikasin-	ADV
ylös	ADV
nossu	VERB
ja	CCONJ
saanu	VERB
niitä	PRON
mairoja	NOUN
reeraan	NOUN
siks	PRON
ko	SCONJ
kuski	NOUN
tuli	VERB
aamulla	NOUN
.	PUNCT
/	PUNCT

no	INTJ
ehtoolla	NOUN
ei	AUX
sitten-	ADV
ollu	AUX
väljä	NOUN
kuin	ADV
kauan-	ADV
ehtoolla	NOUN
oli	AUX
mutta	CCONJ
tavalises	ADV
sitä	PRON
oltiin	AUX
kuuteen	NUM
saakk-	ADV
ehtoolla	NOUN
no	INTJ
sitten	ADV
kehräämää	VERB
nuukasti	ADV
rohtimia	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
mitä	PRON
villoja	NOUN
ja	CCONJ
mitä	PRON
kunastiki	ADV
kehrättiin	VERB
/	PUNCT
ja	CCONJ
kankasta	NOUN
kutomaaj	VERB
ja	CCONJ
/	PUNCT
kaikkia	PRON
tehtii	VERB
.	PUNCT
/	PUNCT

kyl	ADV
joka	PRON
laija	NOUN
opetettii	VERB
nuarillekki	ADJ
ett-	SCONJ
ei	AUX
siinä	PRON
laiskana	ADJ
saanu	VERB
olla	AUX
.	PUNCT
/	PUNCT

kyllä	ADV
siinä	PRON
piti	AUX
tehrä	VERB
.	PUNCT

ei	AUX
/	PUNCT
oli	AUX
monta	PRON
paikkaa	NOUN
semmost-	ADJ
ett-	SCONJ
ei	AUX
saanu	VERB
ollenka	ADV
menn-	VERB
ehtoolla	NOUN
kyllää	NOUN
.	PUNCT
/	PUNCT

siittä	PRON
annettiin	VERB
kovat	ADJ
muistutukset	NOUN
.	PUNCT
/	PUNCT

jos	SCONJ
pikemim	ADV
menik	VERB
ko	SCONJ
luvam	NOUN
pyysi	VERB
ni	ADV
sit	ADV
sihem	PRON
pantiin	VERB
tuntimäärä	NOUN
koska	ADV
kotiot	NOUN
tarttee	AUX
tulla	VERB
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
tultiin	VERB
kattomaaj	VERB
joll-	SCONJ
ei	AUX
vaan-	ADV
