semmone	ADJ
semmone	ADJ
hevonen	NOUN
ko	SCONJ
syä	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
sit	ADV
ni	ADV
täyty	AUX
jossa	PRON
aera	NOUN
viäres	ADP
vähä	ADV
ol	AUX
ja	CCONJ
ja	CCONJ
see	PRON
hamppanes-	NOUN
otta	VERB
nii	ADV
et	SCONJ
se	PRON
oikke	ADV
/	PUNCT
ruumis	NOUN
hytkättä	VERB
ko	SCONJ
see	PRON
täyty	AUX
ottap	VERB
puuhun	NOUN
kii	ADV
/	PUNCT
muina	ADV
.	PUNCT
/	PUNCT

mutt-	CCONJ
enn-	AUX
ot	AUX
tom	X
mut	CCONJ
kyl	ADV
minunki	PRON
ni	ADV
/	PUNCT
tosa	PRON
noin	ADV
tol	PRON
pojal	NOUN
kon	SCONJ
ton	ADV
noi	ADV
a	X
jäi	VERB
teikari	PROPN
ni	ADV
/	PUNCT
ni	ADV
sill-	PRON
ol-	AUX
yks	NUM
semmone	ADJ
se	PRON
ost	VERB
tost	PRON
noi	ADV
onnikman	PROPN
talost	NOUN
ni	ADV
/	PUNCT
semmose	ADJ
y	X
hyvä	ADJ
nuare	ADJ
hevosej	NOUN
ja	CCONJ
se	PRON
oli	AUX
semmone	ADJ
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
semmone	ADJ
sitt-	ADV
et	SCONJ
tota	ADV
noi	ADV
/	PUNCT
mut	CCONJ
mahrok	AUX
se	PRON
vanhemittem	ADV
paremaks	ADJ
tul	VERB
/	PUNCT
juu	ADV
/	PUNCT
juu	ADV
.	PUNCT
//	PUNCT

juu	ADV
ja	CCONJ
ähkytauti	NOUN
mutt-	CCONJ
em	AUX
mnää	PRON
muist-	VERB
et	SCONJ
mitän	PRON
kyl	ADV
mar	ADV
niihi	PRON
jota	PRON
vissi	ADV
/	PUNCT
mutt-	CCONJ
et	SCONJ
se	PRON
o	X
om	AUX
paremi	ADV
semmost	ADJ
viaramppa	ADJ
kot-	SCONJ
e	AUX
mnää	PRON
ikä	ADV
seuranu	VERB
ikä	ADV
hevoste	NOUN
vaik	SCONJ
meiläki	PRON
välist	ADV
jo	ADV
nel	NUM
viis	NUM
/	PUNCT
hevost-	NOUN
ol	AUX
kon	SCONJ
tota	PRON
to	X
maat-	NOUN
ol	AUX
nim	ADV
paljo	ADV
ja	CCONJ
hevosten	NOUN
kans	ADP
töit	NOUN
tehti	VERB
ni	ADV
/	PUNCT
nin	ADV
tota	ADV
noi	ADV
//	PUNCT
kyllä	ADV
.	PUNCT

juu	ADV
/	PUNCT
voi	INTJ
voi	INTJ
vaa	ADV
senttä	ADV
meijänkin	PRON
kans	ADV
muutamil	PRON
lapsil	NOUN
ni	ADV
syyli	NOUN
tuil	VERB
niim	ADV
paljo	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
nin	ADV
tota	ADV
noi	ADV
täyry	AUX
nii	ADV
/	PUNCT
niim	ADV
munta	PRON
syylä	NOUN
ko	SCONJ
ol	AUX
nin	ADV
täyrys	AUX
otta	VERB
tota	PRON
villast	ADJ
lankka	NOUN
ja	CCONJ
tehr	VERB
nii	ADV
munta	PRON
solmu	NOUN
ja	CCONJ
pistäs	VERB
sit	ADV
pohjampualissen	ADJ
kive	NOUN
al	ADP
se	PRON
/	PUNCT
se	PRON
/	PUNCT
see	PRON
sitt-	ADV
et	SCONJ
se	PRON
/	PUNCT
että	SCONJ
sitt	ADV
ko	SCONJ
se	PRON
märänty	VERB
ja	CCONJ
sitt-	ADV
ottas	VERB
semmosest	ADJ
elukasta	NOUN
/	PUNCT
ko	SCONJ
eluk	NOUN
tapettin	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
muina	ADV
ni	ADV
/	PUNCT
ko	SCONJ
mnääki	PRON
viäl	ADV
ko	X
vert-	NOUN
oti	VERB
ja	CCONJ
ja	CCONJ
sit	ADV
sualei	NOUN
orotin	VERB
kanh	ADV
ni	ADV
ne	PRON
/	PUNCT
et	SCONJ
ko	SCONJ
nahk-	NOUN
otettim	VERB
pois	ADV
ni	ADV
/	PUNCT
semmottos	ADV
leimattel	VERB
see	PRON
/	PUNCT
liha	NOUN
siit	PRON
reisliha	NOUN
simmot	ADV
/	PUNCT
et	SCONJ
et	SCONJ
/	PUNCT
sanotti	VERB
et	SCONJ
to	X
simmosest	ADJ
paikask	NOUN
ko	SCONJ
se	PRON
semmotto	ADV
niinko	SCONJ
hätkätti	VERB
se	PRON
liha	NOUN
.	PUNCT
/	PUNCT

ä	X
ni	ADV
/	PUNCT
tota	ADV
noi	ADV
et	SCONJ
ko	SCONJ
siit	PRON
leikka	VERB
kappala	NOUN
liha	NOUN
/	PUNCT
ja	CCONJ
leikka	VERB
hakka	VERB
hiaro	VERB
semmosta	ADJ
/	PUNCT
paikka	NOUN
ko	SCONJ
syyli	NOUN
on-	AUX
et	SCONJ
tota	ADV
noi	ADV
/	PUNCT
ja	CCONJ
viä	VERB
see	PRON
/	PUNCT
se	PRON
lihankappala	NOUN
sit	ADV
jonkkus	PRON
niet	SCONJ
/	PUNCT
et	SCONJ
toi	ADV
sii	X
.	PUNCT
/	PUNCT

ja	CCONJ
tota	ADV
noi	ADV
/	PUNCT
ja	CCONJ
sitt-	ADV
ol	AUX
semmonenkin	ADJ
kolmas	ADJ
konsti	NOUN
/	PUNCT
et	SCONJ
ko	SCONJ
/	PUNCT
et	SCONJ
heittä	VERB
suala	NOUN
uuni	NOUN
/	PUNCT
ja	CCONJ
sillon	ADV
kon	SCONJ
vanha	ADJ
aikka	NOUN
ne	PRON
ol	AUX
tommossi	ADJ
isossi	ADJ
uunei	NOUN
sillo	ADV
sit	ADV
viäl-	ADV
ol	AUX
tommossi	ADJ
avouuni	NOUN
/	PUNCT
et	SCONJ
/	PUNCT
puup	NOUN
pa	X
/	PUNCT
et	SCONJ
heittä	VERB
krouvi	ADJ
suala	NOUN
nii	ADV
munta	PRON
kappala	NOUN
kui	ADV
munta	PRON
suula	NOUN
o	AUX
/	PUNCT
sua	X
nii	ADV
munta	PRON
sy	X
syylä	NOUN
ko	SCONJ
on	AUX
/	PUNCT
ja	CCONJ
sit	ADV
juakse	VERB
takaperittäissi	ADV
ni	ADV
/	PUNCT
silmäk	NOUN
kiine	ADV
ulos	ADV
ovest	NOUN
ja	CCONJ
huuta	VERB
net	SCONJ
/	PUNCT
sualap	NOUN
palavas	VERB
syyläp	NOUN
palava	VERB
mutt-	CCONJ
e	AUX
syylä	NOUN
sia	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
ja	CCONJ
tota	ADV
noi	ADV
/	PUNCT
nii	ADV
et	SCONJ
kolm	NUM
näit	PRON
mnää	PRON
ny	ADV
kumminki	ADV
muista	VERB
sit	ADV
.	PUNCT

ja	CCONJ
mut	CCONJ
/	PUNCT
mutta	CCONJ
em	AUX
mnää	PRON
tiärs	VERB
siit	PRON
nin	ADV
tota	ADV
meijänki	PRON
yhrel	NUM
flikal	NOUN
nin	ADV
tuil	VERB
syyli	NOUN
.	PUNCT

se	PRON
on	AUX
toi	PRON
/	PUNCT
toi	PRON
/	PUNCT
mihinkkä	PRON
toi	PRON
paloki	NOUN
ol	AUX
ni	ADV
see	PRON
flik	NOUN
/	PUNCT
ni	ADV
/	PUNCT
lusikkavet	NOUN
sit	ADV
aptekist	NOUN
tuatti	VERB
ja	CCONJ
mutt-	CCONJ
et	SCONJ
sitäkä	PRON
ei	AUX
saanus	VERB
sit	ADV
kunno	ADV
vet	NOUN
ko	SCONJ
/	PUNCT
see	PRON
verra	NOUN
sit	ADV
semmosse	ADJ
syylä	NOUN
/	PUNCT
semmotto	ADV
et	SCONJ
ja	CCONJ
se	PRON
poltti	VERB
sitt-	ADV
iha	ADV
ni	ADV
/	PUNCT
jos	SCONJ
/	PUNCT
et	AUX
nii	ADV
hianostem	ADV
pistäs	VERB
semmost	ADJ
lusikkavettä	NOUN
nitte	PRON
selk	X
.	PUNCT

ja	CCONJ
/	PUNCT
mutt-	CCONJ
ei	AUX
nykyaikan	NOUN
ene	ADV
ni	ADV
/	PUNCT
syylist	NOUN
mä	PRON
ol	AUX
juttukan	NOUN
kuul	VERB
.	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

kyl	ADV
sillo	ADV
vanha	ADJ
aikka	NOUN
kyl	ADV
mar	ADV
se	PRON
hoito	NOUN
ol	AUX
kaiket	ADV
vaa	ADV
semmost	ADJ
jollan	PRON
taval	NOUN
.	PUNCT

jaa	ADV
.	PUNCT

sillon	ADV
ko	SCONJ
neep	PRON
punakaartik	NOUN
käveli	VERB
.	PUNCT

juu	ADV
kyl	ADV
nee	PRON
meijängin	PRON
talo	NOUN
/	PUNCT
talostakkin	NOUN
kerran	NOUN
tuli	VERB
ni	ADV
/	PUNCT
tuli	VERB
puna	NOUN
menit	VERB
tont	ADV
tampurin	NOUN
ton	ADV
noi	ADV
ja	CCONJ
ja	CCONJ
oti	VERB
neljä	NUM
kilo	NOUN
voit	NOUN
.	PUNCT

mull-	PRON
ol	AUX
voi	NOUN
/	PUNCT
paketes	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
neljä	NUM
kilo	NOUN
siappasi	VERB
voit	NOUN
ja	CCONJ
sit	ADV
toisel	ADJ
kerral	NOUN
mnää	PRON
olingin	AUX
tual	ADV
jossan	PRON
torpas	NOUN
visitil	NOUN
ni	ADV
sitt-	ADV
olit	AUX
tullu	VERB
et	SCONJ
kattonu	VERB
et	SCONJ
sioi	NOUN
/	PUNCT
et	SCONJ
kuip	ADV
paljo	ADV
elukoi	NOUN
ja	CCONJ
määräsi	VERB
yhre	NUM
sianki	NOUN
ni	ADV
tapettavaks	VERB
ja	CCONJ
viätävä	VERB
uuttenkaupunkki	PROPN
.	PUNCT
/	PUNCT

herra	NOUN
siutikkos	INTJ
sentä	ADV
vaa	ADV
ja	CCONJ
viätti	VERB
ja	CCONJ
hänn-	PRON
ol	AUX
semmone	ADJ
vähä	ADV
/	PUNCT
arka	ADJ
sitt-	ADV
et	SCONJ
tois	X
muutames	PRON
sano	VERB
ett-	SCONJ
on	AUX
kovana	ADJ
mut	CCONJ
hän	PRON
pelkäs-	VERB
et	SCONJ
/	PUNCT
ko	SCONJ
ne	PRON
olip	AUX
puali	ADV
hulluna	ADJ
sit	ADV
kans	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
sit	ADV
meinatti	VERB
hevonenki	NOUN
osta	VERB
otta	VERB
/	PUNCT
kerran	NOUN
ko	SCONJ
niit-	PRON
otetti	VERB
hevossiki	NOUN
ja	CCONJ
kaikki	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

oi	INTJ
niit	PRON
kurji	ADJ
aevoi	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ois	AUX
se	PRON
sika	NOUN
ollut	AUX
tommoses	ADJ
laumas	NOUN
itekkin	PRON
ko	SCONJ
ois	AUX
saan	VERB
lahtat	VERB
ja	CCONJ
ois	AUX
saans	VERB
syär	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
uuttenkaupunkki	PROPN
sai	VERB
viäl	ADV
viärk	VERB
kyytti	NOUN
/	PUNCT
juu	ADV
.	PUNCT

juu	ADV
kyl	ADV
tual	ADV
lokalasakin	PROPN
tapetti	VERB
ja	CCONJ
tääl	ADV
mein	VERB
munta	PRON
ni	ADV
sai	VERB
lähtet	VERB
ton	ADV
jonkkus	PRON
ahvenamal	PROPN
pakkon	ADV
ko	SCONJ
/	PUNCT
nep	PRON
pelkäsis	VERB
sit	ADV
ko	SCONJ
niit	PRON
vaanitti	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
ol	AUX
tääl	ADV
fylklä	PROPN
sepänki	NOUN
isänt	NOUN
ni	ADV
/	PUNCT
ni	ADV
niin	ADV
tota	ADV
ko	SCONJ
hänn-	PRON
ois	AUX
niis	PRON
kaikis	PRON
val	X
valkokaarti	NOUN
asiois	NOUN
ni	ADV
/	PUNCT
ni	ADV
tuata	ADV
noi	ADV
/	PUNCT
saattin	VERB
ehtosten	ADV
kii	ADV
taik	CCONJ
tuil	VERB
miähi	NOUN
ett-	SCONJ
aamul	NOUN
he	PRON
/	PUNCT
viävä	VERB
isänä	NOUN
sit	ADV
ja	CCONJ
kyl	ADV
mar	ADV
se	PRON
tapett-	VERB
ois	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
ni	ADV
/	PUNCT
isänt	NOUN
mein	VERB
kamaris	NOUN
nukkuma	VERB
/	PUNCT
emänän	NOUN
kans	ADP
ottak	VERB
ei	AUX
sunka	ADV
se	PRON
ja	CCONJ
nee	PRON
jäivät	VERB
tuppa	NOUN
nukkuma	VERB
ett-	SCONJ
aamul	NOUN
sit	ADV
lähtitä	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
tuata	ADV
no	ADV
/	PUNCT
isänt	NOUN
mein	VERB
yäl	NOUN
ni	ADV
/	PUNCT
asiolas	NOUN
ulos	ADV
kerra	NOUN
/	PUNCT
tul	VERB
takasi	ADV
/	PUNCT
sit	ADV
mein	VERB
toisen	ADJ
kerra	NOUN
alusvaattelas	NOUN
viäl	ADV
eikä	AUX
tullukkan	VERB
takasin	ADV
ko	SCONJ
läks	VERB
semmose	ADJ
auko	NOUN
ylitte	ADP
sin	ADV
jonkkus	PRON
sanotti	VERB
omesaare	PROPN
/	PUNCT
paino	VERB
sit	ADV
alusvaattelas	NOUN
niim	ADV
paljon	ADV
ko	SCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
ko	SCONJ
miähe	NOUN
nep	PRON
punakaarttilaise	NOUN
nousis	VERB
sänkyst-	NOUN
ylös	ADV
ni	ADV
sano	VERB
et	SCONJ
voi	INTJ
että	SCONJ
/	PUNCT
kot-	SCONJ
e	AUX
hes	PRON
sentä	ADV
menny	VERB
ja	CCONJ
/	PUNCT
sitä	PRON
ni	ADV
tota	ADV
noi	ADV
/	PUNCT
kiini	X
kiinittäny	VERB
et-	SCONJ
e	AUX
se	PRON
ois	AUX
pääs	VERB
/	PUNCT
juu	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
ja	CCONJ
ja	CCONJ
hän	PRON
vapautus-	VERB
ikä	SCONJ
sit	ADV
se	PRON
ol	AUX
sit	ADV
jo	ADV
nii	ADV
/	PUNCT
niin-	ADV
et-	SCONJ
ei	AUX
sitä	PRON
sit	ADV
tapettu	VERB
mut	CCONJ
tual	ADV
noi	ADV
/	PUNCT
haarosis	PROPN
lokalasaki	PROPN
ni	ADV
siäl-	ADV
ammutti	VERB
ni	ADV
ammutti	VERB
ni	ADV
isäntä	NOUN
ni	ADV
olik	AUX
se	PRON
omal	ADJ
pihal	NOUN
.	PUNCT
/	PUNCT

neek	PRON
ka	X
neek	PRON
kaksikin	NUM
tapaust	NOUN
ja	CCONJ
täält	ADV
läks	VERB
paljo	ADV
nep	PRON
arka	ADJ
isänä	NOUN
/	PUNCT
ni	ADV
läksis	VERB
semmosek	ADJ
ko	SCONJ
olik	AUX
kaikis	PRON
nois	PRON
asiois	NOUN
kiine	ADV
ni	ADV
läksit	VERB
tonne	ADV
noi	ADV
/	PUNCT
ahvenamal	PROPN
pakko	ADV
/	PUNCT
joo	ADV
.	PUNCT
//	PUNCT

tämmöstä	ADJ
tämä	PRON
o	AUX
.	PUNCT

kyl	ADV
ti	X
kyl	ADV
niit	PRON
läks	VERB
kans	ADV
kyl	ADV
niit	PRON
läks	VERB
kans	ADV
semmossi	ADJ
raukoi	NOUN
/	PUNCT
rauko	NOUN
sitt-	ADV
ol	AUX
ko	SCONJ
ne	PRON
läksis	VERB
sit	ADV
vaa	ADV
/	PUNCT
menemä	VERB
ja	CCONJ
valkov	X
valko	X
valkokaartti	NOUN
valkokaartti	NOUN
sit	ADV
kans	ADV
ni	ADV
/	PUNCT
katos	VERB
see	PRON
o	AUX
sit	ADV
see	PRON
.	PUNCT

nii	ADV
oikke	ADV
niin-	ADV
oikke	ADV
.	PUNCT

juu	ADV
kyl	ADV
nii	ADV
oli	AUX
.	PUNCT
/	PUNCT

kyl	ADV
nii	ADV
oli	AUX
.	PUNCT

nii	ADV
oikke	ADV
ei	AUX
.	PUNCT
//	PUNCT

ja	CCONJ
neek	PRON
ku	SCONJ
olis	AUX
sil	PRON
pualel	NOUN
ni	ADV
nee	PRON
vihasis	VERB
sitt-	ADV
oikke	ADV
niit	PRON
/	PUNCT
vaa	ADV
kuka	PRON
ol	AUX
valkokaartim	NOUN
pualel	ADP
ja	CCONJ
no	ADV
mitäst	PRON
valkokaarttilaise	NOUN
ja	CCONJ
tämmöse	ADJ
ni	ADV
nee	PRON
vihasis	VERB
sit	ADV
jälles	ADV
niit	PRON
punakaarttilaissi	NOUN
ja	CCONJ
oi	INTJ
voi	INTJ
voi	INTJ
.	PUNCT

mää	PRON
minä	PRON
olen	AUX
/	PUNCT
torpam	NOUN
poika	NOUN
.	PUNCT
//	PUNCT

sanottin	VERB
torpam	NOUN
pojaks	NOUN
sillo	ADV
/	PUNCT
kun	SCONJ
tek	VERB
/	PUNCT
isä	NOUN
/	PUNCT
tek	VERB
taksvärkki	NOUN
talo	NOUN
//	PUNCT
kolme	NUM
päivä	NOUN
viikkos	NOUN
//	PUNCT
jaa	CCONJ
kakskymentviis	NUM
naisem	NOUN
päivä	NOUN
/	PUNCT
jaa	CCONJ
kymmene	NUM
hevospäivä	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
veromuato	NOUN
isäl	NOUN
/	PUNCT
nii	ADV
.	PUNCT

nee	PRON
olis	AUX
simmotti	ADJ
et	SCONJ
naine	NOUN
ol	AUX
tyäs	NOUN
talos	NOUN
.	PUNCT
/	PUNCT

nees	PRON
sanottin	VERB
sillo	ADV
naispäiväks	NOUN
/	PUNCT
täl	PRON
/	PUNCT
kiälel	NOUN
sit	ADV
ku	SCONJ
/	PUNCT
kum	SCONJ
meitti	PRON
puhuteltti	VERB
sillo	ADV
siäl	ADV
.	PUNCT
/	PUNCT

nii	ADV
simmone	ADJ
se	PRON
sitt-	ADV
ol	AUX
.	PUNCT

nii	ADV
nii	ADV
/	PUNCT
äiti	NOUN
siäl	ADV
olikin	AUX
kans	ADV
.	PUNCT
//	PUNCT

mutta	CCONJ
sit	ADV
meill-	PRON
ol	AUX
palvelija	NOUN
ja	ADV
/	PUNCT
jaa	CCONJ
sit	ADV
se	PRON
tek	VERB
niit	PRON
naispäivi	NOUN
kans	ADV
mutta	CCONJ
ei	AUX
se	PRON
olluk	AUX
koht	ADV
/	PUNCT
et	SCONJ
äiti	NOUN
niit	PRON
sentä	ADV
enemä	ADV
osan	NOUN
tek	VERB
.	PUNCT
//	PUNCT

teki	VERB
niit	PRON
naispäivi	NOUN
sit	ADV
niinku	SCONJ
naispäiväks	NOUN
sanota	VERB
.	PUNCT

pukkilan	PROPN
kartano	NOUN
pukkilan	PROPN
kartano	NOUN
.	PUNCT
/	PUNCT

kas	INTJ
kum	SCONJ
pukkila	PROPN
alustalaissi	NOUN
olttihi	AUX
/	PUNCT
ni	ADV
sin	ADV
sit	ADV
joutus	AUX
kaik	PRON
tekemä	VERB
/	PUNCT
tak	X
miähem	NOUN
päivä	NOUN
ja	CCONJ
/	PUNCT
nais...sem	NOUN
päivä	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
hevospäivä	NOUN
.	PUNCT
//	PUNCT

sitä	PRON
taksvärkki	NOUN
ol	AUX
sit	ADV
see	PRON
verra	ADP
.	PUNCT

jaa	ADV
/	PUNCT
see	PRON
ei	AUX
sunka	ADV
ol	AUX
nii	ADV
suur	ADJ
ku	SCONJ
se	PRON
/	PUNCT
sillo	ADV
oli	AUX
.	PUNCT
/	PUNCT

sitä	PRON
oli	AUX
/	PUNCT
satakuuskymmentäkaks	NUM
hehtariala	NOUN
/	PUNCT
viljelyst	NOUN
/	PUNCT
ja	CCONJ
sit	ADV
mettä	NOUN
pääl-	ADV
em	AUX
mä	PRON
metäst	NOUN
tiäräkkän	VERB
kuim	ADV
paljo	ADV
sitä	PRON
/	PUNCT
sitä	PRON
ol	AUX
taitamattomam	ADJ
paljo	ADV
/	PUNCT
mut-	CCONJ
e	AUX
mä	PRON
muis	VERB
hehtarialoi	NOUN
/	PUNCT
mut	CCONJ
pello	NOUN
mä	PRON
muista	VERB
/	PUNCT
taik	CCONJ
viljelysmaa	NOUN
nii	ADV
.	PUNCT
/	PUNCT

juu	ADV
.	PUNCT

jaa-a	ADV
sillon	ADV
ku	SCONJ
viikattel	NOUN
niitetti	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
simmone	ADJ
taitamatonen	ADJ
tuur	NOUN
sit	ADV
ku	SCONJ
/	PUNCT
ku	SCONJ
ei	AUX
muut-	PRON
olluk	AUX
kun	SCONJ
kilvan	NOUN
tekko	NOUN
.	PUNCT
/	PUNCT

sillom	ADV
pistetti	VERB
hihah	NOUN
heiluma	VERB
ei	AUX
se	PRON
ollu	AUX
niinku	SCONJ
nykyaikan	NOUN
ku	SCONJ
/	PUNCT
e	X
ei	AUX
ne	PRON
/	PUNCT
ku	SCONJ
yks	NUM
miäs	NOUN
tääl	ADV
pukkilas	PROPN
sanos-	VERB
et	SCONJ
/	PUNCT
ei	AUX
/	PUNCT
ei	AUX
simmot	ADV
nykyaikane	ADJ
miäs	NOUN
/	PUNCT
et-	SCONJ
ei	AUX
sitä	PRON
simmotti	ADV
nyy	ADV
tehrk	VERB
ku	SCONJ
enne	ADV
/	PUNCT
et	SCONJ
sit	ADV
kuale	VERB
aikasi	ADV
.	PUNCT
/	PUNCT

nii	ADV
isänt	NOUN
kysys	VERB
mult	PRON
sitt-	ADV
että	SCONJ
/	PUNCT
et	SCONJ
ei	AUX
sää	PRON
sentä	ADV
aikasin	ADV
kualu	VERB
ol	AUX
vaik	SCONJ
sil	X
/	PUNCT
sillo	ADV
niin	ADV
taitamattomas	ADV
revitti	VERB
et	SCONJ
hik	X
hiki	NOUN
oikke	ADV
tippus	VERB
.	PUNCT
/	PUNCT

mää	PRON
sanosi	VERB
et-	SCONJ
ei	AUX
mää	PRON
tää	PRON
aikasema	ADV
ny	ADV
ol	AUX
kualuk	VERB
kosk-	SCONJ
e	AUX
mä	PRON
kualu	VERB
ol	AUX
.	PUNCT
//	PUNCT

mutta	CCONJ
se	PRON
ol	AUX
simmone	ADJ
/	PUNCT
simmone	ADJ
sitt-	ADV
ett-	SCONJ
ei	AUX
ei	AUX
see	PRON
nys	ADV
sitt-	ADV
oikkem	ADV
pal	ADV
/	PUNCT
tyät	NOUN
tehnykkä	VERB
simmotti	ADV
et-	SCONJ
oikke	ADV
hiki	NOUN
ols	AUX
mittäm	PRON
paljon	ADV
tippunu	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
simmone	ADJ
/	PUNCT
mikäs	PRON
simmone	ADJ
jaa	ADV
em	X
ei	AUX
se	PRON
nimi	NOUN
täsä	PRON
tarvit-	VERB
olla	AUX
ylhäl	ADV
.	PUNCT

nii	ADV
nii	ADV
mää	PRON
meina	VERB
ett-	SCONJ
ei	AUX
.	PUNCT
/	PUNCT

se	PRON
o	AUX
se	PRON
sama	PRON
olkko	AUX
se	PRON
mikä	PRON
sit	ADV
.	PUNCT
/	PUNCT

joo	ADV
.	PUNCT
//	PUNCT

nii	ADV
.	PUNCT

jaa	ADV
/	PUNCT
sitä	PRON
ol-	AUX
enne	ADV
/	PUNCT
enne	ADV
simmotti	ADV
et	SCONJ
parittaisi	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
sik	ADV
kun	SCONJ
mää	PRON
simmoseks	ADJ
ikä	SCONJ
/	PUNCT
fouriks	NOUN
haukutti	VERB
ni	ADV
/	PUNCT
ni	ADV
nii	ADV
mää	PRON
tälläsi	VERB
simmotti	ADV
että	SCONJ
naissi	NOUN
ol	AUX
/	PUNCT
kahre	NUM
niittäjäm	NOUN
päräs	ADP
kolm	NUM
naist	NOUN
.	PUNCT
/	PUNCT

mää	PRON
huamasi	VERB
se	PRON
et	SCONJ
se	PRON
ol	AUX
liika	ADV
/	PUNCT
kova	ADJ
rapi	NOUN
/	PUNCT
naisel	NOUN
/	PUNCT
et	SCONJ
se	PRON
yhre	NUM
/	PUNCT
päräs	ADP
ot	VERB
niim	ADV
paljo	ADV
ylös	ADV
.	PUNCT
/	PUNCT

joku	PRON
oll-	AUX
et	SCONJ
sai	VERB
mutta	CCONJ
/	PUNCT
toine	ADJ
ei	AUX
saanu	VERB
vaikk-	SCONJ
ols	AUX
tehny	VERB
mitä	PRON
.	PUNCT
/	PUNCT

että	SCONJ
simmone	ADJ
erotus	NOUN
/	PUNCT
ihmisel	NOUN
ja	CCONJ
ihmisel	NOUN
ja	ADV
o	AUX
.	PUNCT

juu	ADV
.	PUNCT
/	PUNCT

juu	ADV
sillo	ADV
sillon	ADV
-ko-	SCONJ
e	AUX
mää	PRON
viäl-	ADV
ollukkan	AUX
kun	SCONJ
tääl-	ADV
ol	AUX
simossi	ADJ
/	PUNCT
miähi	NOUN
em	AUX
mää	PRON
niit	PRON
mittä	PRON
mu	X
jaa	ADV
yks-	NUM
ol	AUX
järvine	PROPN
sentä	ADV
/	PUNCT
si	X
simmone	ADJ
pohjalaine	ADJ
ni	ADV
/	PUNCT
nii	ADV
se	PRON
ol	AUX
simmone	ADJ
että	SCONJ
/	PUNCT
ei	AUX
/	PUNCT
yks	NUM
naine	NOUN
vaa	ADV
ja	CCONJ
y	X
yks	NUM
miäs	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ol	AUX
simmone	ADJ
vähä	ADV
kova	ADJ
miäs	NOUN
niittämän	VERB
kans	ADV
ku	SCONJ
se	PRON
/	PUNCT
pohjamaalt	PROPN
oliki	AUX
ja	CCONJ
kum	SCONJ
pohjalaises	NOUN
sanotti	VERB
et	SCONJ
ne	PRON
nii	ADV
/	PUNCT
kovi	ADJ
tyämiähi	NOUN
oli	AUX
ja	CCONJ
/	PUNCT
mikä-	PRON
-tt-	SCONJ
e	AUX
ollukki	AUX
/	PUNCT
em	AUX
mää	PRON
/	PUNCT
em	AUX
mä	PRON
men	VERB
väittämä	VERB
ett-	SCONJ
ei	AUX
ollu	AUX
.	PUNCT
/	PUNCT

mutta	CCONJ
//	PUNCT
mut	CCONJ
sik	ADV
kun	SCONJ
/	PUNCT
mää	PRON
sitä	PRON
sillo	ADV
jo	ADV
kattosin	VERB
kum	SCONJ
mä	PRON
pikkupoik-	NOUN
oli	AUX
että	SCONJ
/	PUNCT
ku	SCONJ
ku	SCONJ
naisil	NOUN
valla	ADV
vaa	ADV
sit	ADV
net	PRON
tost	PRON
vätivä	VERB
ja	CCONJ
hikke	NOUN
maaham	NOUN
paiskasi	VERB
/	PUNCT
et	SCONJ
toi	PRON
o	AUX
naisel	NOUN
vähä	ADV
liika	ADV
kova	ADJ
rapi	NOUN
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
mää	PRON
ajatteli	VERB
et	SCONJ
jos	SCONJ
mää	PRON
olsin	AUX
tosa	PRON
asemas	NOUN
ni	ADV
/	PUNCT
kyl	ADV
se	PRON
hiukka	ADV
sentä	ADV
mu	X
/	PUNCT
muutuis	VERB
/	PUNCT
ja	CCONJ
sit	ADV
se	PRON
muuttusiki	VERB
.	PUNCT
/	PUNCT

ei	AUX
sitä	PRON
se	PRON
/	PUNCT
isänt	NOUN
sit	ADV
mittä	PRON
sanon	VERB
