text,label,pred,match
صراحه الخدمه سيءه جدا اذا الخدمه مو متوفره ليه موجوده بلتطبيق ؟ وكذالك الرقم الموجود يقولي الخدمه موقوف! ايش الحل ؟,negative,negative,1.0
طيب التطبيق ما يفتح !,positive,negative,0.0
الاخوان في ساما البنك الراجحي عندهم مشكله بالنظام معلق له اسبوعين ولا نفذو لي طلبي ..وانا مواطن اطالب بحق من حقوقي ولم يتم حل المشكله الي الان ..,negative,negative,1.0
مساء الخير .. هل لديكم ايفون بالتقسيط. شكرا.,positive,neutral,0.0
ياخي ماتردون علي الخاص ولا علي المكالمه والفروع تقول كل شي الكتروني وش نسوي معكم,negative,negative,1.0
نفذت التمويل العقاري يوم 1-9 - 2021 وسحبتو الرسوم الاداريه علي انها مسترده والي الان لم ترجع,negative,negative,1.0
مفروض مسوين استفتاء قبل يحولونا للاهلي  افشل بنك بالسعوديه .. اجل ادق علي خدمه العملاء ويقفل بوجهي ؟؟ ولامره ولا مرتين ولا ثلاث .. ____,negative,negative,1.0
بنك من المفترض من اكبر وافضل البنوك في المملكه ولكن منذ الاندماج وصار الوضع والتعامل مع العملاء من اسوء ما يكون وغير مبرر  ارجو الرد علي الرساءل الخاصه,negative,negative,1.0
اتمني البنوك تسوي مبادره جميله بتاخير تجميد القسط للمواطنين المدعومين سكني تقديرا للضروف الي اجبروهم عليها الاسكان وحقكم ماخذينه من الراتب فضلا وليس امرا,negative,negative,1.0
سحبوه عليك عشان قسط قرض ولا علي عليك ايقاف خدمات اذا قسط مايحق لهم يخصمونه الا مع نزول الراتب واذا ايقاف خدمات مايحق ياخذونه الا بحكم قظاءي وعن طريق الشيخ الي اصدر الحكم هو الي يامر بصرفه لك صارت لي,negative,negative,1.0
نففس المششكله ونففس الالتزامات ____ان لقيت حل يابو فيصل علمني تكفي ياخوك,negative,positive,0.0
لكم سنتين ولم نسمع من فاز !,negative,negative,1.0
واللي للحين يحاسب كاش وش يرفع؟!,neutral,negative,0.0
كل الي قلتوه قديم ولا معني له ! تم التحديث ووفتح حساب جديد و تم عمل اخلاء طرف و تم الرد علي اخلاء الطرف وصدر اخلاء الطرف. الان الاستفسار عن طلبي نقل الفلوس من حساب قديم لحساب جديد ليش ما تم رغم مرور 7 ايام ؟؟ هل تعمد بتاخير التحويل ؟,negative,negative,1.0
اقول انا ماعندي لا قروض ولا ديون ولا شي بس مكافاتي تنزل ولازم كل شهر تمسكون منها رصيد غير متاح طفشتوني تري رجعوا فلوسي لو سمحتوا عشان ماازعل يالله,negative,negative,1.0
خداع اعلامي هامش الربح بالعرض 0.24 ولمن رحت الفرع تقولون 0.70. الحمد لله اني لسي ما حولت راتبي من بنكي. اللي هذا اوله ينعاف تاليه. __,negative,negative,1.0
اذا مثل الماستركاد والبطاقه الذهبيه والله انها كارثه __,negative,negative,1.0
مو صحيح ما احد رد علي عالخاص,negative,neutral,0.0
السلام عليكم تم سحب من غير سبب كانت 14 ريال صار سالب 42 نعم خير ____ايش فيه وش صاير,negative,negative,1.0
اعتقد المصرف موظف جهاز رد الي ماعنده الا 4 ردود ثابته !! اتواصل معهم في موضوع ويردون علي بموضوع اخر واكرر والموظف يكرر نفس الرساله السابقه ! تواصلت معكم علي الخاص مالقيت واحد يفهم المشكله فما بالك بالحل !! وتواصلت بالهاتف المصرفي كلهم علق النظام للهروب من الجواب ______ للاسف !ل,negative,negative,1.0
يرضيكم خليتوه يتشمت __ طلبناه مع بعض هو جته علي طول وانا شهر ولحد الان ماجتني__,negative,negative,1.0
اهلا وسهلا تم التواصل عبر الخاص__ سعدنا بتواصلك ____,positive,positive,1.0
خرشتوني فرحت احسب احد حولي بعدين وش هاللخبطه,negative,negative,1.0
لازم شكاوي ورح وتعال وتويتر والبنك المركزي وقله حيا علشان يحلون مشكله وهم السبب فيها,negative,negative,1.0
افضل تبرع وبادره يشكر عليها مصرفنا الغالي نتمني ان تكون هذه نوعيه المبادرات بدلا من التخفيضات والشعارات الاستغلاليه ليومنا الوطني الغالي,positive,positive,1.0
مااعرف ليش اذا صار موعد الراتب تصبح خدمه البنك الراجحي من اسوا الخدمات لاتحويل لايفتح الموقع الي متي كل شهر نفس الوضع لاجديد وخدمه العملاء متي تردون بالله اذا طول اليوم مشغول مع عملاء اخرين ماصارت,negative,negative,1.0
تقولين اطالب فصلها من عملها بعدين ما قطعت رزقها ؟ التويتر تسليك ماراح ينفعونك فيه بشي انصحك تروحين لمديره الفرع نفسه وخذي اسم الموظفه وخليهم يكتبون عليها تقرير وسبب تصرفها معاكم وهم يتصرفون,negative,negative,1.0
بطاقه فاشله ومزعجه كل شوي جايتك رساله هللتين والا ست هلالات . لا انصح بها ابدا __,negative,negative,1.0
عزيز اكثر من مره ارفع طلب ويجني تم الرفض بسبب الشركه غير معتمده,negative,negative,1.0
اي والله نكبه معلق له اكثر من ساعه,negative,negative,1.0
كنت اتوقع منكم المساعده في حل مشاكلنا مع التطبيق وخدمت عملاءكم الجدد ولاكن للاسف اذا هذه البدايه سنضطر بالبحث عن بديل شكرا لكم,negative,negative,1.0
واتصل عليكم مايشبك الخط من عندكم ايش المشكله ؟,negative,neutral,0.0
جميع البطاقات اللي عندي الرياض والاهلي وكلها ماقبلها موقع بي ان اصلا الا فيزا السفر من حطيتها قبل علاطول الين وصلني الكود واحطه يقول راجع البنك ولما اتصلت عليهم قالو للان بي ان محضوره مانمشي عمليات عليها لا الفيزا ولا باي بال .. هالفيزا اسطوريه ومريحه بشكل جميع العملات فيها ____,negative,negative,1.0
انا طلبت بطاقه وصدرت الموافقه وهذا لي سبوعين م صدرت البطاقه ويقولون عطل في الطباعه. عطل سبوعين م صلحتوه والله مشكله,negative,negative,1.0
ياخي لاتصرفني وتزلبني علي الفاضي عطيتك رقم المرجع تقدر تحل الموضوع تقعد ترسلي فالخاص موقع وش ابي فالموقع ارفع شكوي عشان تسترجع فلوسي وهي عمليه عكسيه جايتك من تطبيق هنقرستيشن حل لي المشكله وسترجع المبلغ تراكم فككتوها موقع معلق وكل م ارسل طلب يعطيني رقم المرجعي126523135694,negative,negative,1.0
اول يجي بالحساب فلوس عشان احول,negative,neutral,0.0
حتي رد م تردو حسبي الله عليكم بس,negative,neutral,0.0
مع التحيه امل التواصل ع الخاص كرما,positive,positive,1.0
كفي خداع ي مصرف الراجحي تقولون نفذ تمويلك وقت العرض وترجع لك الرسوم الاداريه وينها ماشفنا شي,negative,negative,1.0
