text,label,pred,match
قناة الحوار خطيرة تلعب على الجهويات مريقل في الجنوب قبيحة حذاري من النعرات,negative,negative,1.0
Ta7founa,positive,negative,0.0
منحبوش منعرفش علاش,negative,positive,0.0
Masatha bayrem m3a moufida,negative,negative,1.0
ها كفون وخي راك تحفون و عسل ,negative,negative,1.0
Bravo et contenue,positive,positive,1.0
ملا تفاهة,negative,negative,1.0
Ui m7laha,positive,negative,0.0
mamsatha,negative,negative,1.0
اي مشكورة,positive,positive,1.0
جعفر حلاها الحلقة,positive,positive,1.0
"""",negative,negative,1.0
Ta7on,negative,negative,1.0
bravooooooooooooooo walid,positive,positive,1.0
برهان ملا وهرى كلام ياسر قوي,positive,positive,1.0
batal kouya Rajjel w Sid rjel bravo Lkol me 9olt  brabi سلام مسيو fahmou 9adrou  3malhom,positive,positive,1.0
wouuuuuuuuuuuuuuuh 9adeh mogleg za7 mohamed jbeli,negative,negative,1.0
Bravo walid yonser dinek,positive,positive,1.0
mala mosalslét !!! w9ilit 7yaaa !!!,negative,negative,1.0
Bravo,positive,positive,1.0
Ma3lem ye sami,positive,negative,0.0
ديما تمثل دور العاهرة .. حتى هو يخرج عليها,negative,negative,1.0
تو هذا راجل؟ تو هذا بني ادم!!!! يا ربي ارزقنا هجة من هل البلاد يا ربي,negative,negative,1.0
Mahlek ya  zina,positive,negative,0.0
Mallla chlaka..,negative,negative,1.0
منعرفهاش أما عجبني كلامها برشا,positive,negative,0.0
وحدك يا مدام في الوهرة . مرا وعليها لكلام,positive,negative,0.0
سي عبد الفتاح ما يقبلش النقد و يحكي بصوت عالي تقول في قهوة,negative,negative,1.0
ya masa5 wlh lak rajel,negative,negative,1.0
ماسط برشا,negative,negative,1.0
Ma2sat,negative,negative,1.0
mala manadher tfouuuuuuuuuuuhh,negative,negative,1.0
"اخوكم من الجزائر""",positive,positive,1.0
تافه,negative,negative,1.0
وجيهة الجندوبي من أقوى الممثلين في تونس.,positive,positive,1.0
Thabel,positive,negative,0.0
Ana fatma ta7founa rabi y5alaha arwa3 tofla,positive,negative,0.0
M7lehom mwahrin dima,positive,negative,0.0
ya s7aybi mamsto,negative,negative,1.0
انا جزاءري و نقول لبلطي احسنت صوت ماشاء الله اخلاق و تواضع وبنتي سمر 5 سنين اما تموت على اغانيك. ان شاء الله ديما الى الاحسن و تحيا تونس,positive,positive,1.0
ma7lèk 3Aychoucha  w inchallah ta3mel ma5ir :*,positive,positive,1.0
مفماش واحد قليل تربية قدك,negative,negative,1.0
3maltou ri7a,negative,negative,1.0
الدلّاجي معلم. أي واحد يغلط.,positive,negative,0.0
Mamsthaaaa,negative,negative,1.0
walah ka3ba le mamstk pfffff,negative,negative,1.0
behiii,positive,negative,0.0
كم اتمنى لو كان جو الممثلين لكل كيف جعفور,positive,negative,0.0
mast ou blid barcha nans7ek bara trena sine7a 5ir,negative,negative,1.0
اكبر طحان و اكبر دجال .. ايجا لجربة و شوفوا شيعمل مع اليهود .. خسارت كان هاك الجبة,negative,negative,1.0
طحان بقرونو,negative,negative,1.0
tbarkala 3lik ya emna sout wzin dima fikemel ane9tek,positive,negative,0.0
ثعلب مالثعالب قاعدين ليك نساء تونس بش تمثلهم انت يا بنتي بري روحي قال كريم الغربي ههههه شلكت روحها بروحها تتشقنس تكان تشوفو ساقاها تو تلقاوها طالع فاها لحشيش هههههههه,negative,negative,1.0
malla da7k me3alma .,positive,negative,0.0
Bravo wasil,positive,positive,1.0
يستاهل الرخيص,negative,negative,1.0
el7out 3la weld 7oumti,positive,negative,0.0
Mala marek,negative,negative,1.0
sa9ettt yeeser,negative,negative,1.0
Te3jebni w mahich masta kif barcha minhom inti,positive,negative,0.0
Mamstou yefadid,negative,negative,1.0
ماشي ويولي متربي أما باهي موش خايب تحسو زوالي واصل,positive,negative,0.0
Dalloula w 3assoula rabi yehmiha,positive,negative,0.0
عديم الأخلام و كذاب حتى لكلام إلي تقول فيه حافظينو ،يا مريض,negative,negative,1.0
7ram 3likom. 7okoma dalma,negative,negative,1.0
ياخامج يمسخ يولد الحرام  امك جبتك تحت حيط كلام زايد متحشمش,negative,negative,1.0
oui a9wa la9ta,positive,negative,0.0
raw3a,positive,negative,0.0
Bravoooio,positive,positive,1.0
راجل,positive,positive,1.0
بالرجولية ابداع  برافوووووووووووووو واصلو يجمع بين الهزل و الدراما و تجسيد للواقع,positive,positive,1.0
لعنة الله عليك يا مسخ تفوووووووووه على وجهك المسود,negative,negative,1.0
Bravo olfa wallah,positive,positive,1.0
قحبة اتعري واتوري,negative,negative,1.0
Franchement Bravo Amine,positive,positive,1.0
Vraiment bravo,positive,positive,1.0
nhbou wld janoub wld bladi,positive,negative,0.0
عجوز متصابية,negative,negative,1.0
يا سي مهدي كلامك نعرفوه اما بربي المره الجاية جيب الجديد رانا فدينة من تسخين الباية البلاد هززها الواد و السياسين يقولو العام صابة,negative,negative,1.0
منحط لا تربيه لا ثقافه تو من قلة المسرحيين جايبينو هنكره و تو هذا تسميوه مسرحي من اصلو,negative,negative,1.0
قناة التخلف واعلام العار يلعنكم الله,negative,negative,1.0
مشب منظروا وا حد ساقط و هامل و تافه ماشي فيبالوا هدرة وهو ما يجي شئي ملا حالة اش كثروا العربان اللي كيفوا في تونس ، مش منوا من شعروا نحلف عليه راهو ما يغسلوش /: و مازال كلام اخر اما المرا الجاية...,negative,negative,1.0
mafhemtekch kifach wafakt tahder lel plateaux ma3 zina tayaht men moustawak barcha .ma3jebtnich,negative,negative,1.0
Tfouh,negative,negative,1.0
يستخف في دمو و بصراحة ظهر دمو رزين و عار على الحصة,negative,negative,1.0
Bravo ,positive,positive,1.0
واحد ساقط وطحان وكذاب,negative,negative,1.0
ما تعجبنيش,negative,negative,1.0
yesser hlouwa,positive,positive,1.0
Ja3feur men ahsen almoumathlin fe tounes nhebo barcha wdema sahib jaw hwa nour chiba,positive,positive,1.0
Yesser masset,negative,negative,1.0
3ejbetni 3ale5er 3andha cha5seya ta7founa,positive,negative,0.0
Ytmanikou  3al  nes   mamstou  hadak  temthil,negative,negative,1.0
ملا شلاكة ناتنا هادا كلب مزيان عميل لجماعة الاخوان المسلمين لهاذا متعاطف مع اي طيار إسلامي,negative,negative,1.0
منافق كبييييير,negative,negative,1.0
والله جعفر القاسمي إنسان ضااامر و بشوش انشالله ربي يثبتك علي فعل الخيرp:,positive,positive,1.0
Mahlakom thaaaaaablou rabi yohroskom Mel 3in wemel hasdin,positive,positive,1.0
Kaleb yabka kaleb,negative,negative,1.0
هذا المنشط متربي وقال له ي ما عاد ش تجيبولنا هناك راس تل يصل اللي ماهواش متربي,positive,negative,0.0
Bravo bakitni,positive,positive,1.0
Euuff wahda la3weka tkaser lekrayem,negative,negative,1.0
Barcha fsed ya semi el fehri,negative,negative,1.0
سامباتيك والله يخليلها شبابها,positive,positive,1.0
مريم مريمتي ......محلاك مريومة وفسخ وبدا من جديد ....,positive,negative,0.0
b rjoulia stoufa to7t men3ini .......,negative,negative,1.0
ممصطك ياحمزاوى  وبلله نقص من الهشاشة,negative,negative,1.0
5iiiit ech nakraha,negative,negative,1.0
dima met2ala9 lotfi bravo,positive,positive,1.0
3ahra,negative,negative,1.0
tfouh 3likom ya massi5!!!_x000D_,negative,negative,1.0
mamstou,negative,negative,1.0
bras omok ya lotfi na7i leblada,negative,negative,1.0
Tayara,positive,negative,0.0
ربي يعينو,positive,negative,0.0
La classe,positive,negative,0.0
Bilhag nsibti la3ziza sna mastetha,negative,negative,1.0
هذا نتاج تربية الراقصة العاهرة سعاد محاسن برا يلعن بوك وبو خوك وبو سعاد وبو لمين معاك عائلة زبالة,negative,negative,1.0
mamstoooooo lotfi,negative,negative,1.0
جعفر ممثل بارز في المجتمع ربي يوفقه,positive,positive,1.0
زبابيل,negative,negative,1.0
Ta7founa barcha machalllah 3leha hathaka dawerha yezina men choufli 7al,positive,negative,0.0
Braaaaaaaavo rajel w sid rjel,positive,positive,1.0
men ar9a el aswat,positive,negative,0.0
bravo yogtel b de7ek,positive,positive,1.0
لا يليق بهذا البرنامج,negative,negative,1.0
إلى مزبلة التاريخ يا تافه بن سعيد,negative,positive,0.0
"ربي يوفقوو""",positive,positive,1.0
Maryouma enti 3la tbi3tek a7la,positive,negative,0.0
Ma3jebnich jemlaza,negative,negative,1.0
ياسر طالعين اعلى بعضكم ربي ايفضلكم,positive,negative,0.0
Chy yhashim,negative,negative,1.0
يعيش بتفهات لانه ببساطة تافه,negative,negative,1.0
Moustawa monhatt,negative,negative,1.0
ماسط  لاسط  و تافه,negative,negative,1.0
bravooooooooooooooo,positive,positive,1.0
Malla rhat,negative,negative,1.0
Tayaraa,positive,negative,0.0
Mella mante9 ye7ki bih 7asseb rou7ou 7aja Kbira tafcha,negative,negative,1.0
احسن انسان ما شاء الله,positive,positive,1.0
جعفور بدون تعليق معلم,positive,negative,0.0
مخيبها الفازه عالللخر,negative,negative,1.0
كلب عمل العار في التلافز,negative,negative,1.0
يجيب الرداد,negative,negative,1.0
صادق عللخر,positive,negative,0.0
مهدي شخصيتو حلوة,positive,positive,1.0
yeser  mathrouba fi rou77a yeser mra hethi,negative,negative,1.0
M3alem dalajinou,positive,negative,0.0
Yesser motrobi,positive,negative,0.0
mast last ',negative,negative,1.0
Walidd rajel w3ndou maw9eff wnchallh rahou Ahmed ytfarj fihh,positive,negative,0.0
B1 wejiha,positive,negative,0.0
barcha 9elet torbiya w wsa5,negative,negative,1.0
morou ya m3alem dima tkwer bihom,positive,negative,0.0
maaaaaaaaaaaaaaassssseeeettttttttt ya lasoug ya 3ajla ya no9ba mat7ebouch le7tiram kamcha ta7ana nayeka majitou chay,negative,negative,1.0
معلم,positive,negative,0.0
ذليل قواد لحاس طحان,negative,negative,1.0
توفيق الغربي فاشل و عمرو ما نجح في حتي عمل مسرحي و قلبو أسود على النهضة خاترو تجمعّي بإمتياز,negative,negative,1.0
أكثر حاجة تعجبني فيها هي كلامها :-p,positive,negative,0.0
yesser maset,negative,negative,1.0
Yaw5ayeeeeeni mala rajel rahou 3saaaaal. W kelmtou y9oulha ...hedhi irjouliya wala lawa7,positive,negative,0.0
ya 5amej ya masa5,negative,negative,1.0
Maseeet bliiid...chbihom houma jebou m'en Hannibal w nessma ! Ye5i mafamech mounachtin jdod lezem dima nafss loujouh w zid taw wallew fi chaîne wa7da !!!,negative,negative,1.0
Ye wekyeti mamstek ou mamste egnek ti aleh hak,negative,negative,1.0
اني قابسي و ما نتشرفش بيه جرذ كيف هذا و ما يشرف حتى قابسي و ما يشرفش قابس يعمل في succès على حساب العباد يجبد في العجرودي تي منين تعرفه العجرودي راك عملت العار ليبيا تستنا فيك,negative,negative,1.0
#لمعلّمة...❤❤,positive,positive,1.0
ملا طحان,negative,negative,1.0
❤️❤️,positive,positive,1.0
May3jebnich,negative,negative,1.0
Masetin lkol ,negative,negative,1.0
rak maset rak lasseta hhhhhhhhhhh,negative,negative,1.0
Mala bnet wlh ma7lehom . Ti sa3at tel9a l5irr f bnaya 5ir men wlayeed,positive,negative,0.0
Awlad el kalba,negative,negative,1.0
Mala sel3a ? Hhhh,negative,negative,1.0
معلم,positive,negative,0.0
bravoooooooo olfa,positive,positive,1.0
7loo yeser yeser na7thro rwe7na xxl,positive,negative,0.0
يا قناة الحمار يا قناة الدعارة يا قناة الماخور تفووووه عليكم و على كل كلب دافع عالمثلية الجنسية يا مسخين يا كلاب يا فساد لعنة الله عليكم و على ولديكم الكلاب يا مسخين يا ولاد الكلب خاصة الحصان الكبير لطفي العماري و الغلام أمين ڨارة و الكبول النكرة الممثل الي لابس أصفر و العاهرة ألي بجنبوا  شالله يضربكم زلزال  10 درجات و يهزكم طوفان ناري مخلط بالبركان يسحقكم يا طحانة تحاربو فالدين و الله يسحق دولتكم ألي خلاتكم تتكلمو بكل حرية!!! تفوووووووه عليكم و على ولديكم الكلاب,negative,negative,1.0
Ya mo9ded yezzi men tbendir wett7ine.. Sma3touh ech yghani 3la el beji ;) ya3tehom 3… .ezzouz,negative,negative,1.0
N7es'ha lokza,negative,negative,1.0
والله يعطيكم صحة  bravo,positive,positive,1.0
Raw3a,positive,negative,0.0
Mamestik wmamsat elkleb illi jabouk .mal la kemcha..m....!!!,negative,negative,1.0
walid+lotfi <3 <3 <3,positive,positive,1.0
مايعجبنيييييييييييييييييييييييييش,negative,negative,1.0
"تي ماللخر راك انسان بوهالي تعمل في Buzz و بن علي ماهوش راجع ود""",negative,negative,1.0
"Bravo 3lih 9ad dawrou bikol confiance""",positive,positive,1.0
