text,label,pred,match
ena n9oul chbih tawa tkalem alech matkalemch mba3ad litikhabet idha houwa kima yahki ala enou ykhaf ala lwtan alehch masata9alech maba3ad litikhabettttttt,negative,positive,0.0
hahahahahahahha yetripi,positive,positive,1.0
beb jdid lemdina,positive,positive,1.0
bravooo mortadha a7la klem men 3and wld bladi,positive,positive,1.0
may ken jet lbouma tosla7 mayfer9ouha essayeda hhh,negative,negative,1.0
rabi ybèreklek w yzidek w nchalah kol 3am wenta 7ay b 1920 khir ya slouma el ghali,positive,positive,1.0
bj brabbi brabbi on ai tous pour kais ya3koubi,positive,positive,1.0
thezou l3asba,negative,positive,0.0
hhhh lotfi jrima hhh,positive,negative,0.0
mabrouuuk docteur marzouki nchalah bitawwfiik thiikitna fiik kbiira barcha w rabii ma3k,positive,positive,1.0
rabi m3ak wm3a jam3ia si slim,positive,positive,1.0
rabbi yostorna ama twansa yelzemna nitfahmou il wath3 rahou grave barcha,negative,negative,1.0
ya3tikom sa7a 7aja originale,positive,positive,1.0
ten alg bravo,positive,positive,1.0
rabi y9bel,positive,positive,1.0
mak 9olt 3andi tasjil ywarrethom ey vas y fech testanna,negative,positive,0.0
hhhhhhhhhhhhh ma9houuuuur,negative,neutral,0.0
barra o5rej mel page ma5ybek chta3mel hna ya 5ayen,negative,negative,1.0
flous gadéfi sari9hom elmouhem jebhom ltunis w y7eb ysala7 lbléd za7 fi9ou 93adtou ken te7sbou 9adech 3andou w mnin jebhom 9adechkom tefhin,negative,negative,1.0
ili mech 3ajbou léquipe mta3 riahi yemchi 3la rou7ou wisakit fomou men fou9ha w may7ebech lclub ljam3iya taw bdét w fama barcha 3bad nabara bdaw inabrou whouma ili hilkou ljam3iya w nchok fihom mkach5in zéda ili i7eb lclub yé9if m3aha mech inabar,negative,negative,1.0
mellaa nes mnaykaaaaa jbourrrrr yal3an sorm omm elwa9ttt 9allou mou7atoun bel jomhour,negative,positive,0.0
massa7 ro9a3tek met3adin b trafik 7ata ken jit bech theze boutoula,negative,negative,1.0
belfarcha lazem 100 million w akther wlh,positive,positive,1.0
malgré les fautes wasel w ahna m3ak,positive,positive,1.0
rajel wou jabet omek,positive,negative,0.0
rabi ma3k w e7na m3ak bc,positive,positive,1.0
slouma dima m3ak,positive,positive,1.0
mabrouk si slim winchalla lma5 ir,positive,positive,1.0
allah waliyou atawfi9,positive,positive,1.0
achtekna wbachtekna ya rayyes tab wene3ma danta kwayyes,positive,positive,1.0
bravo si slim lékén métinséch il jém3ia,positive,positive,1.0
bon continuation chère madame,positive,positive,1.0
non ma3ejbetnich w le photographe il n est pas pro,negative,negative,1.0
si slim bilahi etfakro ezawali ili mawsilich yakil el5obz,negative,positive,0.0
rabi yonosrek oya7efdek,positive,positive,1.0
bravo si slimmm,positive,positive,1.0
efhmou 7eja ye jemhour el koura ye twansa eli fema etifa9eya beyn el jem3a wa el fera9 wa 5asaten el fera9 4 el kebar kol 3em feri9 ye5oud boutoula ou bel tertîb zeda hhh 1 est 2 ca ess 4 css wel 3am ejey el boutoula le css hhh wetfakrouni hedi hiya letifa9eya fel koura tounsiya be3d el ttawra wen challa yetfehmou mesouli el koura,negative,positive,0.0
dédicace li ta7ana wi nabbarra youfa liklem,negative,positive,0.0
bal3out yetkalam,negative,negative,1.0
a7laaa klay,positive,positive,1.0
fehri1 rabbi ya7fthek lmartek wesgayyratek wallah d3it lrabbi baaarcha bech y5allas wa7lek 5atrek rajjel w3andek principe fi bled kothrou fiha ken el monef9in a7na lkolna el 7iwar tunsi,positive,positive,1.0
ty blhy 3ala jard kelma hahaha ty majet chay 9odem el ghacha eli fel hiwar w ahawka fi awled moufida fama kelma chbikom ma3tadhartouch 3liha fazet nidhal ki 9al akal kabboul wala 3lech aslan 7attinha ena wa9tha netfarej ma3 baba w omi motet bl hechma 3ib 3likom wlhh,negative,positive,0.0
hkeyet stade lel club win weslet,neutral,positive,0.0
allah yerhem waldik ya slim riahi w rabi yonsrek ala kawem edhalin,positive,positive,1.0
70 admin comment ta eu ce chiffre selon quel sondage ti issayed win yemchi y3ayytou ya7ya ben ali ena wa7da minness g jamé fé confiance w 7atta mon entourage ki a voté pr le cpr lkolhom nedmou tla3 akber mounefa9,negative,positive,0.0
l boumay,positive,negative,0.0
y7eb 9sar w barcha zbib,negative,positive,0.0
assiassi wa7id wa3da f atamma bravopooo,positive,positive,1.0
m6 silm enti hathek achtnajem 3alech eloumo fik mandrich sayeb 3alik w kamel 7yetik a7na en7bouk w enti rak rayis fari9 echa3ib w cha3ib warek rabi m3ak w rabi yar7im kol wa7id tunis mas3ditehouch amin,positive,positive,1.0
bonjour monsieur le prisident kol aam w inti hay bkhir wel jamiaa zada,positive,positive,1.0
9adech fisa3 tet9an3o awel haja houa mayefhemech f siesa inajem ikoun homme d affaire neja7 w i3awen el bled mais ra2is dawla jamais dèja ra2is dawla lezen wa9tou el kol i7oto mais houa 3ando bcp des projets we5dhinlo wa9to 3ale5er donc mayajamegh i9asem rou7ou donc ena n5ayer bch yo93od ye5dem f 5edemto au mème temps yestathmer fi bledo w a5tah mel ri2esa 5ater bech itaya7 9adro w la79i9a yo93od b9adrou 5ir 5ater dommage el twensa ma3adech i9adro chma3neha ra2is dawla w impo iji chkoun ya9na7om w ye7emdou rabbi,negative,positive,0.0
famma sou2el yatra7 nafsou erasmi inti farkh chkoun,negative,negative,1.0
wela7ta fekartina fel gnawi lah ytla9 sra7o,positive,negative,0.0
farhona f mazmbi dz,positive,negative,0.0
hhh rabbi y7in chkoun jey ychouf les commentaires kifi,positive,negative,0.0
belehi illi 9a3din yejiou lelbarnamej chadine ahlihom magroun wa elli 9a3ed yetfarej wa mahouch 3ajbou chekoun tharbek ala yedek bech tetfarej mela hala saybou la3bed tekhdem ala roihom fi yedek commande badel chaine ti mouch 3ajbek hek tetfarej,negative,negative,1.0
tarajiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii dawla,positive,negative,0.0
cab dawla ahlikom,positive,negative,0.0
rajéééél bravooo,positive,positive,1.0
efdh 7a9 el sa7afiyin mahma kenet ara2hm w twajouhethom 7orriyet essa7afa faw9 kol e3tibar,positive,positive,1.0
rabi m3ak ya sloumà,positive,positive,1.0
men arewa3 masema3t fessiyasa,positive,negative,0.0
meli bdyt nasma3 feha ma3ach najjem n9os,positive,positive,1.0
mamstik ya7aj,negative,positive,0.0
brabi saybou errajil wintouma ta3rfou ken tnabrou eni n9olk bravo bravo,positive,positive,1.0
vas te faire foudre spec de salot,negative,negative,1.0
hamdoulah ala slémtek on vous aime et nchalah rabi dima maak,positive,positive,1.0
c est quoi ce khraaa,negative,negative,1.0
barcha ya5i equipe nationale,positive,positive,1.0
el 7a9 lzm ydhhor,negative,positive,0.0
kont nesma3 fi level 6 jetni notification sma3t hedhi rja3t ll we9a3 terzina fik yezeeebi,negative,positive,0.0
bnj ya ahssen president,positive,positive,1.0
hhh sloumaa,positive,neutral,0.0
niki minaj tunisian,positive,positive,1.0
barcha nabbara fel jam3ia wa barcha may hebbouch maslaht el ghalia men barra federation equipet okhra,negative,negative,1.0
top men algeria raki dima raw3a,positive,positive,1.0
mahlek rak tdkarmch nhbek brcha,positive,negative,0.0
wa7dek pro,positive,positive,1.0
behi mech 5aiba,positive,negative,0.0
brabbi saybou a3lina men loughat intakhabtou nahdha hedhi 9adheya mahich 9adhiyet owled tatawin hedhi 9adhiyet twensa elkol kima elyoum sar a3lehoum ghodwa isir a3lina brabbi yeziw metjoubir 3ala fekra ena tounisi ow weld l3asma weli then weli tedhrab twensa kifna weli mech 3ajebou klemi yemchi tit,negative,positive,0.0
95 ans mel rajwa,negative,positive,0.0
rajja raouf ben samir w yezzi m rkeka,negative,positive,0.0
je kachboun,negative,positive,0.0
even though it s ur life and ur choices u re the responsible of each bla bla but u f u c k e d i t u,negative,negative,1.0
bonne anne bro,positive,positive,1.0
rabbi yechfih w mabrouk alikom championnat chmeta fil 7awyin w lemkach5in w nchala css tarja3 l année prochaine en forme css ca,positive,positive,1.0
ma tetsawarech 9adech nefrah kif nal9ak 3amla story wala mhabta taswira,positive,negative,0.0
rabi m3ak si slim w ahna m3aaaaaaaak,positive,positive,1.0
kkkkkkkkk meskina kkkkk,negative,negative,1.0
si slim chbih ma 3andekech machari3 ma3roufa tawa hamdi el medeb 3andou el 7lib we enti,negative,positive,0.0
futur président zaama,positive,positive,1.0
akel namel belkharchf lol alah yahlkek,negative,positive,0.0
inama ala3malo biniat willi yihib blado yafna 3liha,positive,positive,1.0
migalou fassedtha tayhoulek kadrek khsartek ya migalou,negative,positive,0.0
3imed erie7i degag,negative,negative,1.0
allah yarhemha mjabrabi mchitelha madayma elhad edini hedi,positive,positive,1.0
bravo dr moncef,positive,positive,1.0
3jebni w inchallah ykoun 9ad elmes2oulia bravo,positive,positive,1.0
ena 3omri ma 9ayet 3la 5ater n5af nanta5eb 7ezb yatla3 ki hal 5omej yo93ed dhamiri y2aneb fia w borjoulia thi9a tna7et mn hal bled ama ki fiha enti nchalah nal9aw fik l5ir w nchalah mkch ki jma3a matrawch rwa7kem 3aychin rahou cha3eb d5al fi 7it bel fa9r wel btala a7na hana mch nenta5bou w le3mal 3ala rabi w 3lik,negative,negative,1.0
vraiment la tunisie ça m manque,positive,positive,1.0
7aja wa7da afla7to fiha alli anhar alkollo jaybin imed riahi yanfi a3tona azzabda o saybo a3lina mal7achwat,negative,positive,0.0
ana 3ersi 9rb d3eli ehayda m3a kel bint eerniya zwina top,positive,positive,1.0
tate9labe a3la karchake ota3tiha be albase nawawi dari abaye abaye abaye abahy ggg hhh,positive,positive,1.0
li derou dilike wesh 9asthom,negative,positive,0.0
amani mbarki merci ma belle,positive,positive,1.0
mahouch kadeb fi tounes dima yhoto la3sa fi 3ajla ychemou leflous ynagzou yejriw,negative,negative,1.0
rebbi m3ak o rabi iraj3ek l3ayeltek,positive,positive,1.0
kolou klem n7ebou 7ajat pratique,negative,positive,0.0
bilhi sahafa tahana mta3e lihlaybi 3azihom yakblo la3za,negative,negative,1.0
waw c très bien c quand,positive,positive,1.0
ghnyaaa ki sormekkk,negative,negative,1.0
wa9teh yahbet aal xnxx,negative,negative,1.0
chof yasi salim ena n7tarm rayk brcha wt3jbni chaja3tik ama lelasaf leklem ili 9olto 3la lfri9i mahouch s7i7 wbrabi 5alina m3a monta5bna tarji est dima mnawrtana winchlh dima marbou7a wdima fita2l9 min a7sin ila a7ns,positive,positive,1.0
habibna si slim,positive,positive,1.0
bien dit ye slim rye7i,positive,positive,1.0
nn 5ali ya3ml mch mochkla ema ya3ml 7aja tdha7ak 3l a9al,positive,negative,0.0
fikou fikou kolhom sorrak slim ragm yeglatt mais yosroff,negative,negative,1.0
flousek wenti 7orr fihom ach mda5elhom fiik ba3d ma nakouha ess7a7 el bled fa9ou tawa,positive,negative,0.0
nchallah rabi m3ana mazalou 10 matches lazem 10 victoires bech njibou lemkach5a w netrach7ou lel final nchallah kol match nod5louh f m5a5na ken pts,positive,positive,1.0
la trab7houm,negative,negative,1.0
n7eb njarebha 7ata ena,positive,positive,1.0
rak m3alem ya si slim w rabi i5alinà lik enchalla w enas el kol lazem tkoun id wa7da bach enajmou nasn3ou kol 7acja n7ebou 3liha w,positive,positive,1.0
slim bara emchi neyek,negative,positive,0.0
le leee manish msad9a o9rsouni adhrbouni adhb7ouni leee aman 9oulouli rak te7lem je vai vomir famesh possibilite na7iha l vu bjeh rabbi,negative,negative,1.0
1 tendences,positive,neutral,0.0
fech ta3mel,negative,positive,0.0
binetna 7dhahra mfaberka w mbarmja mais 7loywa yaser wlotfi houwa ili zadha dhmar,negative,negative,1.0
brabi 3lech miled wil younsi ma9a3douch fil algérie wrw7ou bdjabou el bare7 wala ilyouma wtoufa la7kaya ghadi el masouline el9dom mizalou fi ghaltathom el bidayia,positive,positive,1.0
hta hia elfarina tetba3 sabba fi touns,negative,positive,0.0
koroona not corona,negative,negative,1.0
jahl wtakhallof kallou rokya char3ya barraw harbou bdirrabha israel ki hiya kweya lha eddarja,negative,negative,1.0
3lech mahattich 3lam libya,negative,negative,1.0
system ikbal o system tawa imrahez yaani system franciss,negative,negative,1.0
inchallah khair forza ca,positive,positive,1.0
bkodret rabbi labess netfeelou chwaya 7ir men ghirna hmd,positive,positive,1.0
tounis sfina hazetha amwaje lib7are yatwsel bar lamen yatou4 re9bin ilkoul rabi youster mily jay,positive,positive,1.0
vraiment 3malti l3ar bravo 3lk,positive,positive,1.0
djabo haded daoudi interdi 18 ans,negative,negative,1.0
mash allh alih bv les tunisiens,positive,positive,1.0
rabbi yarhmou ina lellah w inna ilayhi raji3oun,positive,positive,1.0
cha3b m3ak ya slim rie7i,positive,positive,1.0
bravo ahmed al chay2o men ma2teh leee yostaghrab,positive,positive,1.0
walh ya sî slim enta lwahid eli tfakert wileyt seliana merci si slim,positive,positive,1.0
si w5ayna nayekha bel 7alwa hhhh,negative,positive,0.0
enchalah marbouha,positive,positive,1.0
snin dayma wbravôoôoooooooooooooooooooo ryahi,positive,positive,1.0
shiha lou8a,positive,positive,1.0
oussema haddedi,positive,positive,1.0
chnia 7keyet samba sow tawa belehi,positive,positive,1.0
2 freret y8aniw m3a b3adhhom hhhhhhh,negative,positive,0.0
sardiiiiiina mamnou3a wittarrachi mafjou3a hahahahahahhahahhahahahhahhahahhahahhahahahhahhahahhahhahhahahhahhhahahahahhahahhhhahhahahaw,negative,positive,0.0
maallem wchaab maak,positive,positive,1.0
sayebo lbhimmm w y7ebo 3albard3a efinn yal3bolek bihh ey7bo haka kamcha tta7ana,negative,positive,0.0
ma7lek sa7ebti ahlem shmeta fi enabara,positive,positive,1.0
slim riahi mawe9ef mte3k dol 3la ensen we3i barcha 7ata bel awdha3 fi bolden sadi9a rabi tosterhom we tosterna mel ftan,positive,positive,1.0
m3allem ya si slim wallah lebled na7t9ouha ken ymessou cha3ra mil club wenti w7eid melclub,positive,negative,0.0
raabi maak ya patron,positive,positive,1.0
hata 3al bank ma3ndhomech blasa walahhhhhh,negative,negative,1.0
hahahahhhhhhhhhhhhh wallahi ghalabet 3lihom ya slouma,positive,positive,1.0
borjoulya m3almin,positive,positive,1.0
kol 3am wou jam3iytna wou kol clubistia b5ir,positive,positive,1.0
klem zine y,positive,negative,0.0
eli ba3dou,negative,positive,0.0
rabi ifadhalha w ya7miha heya aghla 7aja fi hayeti w kol 3am jam3eya bi alef khir,positive,positive,1.0
a7la jma3ya 9weya barcha,positive,positive,1.0
hhhh blida lbarcha nabara,positive,negative,0.0
sidi lbaji sidi lbajii,negative,positive,0.0
5arej alik eli 3amlou,positive,positive,1.0
tarek baalouch 5yr,positive,positive,1.0
m3alem slouma khaher enabara,positive,positive,1.0
rakhs kbir hada,negative,positive,0.0
allah yr7mo,positive,positive,1.0
meskina tounis,negative,negative,1.0
ouiiiiiiiiiiiii ça c est très bien,positive,positive,1.0
nchlh ikoun rajel,positive,negative,0.0
chkounou howwa,positive,positive,1.0
tfouh ya yhoud,negative,positive,0.0
bled farina,neutral,positive,0.0
walahi cette fois 3andik il hak,positive,positive,1.0
un grand merci notre président ana bsara7a kan jawni 9bal b 3am w w 9alouli raw bech yjii président lel club w bech ya3mel li 3maltou enti wallah ma nsada9ha bsara7aa chayy kbiir ya 3omri chay kbir 3malna el 3ross mta3 el jam3ia tawa enti 3malt li 3liik w tawa ja dourna a7na el public bsara7a akthar men haka ywaliii 7elm w nchallah el jey a7laa,positive,positive,1.0
mahhhhlek machallllah,positive,negative,0.0
nkammlou ouesleti w mohsni,positive,positive,1.0
nhéb naarf aalh my3mlsh 1m vus na rk tyyyr ya castro,negative,negative,1.0
tir mahla fragek chalektha ijam3ya,negative,negative,1.0
mabrouk 3alina wenchalah lboutoula,positive,positive,1.0
el efri9i ray sifini ma3adch jam3ia walat bat7a,negative,positive,0.0
el ghaya mte3hom bech y3awdou youdhehrou lecha3b ettounsi 3bed tafia w felssa w l9awha forsa wled el kalb elkolna m3ak,negative,positive,0.0
si slim al9afila tasir w alkilabou tanba7 rabbi m3ak w m3a ejjam3iyya,negative,positive,0.0
ena zeda chnenta5eb sliim wmaydaber 3leya 7ad,positive,positive,1.0
allah le iwaslek lesolta,negative,positive,0.0
allah yar7mo enna lellah wa enna eliyhi raji3oun,positive,positive,1.0
ma7lak bb,positive,positive,1.0
slim zeby molta9ana fel derby hal lougha mta3 bydaya jayda w zeby 7afthinha 7aseb zeby fi yedek 2 ans 7aseb zeby bel les titres w nchallah moush kif kol 3am fi west saison tdawrouha 7abyna el ca w ma3asha9nech el titrowét x,negative,positive,0.0
m2n 2ntom,negative,positive,0.0
inchallah wa9tech votre visite llkef,positive,positive,1.0
first dislike,negative,negative,1.0
aaa batel le8na 5ir,negative,negative,1.0
enchalh marbou7a ya 8alia,positive,positive,1.0
ana mou3allim mouta9a3id i9ossouli 1700 dinars sanawiyan,negative,positive,0.0
chnowa semi eli 9a3ed yet3ada hedha tfadlik w haja dhamra déçue sanastna b ma khir,positive,negative,0.0
3lach mt zrnach fi mahres,negative,positive,0.0
chkoun ytfrg aout 2019,positive,positive,1.0
haka lekdert 3lih statu wink bara emchi w chouf 7alethom wela t5af 3la prestigek,negative,negative,1.0
new style bravo boumayé,positive,positive,1.0
b1 dit il nous faut la calme,positive,neutral,0.0
bjr chnowa a5ir il a5bar ya sloumaaaaaaaaaaaaaaaaa,positive,positive,1.0
alaha galib 7abit nsawitlik ena wo5ti ama manech m9aydin min aslo,negative,negative,1.0
rabbi ydimha ne3maaa,positive,positive,1.0
m3alem sleyem,positive,positive,1.0
awled moufida ma5ibhom ki yacht7ou,negative,positive,0.0
oiktach yfarj rabit oi tazhana layam,negative,positive,0.0
rabi yfadhalhelkom,positive,negative,0.0
fama 9aymet fi jendouba wala lé,neutral,negative,0.0
tayara barcha ca,positive,positive,1.0
thamech 150 malyoun slaf nraj3homlek ki nel9a libye kima lgathafi,neutral,negative,0.0
incha allah el3a9ba lil 1 000 000 et plus,positive,positive,1.0
tefhine ya lkozz,negative,negative,1.0
ramos ya weld jam3ya ya 8ali w rasek tawa la yenfa3 fiha dinar libi la welou taraji hya lm3alma w lbe9i lkol hhhhhhhhhhh,neutral,negative,0.0
slouma y m3alem fosza ca,positive,positive,1.0
i9oul biha wa3liha ena nab9a mesta8reb fi omek w bouk kifech i5alouk,negative,positive,0.0
allah yarhmek yé bourguiba,positive,positive,1.0
niiiceee jooobbb,positive,positive,1.0
nchalla marbou7a ya rab forza ca,positive,positive,1.0
hhhhhhhhhhhh slouma article 22 b nokta barak hhhhhhhhhhhhhhhhhhhh,positive,neutral,0.0
mes salutation de la part d un algerien rabi ya3tik 3la kad kalbek ou rabi itawal fi 3omrak,positive,positive,1.0
tjibelna titrouwet njiboulek nrab7ouk fi el enti5abet ti rana chtar echa3eb ya sa7bi hhhh,negative,negative,1.0
ta7iya l sanfour manzel bourguiba,positive,positive,1.0
